sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,538.6779174804688
1,CALCE,CALCE_CS2_33,2,473.0,527.711669921875
2,CALCE,CALCE_CS2_33,3,473.0,527.711669921875
3,CALCE,CALCE_CS2_33,4,473.0,527.711669921875
4,CALCE,CALCE_CS2_33,5,473.0,527.711669921875
5,CALCE,CALCE_CS2_33,6,473.0,527.711669921875
6,CALCE,CALCE_CS2_33,7,473.0,527.711669921875
7,CALCE,CALCE_CS2_33,8,473.0,527.711669921875
8,CALCE,CALCE_CS2_33,9,473.0,527.711669921875
9,CALCE,CALCE_CS2_33,10,473.0,527.711669921875
10,CALCE,CALCE_CS2_33,11,473.0,527.711669921875
11,CALCE,CALCE_CS2_33,12,473.0,527.711669921875
12,CALCE,CALCE_CS2_33,13,473.0,527.711669921875
13,CALCE,CALCE_CS2_33,14,473.0,527.711669921875
14,CALCE,CALCE_CS2_33,15,473.0,527.711669921875
15,CALCE,CALCE_CS2_33,16,473.0,527.711669921875
16,CALCE,CALCE_CS2_33,17,473.0,527.711669921875
17,CALCE,CALCE_CS2_33,18,473.0,527.711669921875
18,CALCE,CALCE_CS2_33,19,473.0,527.711669921875
19,CALCE,CALCE_CS2_33,20,473.0,527.711669921875
20,CALCE,CALCE_CS2_33,21,473.0,527.711669921875
21,CALCE,CALCE_CS2_33,22,473.0,527.711669921875
22,CALCE,CALCE_CS2_33,23,473.0,527.711669921875
23,CALCE,CALCE_CS2_33,24,473.0,527.711669921875
24,CALCE,CALCE_CS2_33,25,473.0,527.711669921875
25,CALCE,CALCE_CS2_33,26,473.0,527.711669921875
26,CALCE,CALCE_CS2_33,27,473.0,527.711669921875
27,CALCE,CALCE_CS2_33,28,473.0,527.711669921875
28,CALCE,CALCE_CS2_33,29,473.0,527.711669921875
29,CALCE,CALCE_CS2_33,30,473.0,527.711669921875
30,CALCE,CALCE_CS2_33,31,473.0,527.711669921875
31,CALCE,CALCE_CS2_33,32,473.0,527.711669921875
32,CALCE,CALCE_CS2_33,33,473.0,527.711669921875
33,CALCE,CALCE_CS2_33,34,473.0,527.711669921875
34,CALCE,CALCE_CS2_33,35,473.0,527.711669921875
35,CALCE,CALCE_CS2_33,36,473.0,527.711669921875
36,CALCE,CALCE_CS2_33,37,473.0,527.711669921875
37,CALCE,CALCE_CS2_33,38,473.0,527.711669921875
38,CALCE,CALCE_CS2_33,39,473.0,527.711669921875
39,CALCE,CALCE_CS2_33,40,473.0,527.711669921875
40,CALCE,CALCE_CS2_33,41,473.0,527.711669921875
41,CALCE,CALCE_CS2_33,42,473.0,527.711669921875
42,CALCE,CALCE_CS2_33,43,473.0,527.711669921875
43,CALCE,CALCE_CS2_33,44,473.0,527.711669921875
44,CALCE,CALCE_CS2_33,45,473.0,527.711669921875
45,CALCE,CALCE_CS2_33,46,473.0,527.711669921875
46,CALCE,CALCE_CS2_33,47,473.0,527.711669921875
47,CALCE,CALCE_CS2_33,48,473.0,527.711669921875
48,CALCE,CALCE_CS2_33,49,473.0,527.711669921875
49,CALCE,CALCE_CS2_33,50,473.0,527.711669921875
50,CALCE,CALCE_CS2_33,51,473.0,527.711669921875
51,CALCE,CALCE_CS2_33,52,473.0,527.711669921875
52,CALCE,CALCE_CS2_33,53,473.0,527.711669921875
53,CALCE,CALCE_CS2_33,54,473.0,527.711669921875
54,CALCE,CALCE_CS2_33,55,473.0,527.711669921875
55,CALCE,CALCE_CS2_33,56,473.0,527.711669921875
56,CALCE,CALCE_CS2_33,57,473.0,527.711669921875
57,CALCE,CALCE_CS2_33,58,473.0,527.711669921875
58,CALCE,CALCE_CS2_33,59,473.0,527.711669921875
59,CALCE,CALCE_CS2_33,60,473.0,527.711669921875
60,CALCE,CALCE_CS2_33,61,473.0,527.711669921875
61,CALCE,CALCE_CS2_33,62,473.0,527.711669921875
62,CALCE,CALCE_CS2_33,63,473.0,527.711669921875
63,CALCE,CALCE_CS2_33,64,473.0,527.711669921875
64,CALCE,CALCE_CS2_33,65,473.0,527.711669921875
65,CALCE,CALCE_CS2_33,66,473.0,527.711669921875
66,CALCE,CALCE_CS2_33,67,473.0,527.711669921875
67,CALCE,CALCE_CS2_33,68,473.0,527.711669921875
68,CALCE,CALCE_CS2_33,69,473.0,527.711669921875
69,CALCE,CALCE_CS2_33,70,473.0,527.711669921875
70,CALCE,CALCE_CS2_33,71,473.0,527.711669921875
71,CALCE,CALCE_CS2_33,72,473.0,527.711669921875
72,CALCE,CALCE_CS2_33,73,473.0,527.711669921875
73,CALCE,CALCE_CS2_33,74,473.0,527.711669921875
74,CALCE,CALCE_CS2_33,75,473.0,527.711669921875
75,CALCE,CALCE_CS2_33,76,473.0,527.711669921875
76,CALCE,CALCE_CS2_33,77,473.0,527.711669921875
77,CALCE,CALCE_CS2_33,78,473.0,527.711669921875
78,CALCE,CALCE_CS2_33,79,473.0,527.711669921875
79,CALCE,CALCE_CS2_33,80,473.0,527.711669921875
80,CALCE,CALCE_CS2_33,81,473.0,527.711669921875
81,CALCE,CALCE_CS2_33,82,473.0,527.711669921875
82,CALCE,CALCE_CS2_33,83,473.0,527.711669921875
83,CALCE,CALCE_CS2_33,84,473.0,527.711669921875
84,CALCE,CALCE_CS2_33,85,473.0,527.711669921875
85,CALCE,CALCE_CS2_33,86,473.0,527.711669921875
