sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,757.6001586914062
1,MATR,MATR_b4c0,2,856.0,577.8970947265625
2,MATR,MATR_b4c0,3,856.0,561.8601684570312
3,MATR,MATR_b4c0,4,856.0,563.3202514648438
4,MATR,MATR_b4c0,5,856.0,566.8189697265625
5,MATR,MATR_b4c0,6,856.0,568.0577392578125
6,MATR,MATR_b4c0,7,856.0,566.3856201171875
7,MATR,MATR_b4c0,8,856.0,565.6630859375
8,MATR,MATR_b4c0,9,856.0,560.5867919921875
9,MATR,MATR_b4c0,10,856.0,561.5051879882812
10,MATR,MATR_b4c0,11,856.0,548.1327514648438
11,MATR,MATR_b4c0,12,856.0,549.7538452148438
12,MATR,MATR_b4c0,13,856.0,551.4884033203125
13,MATR,MATR_b4c0,14,856.0,560.1010131835938
14,MATR,MATR_b4c0,15,856.0,560.1010131835938
15,MATR,MATR_b4c0,16,856.0,560.1010131835938
16,MATR,MATR_b4c0,17,856.0,560.1010131835938
17,MATR,MATR_b4c0,18,856.0,560.1010131835938
18,MATR,MATR_b4c0,19,856.0,560.1010131835938
19,MATR,MATR_b4c0,20,856.0,560.1010131835938
20,MATR,MATR_b4c0,21,856.0,556.6868286132812
21,MATR,MATR_b4c0,22,856.0,553.9578857421875
22,MATR,MATR_b4c0,23,856.0,549.0185546875
23,MATR,MATR_b4c0,24,856.0,553.4884643554688
24,MATR,MATR_b4c0,25,856.0,556.6072998046875
25,MATR,MATR_b4c0,26,856.0,560.1010131835938
26,MATR,MATR_b4c0,27,856.0,560.1010131835938
27,MATR,MATR_b4c0,28,856.0,560.1010131835938
28,MATR,MATR_b4c0,29,856.0,560.1010131835938
29,MATR,MATR_b4c0,30,856.0,560.1010131835938
30,MATR,MATR_b4c0,31,856.0,560.1010131835938
31,MATR,MATR_b4c0,32,856.0,560.1010131835938
32,MATR,MATR_b4c0,33,856.0,560.1010131835938
33,MATR,MATR_b4c0,34,856.0,560.1010131835938
34,MATR,MATR_b4c0,35,856.0,560.1010131835938
35,MATR,MATR_b4c0,36,856.0,560.1010131835938
36,MATR,MATR_b4c0,37,856.0,560.1010131835938
37,MATR,MATR_b4c0,38,856.0,560.1010131835938
38,MATR,MATR_b4c0,39,856.0,560.1010131835938
39,MATR,MATR_b4c0,40,856.0,560.1010131835938
40,MATR,MATR_b4c0,41,856.0,560.1010131835938
41,MATR,MATR_b4c0,42,856.0,560.1010131835938
42,MATR,MATR_b4c0,43,856.0,560.1010131835938
43,MATR,MATR_b4c0,44,856.0,560.1010131835938
44,MATR,MATR_b4c0,45,856.0,560.1010131835938
45,MATR,MATR_b4c0,46,856.0,560.1010131835938
46,MATR,MATR_b4c0,47,856.0,560.1010131835938
47,MATR,MATR_b4c0,48,856.0,560.1010131835938
48,MATR,MATR_b4c0,49,856.0,560.1010131835938
49,MATR,MATR_b4c0,50,856.0,560.1010131835938
50,MATR,MATR_b4c0,51,856.0,560.1010131835938
51,MATR,MATR_b4c0,52,856.0,560.1010131835938
52,MATR,MATR_b4c0,53,856.0,560.1010131835938
53,MATR,MATR_b4c0,54,856.0,560.1010131835938
54,MATR,MATR_b4c0,55,856.0,560.1010131835938
55,MATR,MATR_b4c0,56,856.0,560.1010131835938
56,MATR,MATR_b4c0,57,856.0,560.1010131835938
57,MATR,MATR_b4c0,58,856.0,560.1010131835938
58,MATR,MATR_b4c0,59,856.0,560.1010131835938
59,MATR,MATR_b4c0,60,856.0,560.1010131835938
60,MATR,MATR_b4c0,61,856.0,560.1010131835938
61,MATR,MATR_b4c0,62,856.0,560.1010131835938
62,MATR,MATR_b4c0,63,856.0,560.1010131835938
63,MATR,MATR_b4c0,64,856.0,560.1010131835938
64,MATR,MATR_b4c0,65,856.0,560.1010131835938
65,MATR,MATR_b4c0,66,856.0,560.1010131835938
66,MATR,MATR_b4c0,67,856.0,560.1010131835938
67,MATR,MATR_b4c0,68,856.0,560.1010131835938
68,MATR,MATR_b4c0,69,856.0,560.1010131835938
69,MATR,MATR_b4c0,70,856.0,560.1010131835938
70,MATR,MATR_b4c0,71,856.0,560.1010131835938
71,MATR,MATR_b4c0,72,856.0,560.1010131835938
72,MATR,MATR_b4c0,73,856.0,560.1010131835938
73,MATR,MATR_b4c0,74,856.0,560.1010131835938
74,MATR,MATR_b4c0,75,856.0,560.1010131835938
75,MATR,MATR_b4c0,76,856.0,560.1010131835938
76,MATR,MATR_b4c0,77,856.0,560.1010131835938
77,MATR,MATR_b4c0,78,856.0,560.1010131835938
78,MATR,MATR_b4c0,79,856.0,560.1010131835938
79,MATR,MATR_b4c0,80,856.0,560.1010131835938
80,MATR,MATR_b4c0,81,856.0,560.1010131835938
81,MATR,MATR_b4c0,82,856.0,560.1010131835938
82,MATR,MATR_b4c0,83,856.0,560.1010131835938
83,MATR,MATR_b4c0,84,856.0,560.1010131835938
84,MATR,MATR_b4c0,85,856.0,560.1010131835938
85,MATR,MATR_b4c0,86,856.0,560.1010131835938
86,MATR,MATR_b4c0,87,856.0,560.1010131835938
87,MATR,MATR_b4c0,88,856.0,560.1010131835938
88,MATR,MATR_b4c0,89,856.0,560.1010131835938
89,MATR,MATR_b4c0,90,856.0,560.1010131835938
90,MATR,MATR_b4c0,91,856.0,560.1010131835938
91,MATR,MATR_b4c0,92,856.0,560.1010131835938
92,MATR,MATR_b4c0,93,856.0,560.1010131835938
93,MATR,MATR_b4c0,94,856.0,560.1010131835938
94,MATR,MATR_b4c0,95,856.0,560.1010131835938
95,MATR,MATR_b4c0,96,856.0,560.1010131835938
96,MATR,MATR_b4c0,97,856.0,560.1010131835938
97,MATR,MATR_b4c0,98,856.0,560.1010131835938
98,MATR,MATR_b4c0,99,856.0,560.1010131835938
99,MATR,MATR_b4c0,100,856.0,560.1010131835938
100,MATR,MATR_b4c1,1,760.0,739.3042602539062
101,MATR,MATR_b4c1,2,760.0,584.5579223632812
102,MATR,MATR_b4c1,3,760.0,567.8154296875
103,MATR,MATR_b4c1,4,760.0,570.7362060546875
104,MATR,MATR_b4c1,5,760.0,572.6859130859375
105,MATR,MATR_b4c1,6,760.0,566.9786376953125
106,MATR,MATR_b4c1,7,760.0,564.6727294921875
107,MATR,MATR_b4c1,8,760.0,563.109375
108,MATR,MATR_b4c1,9,760.0,555.8341674804688
109,MATR,MATR_b4c1,10,760.0,560.1010131835938
110,MATR,MATR_b4c1,11,760.0,543.1849975585938
111,MATR,MATR_b4c1,12,760.0,542.8880615234375
112,MATR,MATR_b4c1,13,760.0,543.680419921875
113,MATR,MATR_b4c1,14,760.0,552.6572265625
114,MATR,MATR_b4c1,15,760.0,560.1010131835938
115,MATR,MATR_b4c1,16,760.0,560.1010131835938
116,MATR,MATR_b4c1,17,760.0,560.1010131835938
117,MATR,MATR_b4c1,18,760.0,556.1734008789062
118,MATR,MATR_b4c1,19,760.0,547.7752075195312
119,MATR,MATR_b4c1,20,760.0,545.7450561523438
120,MATR,MATR_b4c1,21,760.0,538.5245971679688
121,MATR,MATR_b4c1,22,760.0,535.1038818359375
122,MATR,MATR_b4c1,23,760.0,531.2615966796875
123,MATR,MATR_b4c1,24,760.0,533.5394897460938
124,MATR,MATR_b4c1,25,760.0,535.7356567382812
125,MATR,MATR_b4c1,26,760.0,539.0642700195312
126,MATR,MATR_b4c1,27,760.0,541.1546020507812
127,MATR,MATR_b4c1,28,760.0,541.0018920898438
128,MATR,MATR_b4c1,29,760.0,541.12744140625
129,MATR,MATR_b4c1,30,760.0,545.8607788085938
130,MATR,MATR_b4c1,31,760.0,553.2887573242188
131,MATR,MATR_b4c1,32,760.0,555.6594848632812
132,MATR,MATR_b4c1,33,760.0,559.656494140625
133,MATR,MATR_b4c1,34,760.0,560.1010131835938
134,MATR,MATR_b4c1,35,760.0,560.1010131835938
135,MATR,MATR_b4c1,36,760.0,560.1010131835938
136,MATR,MATR_b4c1,37,760.0,560.1010131835938
137,MATR,MATR_b4c1,38,760.0,560.1010131835938
138,MATR,MATR_b4c1,39,760.0,560.1010131835938
139,MATR,MATR_b4c1,40,760.0,560.1010131835938
140,MATR,MATR_b4c1,41,760.0,560.1010131835938
141,MATR,MATR_b4c1,42,760.0,560.1010131835938
142,MATR,MATR_b4c1,43,760.0,560.1010131835938
143,MATR,MATR_b4c1,44,760.0,560.1010131835938
144,MATR,MATR_b4c1,45,760.0,560.1010131835938
145,MATR,MATR_b4c1,46,760.0,560.1010131835938
146,MATR,MATR_b4c1,47,760.0,560.1010131835938
147,MATR,MATR_b4c1,48,760.0,560.1010131835938
148,MATR,MATR_b4c1,49,760.0,560.1010131835938
149,MATR,MATR_b4c1,50,760.0,560.1010131835938
150,MATR,MATR_b4c1,51,760.0,560.1010131835938
151,MATR,MATR_b4c1,52,760.0,560.1010131835938
152,MATR,MATR_b4c1,53,760.0,560.1010131835938
153,MATR,MATR_b4c1,54,760.0,560.1010131835938
154,MATR,MATR_b4c1,55,760.0,560.1010131835938
155,MATR,MATR_b4c1,56,760.0,560.1010131835938
156,MATR,MATR_b4c1,57,760.0,560.1010131835938
157,MATR,MATR_b4c1,58,760.0,560.1010131835938
158,MATR,MATR_b4c1,59,760.0,560.1010131835938
159,MATR,MATR_b4c1,60,760.0,560.1010131835938
160,MATR,MATR_b4c1,61,760.0,560.1010131835938
161,MATR,MATR_b4c1,62,760.0,560.1010131835938
162,MATR,MATR_b4c1,63,760.0,560.1010131835938
163,MATR,MATR_b4c1,64,760.0,560.1010131835938
164,MATR,MATR_b4c1,65,760.0,560.1010131835938
165,MATR,MATR_b4c1,66,760.0,560.1010131835938
166,MATR,MATR_b4c1,67,760.0,560.1010131835938
167,MATR,MATR_b4c1,68,760.0,560.1010131835938
168,MATR,MATR_b4c1,69,760.0,560.1010131835938
169,MATR,MATR_b4c1,70,760.0,560.1010131835938
170,MATR,MATR_b4c1,71,760.0,560.1010131835938
171,MATR,MATR_b4c1,72,760.0,560.1010131835938
172,MATR,MATR_b4c1,73,760.0,560.1010131835938
173,MATR,MATR_b4c1,74,760.0,560.1010131835938
174,MATR,MATR_b4c1,75,760.0,560.1010131835938
175,MATR,MATR_b4c1,76,760.0,560.1010131835938
176,MATR,MATR_b4c1,77,760.0,560.1010131835938
177,MATR,MATR_b4c1,78,760.0,560.1010131835938
178,MATR,MATR_b4c1,79,760.0,560.1010131835938
179,MATR,MATR_b4c1,80,760.0,560.1010131835938
180,MATR,MATR_b4c1,81,760.0,560.1010131835938
181,MATR,MATR_b4c1,82,760.0,560.1010131835938
182,MATR,MATR_b4c1,83,760.0,560.1010131835938
183,MATR,MATR_b4c1,84,760.0,560.1010131835938
184,MATR,MATR_b4c1,85,760.0,560.1010131835938
185,MATR,MATR_b4c1,86,760.0,560.1010131835938
186,MATR,MATR_b4c1,87,760.0,560.1010131835938
187,MATR,MATR_b4c1,88,760.0,560.1010131835938
188,MATR,MATR_b4c1,89,760.0,560.1010131835938
189,MATR,MATR_b4c1,90,760.0,560.1010131835938
190,MATR,MATR_b4c1,91,760.0,560.1010131835938
191,MATR,MATR_b4c1,92,760.0,560.1010131835938
192,MATR,MATR_b4c1,93,760.0,560.1010131835938
193,MATR,MATR_b4c1,94,760.0,560.1010131835938
194,MATR,MATR_b4c1,95,760.0,560.1010131835938
195,MATR,MATR_b4c1,96,760.0,560.1010131835938
196,MATR,MATR_b4c1,97,760.0,560.1010131835938
197,MATR,MATR_b4c1,98,760.0,560.1010131835938
198,MATR,MATR_b4c1,99,760.0,560.1010131835938
199,MATR,MATR_b4c1,100,760.0,560.1010131835938
200,MATR,MATR_b4c10,1,872.0,679.9156494140625
201,MATR,MATR_b4c10,2,872.0,562.9166870117188
202,MATR,MATR_b4c10,3,872.0,546.282958984375
203,MATR,MATR_b4c10,4,872.0,553.7288208007812
204,MATR,MATR_b4c10,5,872.0,562.1116333007812
205,MATR,MATR_b4c10,6,872.0,563.9393310546875
206,MATR,MATR_b4c10,7,872.0,556.932861328125
207,MATR,MATR_b4c10,8,872.0,543.689697265625
