sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,571.7650756835938
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,571.1484375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,568.6032104492188
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,562.52734375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,565.1179809570312
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,563.6756591796875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,560.123291015625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,560.1010131835938
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,560.1010131835938
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,560.1010131835938
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,560.1010131835938
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,560.1010131835938
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,560.1010131835938
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,560.1010131835938
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,560.1010131835938
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,560.1010131835938
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,560.1010131835938
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,560.1010131835938
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,560.1010131835938
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,560.1010131835938
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,560.1010131835938
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,560.1010131835938
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,560.1010131835938
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,560.1010131835938
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,560.1010131835938
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,560.1010131835938
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,560.1010131835938
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,560.1010131835938
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,560.1010131835938
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,560.1010131835938
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,560.1010131835938
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,560.1010131835938
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,560.1010131835938
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,560.1010131835938
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,560.1010131835938
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,560.1010131835938
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,560.1010131835938
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,560.1010131835938
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,560.1010131835938
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,560.1010131835938
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,560.1010131835938
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,560.1010131835938
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,560.1010131835938
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,560.1010131835938
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,560.1010131835938
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,560.1010131835938
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,560.1010131835938
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,560.1010131835938
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,560.1010131835938
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,560.1010131835938
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,560.1010131835938
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,560.1010131835938
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,560.1010131835938
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,560.1010131835938
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,560.1010131835938
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,560.1010131835938
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,560.1010131835938
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,560.1010131835938
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,560.1010131835938
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,560.1010131835938
