sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,575.3931884765625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,578.1665649414062
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,573.8999633789062
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,565.1469116210938
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,565.6708374023438
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,564.728759765625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,560.1010131835938
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,560.1010131835938
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,560.1010131835938
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,560.1010131835938
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,560.1010131835938
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,560.1010131835938
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,560.1010131835938
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,560.1010131835938
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,560.1010131835938
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,560.1010131835938
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,560.1010131835938
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,560.1010131835938
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,560.1010131835938
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,560.1010131835938
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,560.1010131835938
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,560.1010131835938
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,560.1010131835938
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,560.1010131835938
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,560.1010131835938
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,560.1010131835938
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,560.1010131835938
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,560.1010131835938
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,560.1010131835938
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,560.1010131835938
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,560.1010131835938
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,560.1010131835938
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,560.1010131835938
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,560.1010131835938
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,560.1010131835938
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,560.1010131835938
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,560.1010131835938
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,560.1010131835938
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,560.1010131835938
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,560.1010131835938
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,560.1010131835938
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,560.1010131835938
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,560.1010131835938
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,560.1010131835938
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,560.1010131835938
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,560.1010131835938
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,560.1010131835938
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,560.1010131835938
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,560.1010131835938
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,560.1010131835938
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,560.1010131835938
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,560.1010131835938
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,560.1010131835938
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,560.1010131835938
