sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,545.4239501953125
1,CALCE,CALCE_CS2_33,2,473.0,571.3411865234375
2,CALCE,CALCE_CS2_33,3,473.0,567.1288452148438
3,CALCE,CALCE_CS2_33,4,473.0,585.6318969726562
4,CALCE,CALCE_CS2_33,5,473.0,574.1528930664062
5,CALCE,CALCE_CS2_33,6,473.0,563.6698608398438
6,CALCE,CALCE_CS2_33,7,473.0,555.7647094726562
7,CALCE,CALCE_CS2_33,8,473.0,571.3976440429688
8,CALCE,CALCE_CS2_33,9,473.0,517.7727661132812
9,CALCE,CALCE_CS2_33,10,473.0,525.8623657226562
10,CALCE,CALCE_CS2_33,11,473.0,524.1546020507812
11,CALCE,CALCE_CS2_33,12,473.0,528.8067626953125
12,CALCE,CALCE_CS2_33,13,473.0,527.9955444335938
13,CALCE,CALCE_CS2_33,14,473.0,525.0975952148438
14,CALCE,CALCE_CS2_33,15,473.0,529.6573486328125
15,CALCE,CALCE_CS2_33,16,473.0,535.8792114257812
16,CALCE,CALCE_CS2_33,17,473.0,537.9126586914062
17,CALCE,CALCE_CS2_33,18,473.0,546.265380859375
18,CALCE,CALCE_CS2_33,19,473.0,545.0120849609375
19,CALCE,CALCE_CS2_33,20,473.0,546.63720703125
20,CALCE,CALCE_CS2_33,21,473.0,547.7232666015625
21,CALCE,CALCE_CS2_33,22,473.0,545.419189453125
22,CALCE,CALCE_CS2_33,23,473.0,549.0608520507812
23,CALCE,CALCE_CS2_33,24,473.0,550.2777709960938
24,CALCE,CALCE_CS2_33,25,473.0,555.9959716796875
25,CALCE,CALCE_CS2_33,26,473.0,557.9222412109375
26,CALCE,CALCE_CS2_33,27,473.0,557.396240234375
27,CALCE,CALCE_CS2_33,28,473.0,558.7794799804688
28,CALCE,CALCE_CS2_33,29,473.0,558.4609985351562
29,CALCE,CALCE_CS2_33,30,473.0,559.5763549804688
30,CALCE,CALCE_CS2_33,31,473.0,559.789306640625
31,CALCE,CALCE_CS2_33,32,473.0,564.497314453125
32,CALCE,CALCE_CS2_33,33,473.0,553.8568115234375
33,CALCE,CALCE_CS2_33,34,473.0,554.995849609375
34,CALCE,CALCE_CS2_33,35,473.0,557.0618896484375
35,CALCE,CALCE_CS2_33,36,473.0,557.5726318359375
36,CALCE,CALCE_CS2_33,37,473.0,558.333251953125
37,CALCE,CALCE_CS2_33,38,473.0,559.59130859375
38,CALCE,CALCE_CS2_33,39,473.0,560.4044799804688
39,CALCE,CALCE_CS2_33,40,473.0,563.0321044921875
40,CALCE,CALCE_CS2_33,41,473.0,572.8192138671875
41,CALCE,CALCE_CS2_33,42,473.0,575.32763671875
42,CALCE,CALCE_CS2_33,43,473.0,575.0255126953125
