sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,599.968994140625
1,MATR,MATR_b4c0,2,856.0,608.3402709960938
2,MATR,MATR_b4c0,3,856.0,608.6669921875
3,MATR,MATR_b4c0,4,856.0,610.3684692382812
4,MATR,MATR_b4c0,5,856.0,598.377197265625
5,MATR,MATR_b4c0,6,856.0,598.0239868164062
6,MATR,MATR_b4c0,7,856.0,601.9351806640625
7,MATR,MATR_b4c0,8,856.0,599.5269775390625
8,MATR,MATR_b4c0,9,856.0,551.9052124023438
9,MATR,MATR_b4c0,10,856.0,563.4764404296875
10,MATR,MATR_b4c0,11,856.0,567.0322265625
11,MATR,MATR_b4c0,12,856.0,560.9783325195312
12,MATR,MATR_b4c0,13,856.0,567.54296875
13,MATR,MATR_b4c0,14,856.0,561.2924194335938
14,MATR,MATR_b4c0,15,856.0,558.619140625
15,MATR,MATR_b4c0,16,856.0,565.6824340820312
16,MATR,MATR_b4c0,17,856.0,577.7557373046875
17,MATR,MATR_b4c0,18,856.0,578.2694702148438
18,MATR,MATR_b4c0,19,856.0,579.4944458007812
19,MATR,MATR_b4c0,20,856.0,586.4362182617188
20,MATR,MATR_b4c0,21,856.0,586.6891479492188
21,MATR,MATR_b4c0,22,856.0,587.1260375976562
22,MATR,MATR_b4c0,23,856.0,595.2474975585938
23,MATR,MATR_b4c0,24,856.0,609.9542236328125
24,MATR,MATR_b4c0,25,856.0,695.2344360351562
25,MATR,MATR_b4c0,26,856.0,682.6690673828125
26,MATR,MATR_b4c0,27,856.0,682.0469970703125
27,MATR,MATR_b4c0,28,856.0,682.6675415039062
28,MATR,MATR_b4c0,29,856.0,685.9703979492188
29,MATR,MATR_b4c0,30,856.0,683.2857055664062
30,MATR,MATR_b4c0,31,856.0,683.7893676757812
31,MATR,MATR_b4c0,32,856.0,686.9736938476562
32,MATR,MATR_b4c0,33,856.0,728.4216918945312
33,MATR,MATR_b4c0,34,856.0,705.7218017578125
34,MATR,MATR_b4c0,35,856.0,706.2870483398438
35,MATR,MATR_b4c0,36,856.0,704.3588256835938
36,MATR,MATR_b4c0,37,856.0,706.3194580078125
37,MATR,MATR_b4c0,38,856.0,704.9205322265625
38,MATR,MATR_b4c0,39,856.0,714.3404541015625
39,MATR,MATR_b4c0,40,856.0,713.1994018554688
40,MATR,MATR_b4c0,41,856.0,736.592041015625
41,MATR,MATR_b4c0,42,856.0,727.9414672851562
42,MATR,MATR_b4c0,43,856.0,731.3724365234375
43,MATR,MATR_b4c0,44,856.0,727.7808227539062
44,MATR,MATR_b4c0,45,856.0,736.66552734375
45,MATR,MATR_b4c0,46,856.0,732.2852172851562
46,MATR,MATR_b4c0,47,856.0,732.2014770507812
47,MATR,MATR_b4c0,48,856.0,736.6380615234375
48,MATR,MATR_b4c0,49,856.0,780.0806274414062
49,MATR,MATR_b4c0,50,856.0,735.7755737304688
50,MATR,MATR_b4c0,51,856.0,739.1202392578125
51,MATR,MATR_b4c0,52,856.0,748.4993896484375
52,MATR,MATR_b4c0,53,856.0,750.110107421875
53,MATR,MATR_b4c0,54,856.0,746.5692138671875
54,MATR,MATR_b4c0,55,856.0,762.7369384765625
55,MATR,MATR_b4c0,56,856.0,776.325927734375
56,MATR,MATR_b4c0,57,856.0,803.1137084960938
57,MATR,MATR_b4c0,58,856.0,781.420654296875
58,MATR,MATR_b4c0,59,856.0,781.899658203125
59,MATR,MATR_b4c0,60,856.0,770.367431640625
60,MATR,MATR_b4c0,61,856.0,778.1420288085938
61,MATR,MATR_b4c0,62,856.0,772.882568359375
62,MATR,MATR_b4c0,63,856.0,774.5806274414062
63,MATR,MATR_b4c0,64,856.0,773.3709106445312
64,MATR,MATR_b4c0,65,856.0,808.705810546875
65,MATR,MATR_b4c0,66,856.0,781.1112670898438
66,MATR,MATR_b4c0,67,856.0,782.095458984375
67,MATR,MATR_b4c0,68,856.0,779.3944091796875
68,MATR,MATR_b4c0,69,856.0,786.9531860351562
69,MATR,MATR_b4c0,70,856.0,783.6499633789062
70,MATR,MATR_b4c0,71,856.0,788.6183471679688
71,MATR,MATR_b4c0,72,856.0,794.1141967773438
72,MATR,MATR_b4c0,73,856.0,824.8790893554688
73,MATR,MATR_b4c0,74,856.0,782.5050659179688
74,MATR,MATR_b4c0,75,856.0,784.5073852539062
75,MATR,MATR_b4c0,76,856.0,791.4365234375
76,MATR,MATR_b4c0,77,856.0,795.4741821289062
77,MATR,MATR_b4c0,78,856.0,795.451904296875
78,MATR,MATR_b4c0,79,856.0,808.9957885742188
79,MATR,MATR_b4c0,80,856.0,815.9652709960938
80,MATR,MATR_b4c0,81,856.0,876.30517578125
81,MATR,MATR_b4c0,82,856.0,848.1458129882812
82,MATR,MATR_b4c0,83,856.0,850.7282104492188
83,MATR,MATR_b4c0,84,856.0,843.530029296875
84,MATR,MATR_b4c0,85,856.0,850.3766479492188
85,MATR,MATR_b4c0,86,856.0,847.4301147460938
86,MATR,MATR_b4c0,87,856.0,858.7571411132812
87,MATR,MATR_b4c0,88,856.0,860.297119140625
88,MATR,MATR_b4c0,89,856.0,851.7098388671875
89,MATR,MATR_b4c0,90,856.0,849.4512329101562
90,MATR,MATR_b4c0,91,856.0,850.3926391601562
91,MATR,MATR_b4c0,92,856.0,849.7149658203125
92,MATR,MATR_b4c0,93,856.0,855.4288940429688
93,MATR,MATR_b4c0,94,856.0,863.8009643554688
94,MATR,MATR_b4c0,95,856.0,866.7420043945312
95,MATR,MATR_b4c0,96,856.0,865.172119140625
96,MATR,MATR_b4c0,97,856.0,865.5083618164062
97,MATR,MATR_b4c0,98,856.0,866.2015991210938
98,MATR,MATR_b4c0,99,856.0,866.6226196289062
99,MATR,MATR_b4c0,100,856.0,867.003662109375
100,MATR,MATR_b4c1,1,760.0,601.0430908203125
101,MATR,MATR_b4c1,2,760.0,620.5783081054688
102,MATR,MATR_b4c1,3,760.0,620.8226318359375
103,MATR,MATR_b4c1,4,760.0,620.4163208007812
104,MATR,MATR_b4c1,5,760.0,613.1199340820312
105,MATR,MATR_b4c1,6,760.0,609.720703125
106,MATR,MATR_b4c1,7,760.0,607.0247192382812
107,MATR,MATR_b4c1,8,760.0,600.6890258789062
108,MATR,MATR_b4c1,9,760.0,536.6560668945312
109,MATR,MATR_b4c1,10,760.0,553.6332397460938
110,MATR,MATR_b4c1,11,760.0,556.4071655273438
111,MATR,MATR_b4c1,12,760.0,552.5814208984375
112,MATR,MATR_b4c1,13,760.0,558.571533203125
113,MATR,MATR_b4c1,14,760.0,555.0667724609375
114,MATR,MATR_b4c1,15,760.0,547.3499145507812
115,MATR,MATR_b4c1,16,760.0,548.1704711914062
116,MATR,MATR_b4c1,17,760.0,534.7930297851562
117,MATR,MATR_b4c1,18,760.0,549.044189453125
118,MATR,MATR_b4c1,19,760.0,550.3552856445312
119,MATR,MATR_b4c1,20,760.0,557.8364868164062
120,MATR,MATR_b4c1,21,760.0,559.06201171875
121,MATR,MATR_b4c1,22,760.0,559.9593505859375
122,MATR,MATR_b4c1,23,760.0,561.1615600585938
123,MATR,MATR_b4c1,24,760.0,581.9403076171875
124,MATR,MATR_b4c1,25,760.0,688.210693359375
125,MATR,MATR_b4c1,26,760.0,692.64208984375
126,MATR,MATR_b4c1,27,760.0,703.4073486328125
127,MATR,MATR_b4c1,28,760.0,707.0036010742188
128,MATR,MATR_b4c1,29,760.0,710.734130859375
129,MATR,MATR_b4c1,30,760.0,703.9446411132812
130,MATR,MATR_b4c1,31,760.0,705.7887573242188
131,MATR,MATR_b4c1,32,760.0,709.5162353515625
132,MATR,MATR_b4c1,33,760.0,725.8607788085938
133,MATR,MATR_b4c1,34,760.0,735.9113159179688
134,MATR,MATR_b4c1,35,760.0,731.4108276367188
135,MATR,MATR_b4c1,36,760.0,720.7506713867188
136,MATR,MATR_b4c1,37,760.0,722.925048828125
137,MATR,MATR_b4c1,38,760.0,720.1173095703125
138,MATR,MATR_b4c1,39,760.0,723.23876953125
139,MATR,MATR_b4c1,40,760.0,715.7914428710938
140,MATR,MATR_b4c1,41,760.0,775.176513671875
141,MATR,MATR_b4c1,42,760.0,768.3278198242188
142,MATR,MATR_b4c1,43,760.0,775.8004150390625
143,MATR,MATR_b4c1,44,760.0,772.0864868164062
144,MATR,MATR_b4c1,45,760.0,777.357666015625
145,MATR,MATR_b4c1,46,760.0,772.3184204101562
146,MATR,MATR_b4c1,47,760.0,772.9605712890625
147,MATR,MATR_b4c1,48,760.0,774.7581176757812
148,MATR,MATR_b4c1,49,760.0,835.5916137695312
149,MATR,MATR_b4c1,50,760.0,815.587646484375
150,MATR,MATR_b4c1,51,760.0,815.3699951171875
151,MATR,MATR_b4c1,52,760.0,814.275390625
152,MATR,MATR_b4c1,53,760.0,817.6205444335938
153,MATR,MATR_b4c1,54,760.0,807.4497680664062
154,MATR,MATR_b4c1,55,760.0,814.2605590820312
155,MATR,MATR_b4c1,56,760.0,817.7927856445312
156,MATR,MATR_b4c1,57,760.0,843.0661010742188
157,MATR,MATR_b4c1,58,760.0,844.1435546875
158,MATR,MATR_b4c1,59,760.0,838.7388916015625
159,MATR,MATR_b4c1,60,760.0,825.1036987304688
160,MATR,MATR_b4c1,61,760.0,830.1834106445312
161,MATR,MATR_b4c1,62,760.0,826.992431640625
162,MATR,MATR_b4c1,63,760.0,832.998779296875
163,MATR,MATR_b4c1,64,760.0,830.3927612304688
164,MATR,MATR_b4c1,65,760.0,894.158203125
165,MATR,MATR_b4c1,66,760.0,887.6594848632812
166,MATR,MATR_b4c1,67,760.0,876.8211669921875
167,MATR,MATR_b4c1,68,760.0,865.9934692382812
168,MATR,MATR_b4c1,69,760.0,870.1730346679688
169,MATR,MATR_b4c1,70,760.0,861.7559814453125
170,MATR,MATR_b4c1,71,760.0,867.3624877929688
171,MATR,MATR_b4c1,72,760.0,871.0305786132812
172,MATR,MATR_b4c1,73,760.0,957.2894287109375
173,MATR,MATR_b4c1,74,760.0,931.1431274414062
174,MATR,MATR_b4c1,75,760.0,927.657958984375
175,MATR,MATR_b4c1,76,760.0,915.5950317382812
176,MATR,MATR_b4c1,77,760.0,910.5640869140625
177,MATR,MATR_b4c1,78,760.0,900.49755859375
178,MATR,MATR_b4c1,79,760.0,905.3699340820312
179,MATR,MATR_b4c1,80,760.0,906.979736328125
180,MATR,MATR_b4c1,81,760.0,970.336181640625
181,MATR,MATR_b4c1,82,760.0,935.1610107421875
182,MATR,MATR_b4c1,83,760.0,913.1581420898438
183,MATR,MATR_b4c1,84,760.0,887.0354614257812
184,MATR,MATR_b4c1,85,760.0,898.528564453125
185,MATR,MATR_b4c1,86,760.0,891.8043212890625
186,MATR,MATR_b4c1,87,760.0,903.1546630859375
187,MATR,MATR_b4c1,88,760.0,913.7767333984375
188,MATR,MATR_b4c1,89,760.0,908.6888427734375
189,MATR,MATR_b4c1,90,760.0,908.2138671875
190,MATR,MATR_b4c1,91,760.0,915.65185546875
191,MATR,MATR_b4c1,92,760.0,920.699951171875
192,MATR,MATR_b4c1,93,760.0,934.0275268554688
193,MATR,MATR_b4c1,94,760.0,948.2308959960938
194,MATR,MATR_b4c1,95,760.0,957.7011108398438
195,MATR,MATR_b4c1,96,760.0,957.213623046875
196,MATR,MATR_b4c1,97,760.0,958.4448852539062
197,MATR,MATR_b4c1,98,760.0,958.8202514648438
198,MATR,MATR_b4c1,99,760.0,959.3941650390625
199,MATR,MATR_b4c1,100,760.0,960.2289428710938
200,MATR,MATR_b4c10,1,872.0,631.1343383789062
201,MATR,MATR_b4c10,2,872.0,632.5094604492188
202,MATR,MATR_b4c10,3,872.0,631.9576416015625
203,MATR,MATR_b4c10,4,872.0,633.2713012695312
204,MATR,MATR_b4c10,5,872.0,629.184814453125
205,MATR,MATR_b4c10,6,872.0,626.591552734375
206,MATR,MATR_b4c10,7,872.0,627.5709228515625
207,MATR,MATR_b4c10,8,872.0,622.5027465820312
208,MATR,MATR_b4c10,9,872.0,574.7959594726562
209,MATR,MATR_b4c10,10,872.0,583.295654296875
210,MATR,MATR_b4c10,11,872.0,585.3950805664062
211,MATR,MATR_b4c10,12,872.0,582.893798828125
212,MATR,MATR_b4c10,13,872.0,592.221923828125
213,MATR,MATR_b4c10,14,872.0,586.7106323242188
214,MATR,MATR_b4c10,15,872.0,586.3711547851562
215,MATR,MATR_b4c10,16,872.0,599.4840087890625
216,MATR,MATR_b4c10,17,872.0,618.2415771484375
217,MATR,MATR_b4c10,18,872.0,618.4708862304688
218,MATR,MATR_b4c10,19,872.0,620.7688598632812
219,MATR,MATR_b4c10,20,872.0,627.8914184570312
220,MATR,MATR_b4c10,21,872.0,630.8435668945312
221,MATR,MATR_b4c10,22,872.0,627.1638793945312
222,MATR,MATR_b4c10,23,872.0,633.73486328125
223,MATR,MATR_b4c10,24,872.0,653.2549438476562
224,MATR,MATR_b4c10,25,872.0,701.6468505859375
225,MATR,MATR_b4c10,26,872.0,698.0810546875
226,MATR,MATR_b4c10,27,872.0,705.446533203125
227,MATR,MATR_b4c10,28,872.0,708.1576538085938
228,MATR,MATR_b4c10,29,872.0,720.0528564453125
229,MATR,MATR_b4c10,30,872.0,718.9849853515625
230,MATR,MATR_b4c10,31,872.0,724.0328369140625
231,MATR,MATR_b4c10,32,872.0,733.4512939453125
232,MATR,MATR_b4c10,33,872.0,775.2622680664062
233,MATR,MATR_b4c10,34,872.0,746.7481689453125
234,MATR,MATR_b4c10,35,872.0,746.812744140625
235,MATR,MATR_b4c10,36,872.0,745.471435546875
236,MATR,MATR_b4c10,37,872.0,749.5970458984375
237,MATR,MATR_b4c10,38,872.0,747.974609375
238,MATR,MATR_b4c10,39,872.0,757.2562255859375
239,MATR,MATR_b4c10,40,872.0,765.2310791015625
240,MATR,MATR_b4c10,41,872.0,800.6856689453125
241,MATR,MATR_b4c10,42,872.0,794.5399169921875
242,MATR,MATR_b4c10,43,872.0,792.3222045898438
243,MATR,MATR_b4c10,44,872.0,775.6769409179688
244,MATR,MATR_b4c10,45,872.0,789.5679321289062
245,MATR,MATR_b4c10,46,872.0,784.7870483398438
246,MATR,MATR_b4c10,47,872.0,788.5389404296875
247,MATR,MATR_b4c10,48,872.0,794.2453002929688
248,MATR,MATR_b4c10,49,872.0,817.83984375
249,MATR,MATR_b4c10,50,872.0,744.9151000976562
250,MATR,MATR_b4c10,51,872.0,747.3643798828125
251,MATR,MATR_b4c10,52,872.0,772.4896240234375
252,MATR,MATR_b4c10,53,872.0,776.6470336914062
253,MATR,MATR_b4c10,54,872.0,773.08203125
254,MATR,MATR_b4c10,55,872.0,776.561279296875
255,MATR,MATR_b4c10,56,872.0,794.4319458007812
256,MATR,MATR_b4c10,57,872.0,809.9002685546875
257,MATR,MATR_b4c10,58,872.0,791.1555786132812
258,MATR,MATR_b4c10,59,872.0,791.18994140625
259,MATR,MATR_b4c10,60,872.0,779.2095336914062
260,MATR,MATR_b4c10,61,872.0,785.8851318359375
261,MATR,MATR_b4c10,62,872.0,782.7960815429688
262,MATR,MATR_b4c10,63,872.0,789.7886352539062
263,MATR,MATR_b4c10,64,872.0,790.151123046875
264,MATR,MATR_b4c10,65,872.0,830.8748779296875
265,MATR,MATR_b4c10,66,872.0,804.37451171875
266,MATR,MATR_b4c10,67,872.0,808.6284790039062
267,MATR,MATR_b4c10,68,872.0,809.0043334960938
268,MATR,MATR_b4c10,69,872.0,818.2182006835938
269,MATR,MATR_b4c10,70,872.0,816.2286987304688
270,MATR,MATR_b4c10,71,872.0,824.2259521484375
271,MATR,MATR_b4c10,72,872.0,836.4802856445312
272,MATR,MATR_b4c10,73,872.0,869.3232421875
273,MATR,MATR_b4c10,74,872.0,830.1649780273438
274,MATR,MATR_b4c10,75,872.0,833.9950561523438
275,MATR,MATR_b4c10,76,872.0,839.9149780273438
276,MATR,MATR_b4c10,77,872.0,843.9078979492188
277,MATR,MATR_b4c10,78,872.0,838.4507446289062
278,MATR,MATR_b4c10,79,872.0,845.2234497070312
279,MATR,MATR_b4c10,80,872.0,850.9254150390625
280,MATR,MATR_b4c10,81,872.0,896.628173828125
281,MATR,MATR_b4c10,82,872.0,856.5338134765625
282,MATR,MATR_b4c10,83,872.0,854.9404296875
283,MATR,MATR_b4c10,84,872.0,843.768798828125
284,MATR,MATR_b4c10,85,872.0,850.83056640625
