sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,1,263.0,677.7554321289062
1,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,2,263.0,719.4841918945312
2,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,3,263.0,713.6581420898438
3,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,4,263.0,750.159912109375
4,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,5,263.0,775.4755249023438
5,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,6,263.0,786.1009521484375
6,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,7,263.0,775.8438720703125
7,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,8,263.0,770.9785766601562
8,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,9,263.0,882.5398559570312
9,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,10,263.0,895.3851318359375
10,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,11,263.0,944.9332885742188
11,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,12,263.0,1043.6158447265625
12,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,13,263.0,974.1644287109375
13,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,14,263.0,932.2232666015625
14,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,15,263.0,911.7390747070312
15,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,16,263.0,875.5763549804688
16,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,17,263.0,938.718994140625
17,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,18,263.0,887.7922973632812
18,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,19,263.0,900.5891723632812
19,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,20,263.0,1004.9899291992188
20,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,21,263.0,1016.6024780273438
21,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,22,263.0,1014.9752807617188
22,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,23,263.0,1035.1937255859375
23,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,24,263.0,975.2192993164062
24,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,25,263.0,1071.8516845703125
