sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,612.4424438476562
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,635.840576171875
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,627.6491088867188
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,662.7444458007812
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,686.2481079101562
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,696.8689575195312
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,691.846923828125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,684.0805053710938
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,672.7398681640625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,677.0233154296875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,721.4945068359375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,775.7975463867188
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,733.5659790039062
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,679.3428344726562
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,696.8592529296875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,676.4654541015625
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,607.1146850585938
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,623.8282470703125
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,606.29248046875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,618.0661010742188
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,662.3430786132812
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,695.6258544921875
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,715.8212890625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,723.907958984375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,675.76513671875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,702.0191040039062
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,710.1566772460938
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,759.3638305664062
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,747.7586669921875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,749.64599609375
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,735.5886840820312
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,722.57666015625
