sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,613.6341552734375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,617.4761962890625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,624.29443359375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,634.1589965820312
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,609.017333984375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,597.9805908203125
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,592.5326538085938
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,588.1624755859375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,514.9064331054688
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,500.3424072265625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,506.75750732421875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,532.2982177734375
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,557.0768432617188
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,569.7230224609375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,586.1167602539062
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,672.8099365234375
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,675.3675537109375
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,672.4912719726562
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,646.388671875
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,706.1521606445312
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,650.2821044921875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,662.2214965820312
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,665.92724609375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,678.2756958007812
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,693.6530151367188
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,704.5675659179688
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,699.1934204101562
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,703.0355224609375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,720.7716674804688
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,723.5396728515625
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,718.7979736328125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,719.089599609375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,694.9325561523438
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,719.87939453125
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,731.5030517578125
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,765.7902221679688
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,744.60986328125
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,728.7576904296875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,738.9720458984375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,709.3555297851562
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,663.197998046875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,631.0247192382812
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,611.7914428710938
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,595.8515625
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,599.5390625
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,606.0536499023438
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,594.5806884765625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,596.5579833984375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,582.5235595703125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,586.3067016601562
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,575.7039794921875
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,561.6676025390625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,570.1223754882812
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,574.69287109375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,561.572509765625
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,569.6256713867188
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,537.328125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,546.2600708007812
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,544.4633178710938
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,541.206787109375
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,546.5599365234375
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,549.566162109375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,547.0844116210938
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,550.3062744140625
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,539.0162353515625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,536.3285522460938
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,532.7538452148438
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,530.828369140625
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,535.1874389648438
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,536.4876708984375
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,534.8185424804688
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,533.3112182617188
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,528.7174682617188
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,525.3035278320312
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,521.3193359375
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,517.9456787109375
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,523.028564453125
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,524.531982421875
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,523.0108642578125
