sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,372.68116867150576
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,464.13590887327723
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,463.79185047026607
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,464.63748071356326
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,463.6753903780969
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,464.01946337055483
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,464.28077063808234
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,464.2983532970902
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,464.40491418288707
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,464.62653285522276
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,465.4344326166874
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,465.63828126501505
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,465.4748817525053
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,465.6560839354299
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,465.7540780138355
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,465.36547409736085
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,465.55369773116786
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,465.60205851715983
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,465.2146929546249
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,464.9702576621087
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,463.82635584802233
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,468.2381203683296
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,468.02888680898764
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,467.8173495099983
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,465.18917179779436
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,464.9585480936071
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,464.96446928239044
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,465.93962564697017
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,466.37790886718403
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,465.7998338717121
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,465.7514219848909
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,465.85912927537237
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,466.16047882504483
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,465.6228301748199
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,465.9203257795533
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,465.61946057814066
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,466.4568522528885
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,466.2404025175984
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,465.6203414761293
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,465.5019564664541
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,465.32132529775373
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,465.3754424592448
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,465.5810793361094
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,465.29605156834145
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,470.2449241860389
