sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,-388.99316608036554
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,-385.7590633955423
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,-385.04787588178
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,-383.1198033551997
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,-381.7191259705843
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,-378.24166266494433
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,-379.14621773534793
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,-382.031584688462
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,-381.26029450094836
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,-381.5891213126978
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,-382.75196171204254
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,-383.702832432028
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,-381.8766121076525
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,-383.64339717884866
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,-382.87636090382364
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,-384.80581259970324
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,-388.1362241163571
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,-391.5972601165007
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,-395.63926663744553
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,-398.58064940052975
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,-405.12462748592804
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,-410.49894733429517
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,-414.99039040120203
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,-419.1372338569046
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,-422.7144369731876
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,-426.026813181648
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,-428.59993899702874
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,-432.22300296074843
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,-434.7905409400088
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,-436.1366603551852
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,-438.72080760304254
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,-440.51619222153124
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,-442.0410179933273
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,-443.7701571513861
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,-446.3838245996934
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,-448.0683174039783
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,-450.0311301965704
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,-450.59806900443925
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,-452.1007233662964
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,-452.75255110758883
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,-453.584206879396
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,-455.4373864897792
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,-455.36091732676766
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,-456.54895177463516
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,-457.2585353476121
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,-458.7349329522525
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,-459.18321456693263
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,-459.08045182170406
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,-459.9855963856945
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,-461.14403299534604
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,-462.9840960524617
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,-463.5593797976941
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,-462.3336034040541
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,-462.56574524989026
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,-465.3749301026429
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,-462.21715938111595
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,-462.9680430485604
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,-463.9644068920828
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,-462.95772027996134
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,-462.4472909197517
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,-462.8312634319951
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,-461.8057801553797
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,-460.15344895474493
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,-459.8366485622738
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,-459.67222828119736
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,-458.8283534243359
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,-457.86246005815667
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,-456.8598596145131
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,-456.3819263595625
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,-454.3675175355519
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,-453.40133634062465
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,-452.1810147523082
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,-451.02082461074735
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,-450.81196906483876
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,-449.91543813079545
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,-449.14945999759254
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,-446.10897041169267
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,-446.26435223757846
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,-443.4351195352475
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,-444.62007526126524
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,-441.1577498022276
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,-440.1405151491848
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,-438.63907729318646
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,-437.1631600593495
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,-435.5093718638051
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,-434.2476485382732
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,-429.64228173263007
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,-431.2736008728633
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,-425.59464372835544
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,-422.45672500701664
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,-420.38104625871176
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,-418.5390584526177
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,-420.0701082266593
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,-415.33523457248873
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,-410.04940325873383
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,-410.07494894979766
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,-410.3097284577424
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,-404.7625934254271
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,-403.55628086265517
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,-398.54214709804194
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,-406.22319575213817
