sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,880.6956787109375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,1060.447021484375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,1231.7056884765625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,1400.87548828125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,1569.389404296875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,1737.9398193359375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,1906.94482421875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,2076.927001953125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,2247.242919921875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,2417.640380859375
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,2588.315185546875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,2759.17919921875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,2930.24072265625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,3101.186279296875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,3272.202392578125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,3443.387451171875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,3473.93603515625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,3504.5791015625
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,3534.531494140625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,3566.70361328125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,3596.810546875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,3623.910400390625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,3640.033935546875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,3642.9892578125
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,3646.05712890625
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,3649.243408203125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,3652.555419921875
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,3655.98486328125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,3659.6416015625
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,3665.155029296875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,3670.789794921875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,3676.56201171875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,3453.403564453125
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,3230.305419921875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,3007.261962890625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,2789.14453125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,2574.7890625
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,2370.499267578125
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,2182.33740234375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,1994.3353271484375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,1883.0128173828125
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,1811.2427978515625
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,1739.471923828125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,1667.70068359375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,1595.9293212890625
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,1524.162109375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,1452.39501953125
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,1380.6280517578125
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,1356.7156982421875
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,1332.8028564453125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,1308.892578125
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,1284.8570556640625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,1260.623046875
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,1236.3883056640625
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,1212.1533203125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,1187.9185791015625
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,1163.6837158203125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,1139.4488525390625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,1115.35302734375
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,1091.3751220703125
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,1067.3970947265625
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,1043.179931640625
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,1018.7874145507812
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,994.3811645507812
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,953.881103515625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,913.4000854492188
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,873.1439208984375
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,833.0897216796875
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,789.387451171875
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,732.2759399414062
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,674.5625
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,610.4267578125
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,610.4267578125
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,610.4267578125
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,610.4267578125
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,610.4267578125
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,610.4267578125
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,610.4267578125
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,610.4267578125
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,610.4267578125
