sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,598.6417846679688
1,MATR,MATR_b4c0,2,856.0,579.0137329101562
2,MATR,MATR_b4c0,3,856.0,551.4840698242188
3,MATR,MATR_b4c0,4,856.0,522.6315307617188
4,MATR,MATR_b4c0,5,856.0,533.3165283203125
5,MATR,MATR_b4c0,6,856.0,537.9749145507812
6,MATR,MATR_b4c0,7,856.0,533.7257080078125
7,MATR,MATR_b4c0,8,856.0,528.4063720703125
8,MATR,MATR_b4c0,9,856.0,534.2716674804688
9,MATR,MATR_b4c0,10,856.0,536.3556518554688
10,MATR,MATR_b4c0,11,856.0,538.8829345703125
11,MATR,MATR_b4c0,12,856.0,539.205322265625
12,MATR,MATR_b4c0,13,856.0,543.8818359375
13,MATR,MATR_b4c0,14,856.0,548.0726928710938
14,MATR,MATR_b4c0,15,856.0,546.1712036132812
15,MATR,MATR_b4c0,16,856.0,542.7611694335938
16,MATR,MATR_b4c0,17,856.0,540.892822265625
17,MATR,MATR_b4c0,18,856.0,539.35546875
18,MATR,MATR_b4c0,19,856.0,537.6675415039062
19,MATR,MATR_b4c0,20,856.0,536.1243286132812
20,MATR,MATR_b4c0,21,856.0,536.2659912109375
21,MATR,MATR_b4c0,22,856.0,536.43994140625
22,MATR,MATR_b4c0,23,856.0,536.6290283203125
23,MATR,MATR_b4c0,24,856.0,536.9020385742188
24,MATR,MATR_b4c0,25,856.0,531.8023071289062
25,MATR,MATR_b4c0,26,856.0,526.43994140625
26,MATR,MATR_b4c0,27,856.0,520.9259643554688
27,MATR,MATR_b4c0,28,856.0,515.5591430664062
28,MATR,MATR_b4c0,29,856.0,515.8812866210938
29,MATR,MATR_b4c0,30,856.0,516.3494262695312
30,MATR,MATR_b4c0,31,856.0,516.4385986328125
31,MATR,MATR_b4c0,32,856.0,516.6815185546875
32,MATR,MATR_b4c0,33,856.0,517.016845703125
33,MATR,MATR_b4c0,34,856.0,517.2128295898438
34,MATR,MATR_b4c0,35,856.0,517.3369750976562
35,MATR,MATR_b4c0,36,856.0,515.9684448242188
36,MATR,MATR_b4c0,37,856.0,517.5665283203125
37,MATR,MATR_b4c0,38,856.0,519.064697265625
38,MATR,MATR_b4c0,39,856.0,520.5613403320312
39,MATR,MATR_b4c0,40,856.0,522.0179443359375
40,MATR,MATR_b4c0,41,856.0,520.7319946289062
41,MATR,MATR_b4c0,42,856.0,519.43896484375
42,MATR,MATR_b4c0,43,856.0,518.2081909179688
43,MATR,MATR_b4c0,44,856.0,516.9291381835938
44,MATR,MATR_b4c0,45,856.0,520.2939453125
45,MATR,MATR_b4c0,46,856.0,523.5469360351562
46,MATR,MATR_b4c0,47,856.0,526.874267578125
47,MATR,MATR_b4c0,48,856.0,530.2088623046875
48,MATR,MATR_b4c0,49,856.0,530.3432006835938
49,MATR,MATR_b4c0,50,856.0,530.4317016601562
50,MATR,MATR_b4c0,51,856.0,530.5209350585938
51,MATR,MATR_b4c0,52,856.0,530.6141357421875
52,MATR,MATR_b4c0,53,856.0,530.918701171875
53,MATR,MATR_b4c0,54,856.0,531.1878662109375
54,MATR,MATR_b4c0,55,856.0,531.2951049804688
55,MATR,MATR_b4c0,56,856.0,531.5494995117188
56,MATR,MATR_b4c0,57,856.0,533.7532958984375
57,MATR,MATR_b4c0,58,856.0,535.8223876953125
58,MATR,MATR_b4c0,59,856.0,535.8192749023438
59,MATR,MATR_b4c0,60,856.0,534.3011474609375
60,MATR,MATR_b4c0,61,856.0,536.5397338867188
61,MATR,MATR_b4c0,62,856.0,538.8568725585938
62,MATR,MATR_b4c0,63,856.0,541.0126953125
63,MATR,MATR_b4c0,64,856.0,543.0170288085938
64,MATR,MATR_b4c0,65,856.0,543.527099609375
65,MATR,MATR_b4c0,66,856.0,544.025390625
66,MATR,MATR_b4c0,67,856.0,544.5602416992188
67,MATR,MATR_b4c0,68,856.0,545.1873168945312
68,MATR,MATR_b4c0,69,856.0,548.95361328125
69,MATR,MATR_b4c0,70,856.0,552.8933715820312
70,MATR,MATR_b4c0,71,856.0,556.73583984375
71,MATR,MATR_b4c0,72,856.0,560.584716796875
72,MATR,MATR_b4c0,73,856.0,562.5911254882812
73,MATR,MATR_b4c0,74,856.0,564.5742797851562
74,MATR,MATR_b4c0,75,856.0,566.3621826171875
75,MATR,MATR_b4c0,76,856.0,568.1304321289062
76,MATR,MATR_b4c0,77,856.0,563.0438232421875
77,MATR,MATR_b4c0,78,856.0,557.6609497070312
78,MATR,MATR_b4c0,79,856.0,552.2744750976562
79,MATR,MATR_b4c0,80,856.0,546.8564453125
80,MATR,MATR_b4c0,81,856.0,545.4945678710938
81,MATR,MATR_b4c0,82,856.0,544.1431274414062
82,MATR,MATR_b4c0,83,856.0,542.82177734375
83,MATR,MATR_b4c0,84,856.0,541.50732421875
84,MATR,MATR_b4c0,85,856.0,548.907470703125
85,MATR,MATR_b4c0,86,856.0,556.3098754882812
86,MATR,MATR_b4c0,87,856.0,563.4320678710938
87,MATR,MATR_b4c0,88,856.0,570.316162109375
88,MATR,MATR_b4c0,89,856.0,574.8920288085938
89,MATR,MATR_b4c0,90,856.0,578.7806396484375
90,MATR,MATR_b4c0,91,856.0,582.1845092773438
91,MATR,MATR_b4c0,92,856.0,585.6215209960938
92,MATR,MATR_b4c0,93,856.0,576.2695922851562
93,MATR,MATR_b4c0,94,856.0,566.6608276367188
94,MATR,MATR_b4c0,95,856.0,556.634521484375
95,MATR,MATR_b4c0,96,856.0,547.0195922851562
96,MATR,MATR_b4c0,97,856.0,533.7823486328125
97,MATR,MATR_b4c0,98,856.0,520.7432250976562
98,MATR,MATR_b4c0,99,856.0,507.75726318359375
99,MATR,MATR_b4c0,100,856.0,494.867919921875
100,MATR,MATR_b4c1,1,760.0,599.664794921875
101,MATR,MATR_b4c1,2,760.0,588.1837768554688
102,MATR,MATR_b4c1,3,760.0,566.0594482421875
103,MATR,MATR_b4c1,4,760.0,539.0919799804688
104,MATR,MATR_b4c1,5,760.0,546.0442504882812
105,MATR,MATR_b4c1,6,760.0,545.6668090820312
106,MATR,MATR_b4c1,7,760.0,540.1070556640625
107,MATR,MATR_b4c1,8,760.0,533.248046875
108,MATR,MATR_b4c1,9,760.0,537.9328002929688
109,MATR,MATR_b4c1,10,760.0,539.7210693359375
110,MATR,MATR_b4c1,11,760.0,542.519287109375
111,MATR,MATR_b4c1,12,760.0,544.8900756835938
112,MATR,MATR_b4c1,13,760.0,552.1276245117188
113,MATR,MATR_b4c1,14,760.0,555.3804931640625
114,MATR,MATR_b4c1,15,760.0,553.948974609375
115,MATR,MATR_b4c1,16,760.0,550.7040405273438
116,MATR,MATR_b4c1,17,760.0,548.8936157226562
117,MATR,MATR_b4c1,18,760.0,546.828125
118,MATR,MATR_b4c1,19,760.0,545.1889038085938
119,MATR,MATR_b4c1,20,760.0,543.6943969726562
120,MATR,MATR_b4c1,21,760.0,543.8251342773438
121,MATR,MATR_b4c1,22,760.0,543.7428588867188
122,MATR,MATR_b4c1,23,760.0,543.910888671875
