sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,648.3901977539062
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,669.056884765625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,689.9434814453125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,710.7172241210938
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,731.495849609375
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,752.2182006835938
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,772.8341674804688
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,793.3619995117188
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,814.9005126953125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,836.969482421875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,859.4500732421875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,881.9979248046875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,904.6271362304688
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,927.257568359375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,949.5966186523438
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,971.124755859375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,861.2582397460938
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,755.1018676757812
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,652.501953125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,618.1162719726562
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,618.1162719726562
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,618.1162719726562
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,616.0523681640625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,567.0291748046875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,529.8361206054688
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,508.1684875488281
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,492.0972900390625
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,476.60662841796875
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,458.97064208984375
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,437.7327575683594
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,416.31982421875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,394.90740966796875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,379.79144287109375
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,364.67535400390625
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,349.55914306640625
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,334.4432678222656
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,319.333984375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,304.2247009277344
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,289.1153564453125
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,274.0057373046875
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,258.89630126953125
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,243.7865753173828
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,228.67686462402344
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,213.56712341308594
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,198.4441375732422
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,183.32078552246094
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,168.1975555419922
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,153.07456970214844
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,167.9029998779297
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,182.73106384277344
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,197.5592498779297
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,212.3876190185547
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,227.2161102294922
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,242.0447540283203
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,256.8731384277344
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,271.7013854980469
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,286.5296325683594
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,301.3580627441406
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,316.1865539550781
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,331.0149841308594
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,345.8479919433594
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,360.68267822265625
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,375.517578125
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,390.3525390625
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,395.43560791015625
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,400.5191345214844
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,405.6031494140625
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,410.6869201660156
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,415.7704162597656
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,420.8536682128906
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,425.9369812011719
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,431.0201721191406
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,436.10302734375
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,441.1858825683594
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,446.292724609375
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,451.505126953125
