sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,489.869873046875
1,CALCE,CALCE_CS2_33,2,473.0,403.39556884765625
2,CALCE,CALCE_CS2_33,3,473.0,383.5078430175781
3,CALCE,CALCE_CS2_33,4,473.0,381.95843505859375
4,CALCE,CALCE_CS2_33,5,473.0,406.3117370605469
5,CALCE,CALCE_CS2_33,6,473.0,432.4091491699219
6,CALCE,CALCE_CS2_33,7,473.0,449.83172607421875
7,CALCE,CALCE_CS2_33,8,473.0,461.0775451660156
8,CALCE,CALCE_CS2_33,9,473.0,470.8472900390625
9,CALCE,CALCE_CS2_33,10,473.0,467.7187194824219
10,CALCE,CALCE_CS2_33,11,473.0,464.5933837890625
11,CALCE,CALCE_CS2_33,12,473.0,460.92840576171875
12,CALCE,CALCE_CS2_33,13,473.0,457.1088562011719
13,CALCE,CALCE_CS2_33,14,473.0,453.2965393066406
14,CALCE,CALCE_CS2_33,15,473.0,449.1250915527344
15,CALCE,CALCE_CS2_33,16,473.0,444.7662658691406
16,CALCE,CALCE_CS2_33,17,473.0,447.9190368652344
17,CALCE,CALCE_CS2_33,18,473.0,450.4637145996094
18,CALCE,CALCE_CS2_33,19,473.0,452.6059875488281
19,CALCE,CALCE_CS2_33,20,473.0,454.7817687988281
20,CALCE,CALCE_CS2_33,21,473.0,456.9118347167969
21,CALCE,CALCE_CS2_33,22,473.0,459.7186279296875
22,CALCE,CALCE_CS2_33,23,473.0,462.4754638671875
23,CALCE,CALCE_CS2_33,24,473.0,465.1346435546875
24,CALCE,CALCE_CS2_33,25,473.0,466.7181091308594
25,CALCE,CALCE_CS2_33,26,473.0,468.2626647949219
26,CALCE,CALCE_CS2_33,27,473.0,468.1605529785156
27,CALCE,CALCE_CS2_33,28,473.0,467.5494384765625
28,CALCE,CALCE_CS2_33,29,473.0,466.3069763183594
29,CALCE,CALCE_CS2_33,30,473.0,465.0819396972656
30,CALCE,CALCE_CS2_33,31,473.0,463.8750915527344
31,CALCE,CALCE_CS2_33,32,473.0,462.6667175292969
32,CALCE,CALCE_CS2_33,33,473.0,467.4920959472656
