sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,496.3900146484375
1,MATR,MATR_b4c0,2,856.0,496.7247619628906
2,MATR,MATR_b4c0,3,856.0,494.1947326660156
3,MATR,MATR_b4c0,4,856.0,505.9941711425781
4,MATR,MATR_b4c0,5,856.0,499.1040954589844
5,MATR,MATR_b4c0,6,856.0,503.623291015625
6,MATR,MATR_b4c0,7,856.0,503.9768371582031
7,MATR,MATR_b4c0,8,856.0,506.2801818847656
8,MATR,MATR_b4c0,9,856.0,512.2755737304688
9,MATR,MATR_b4c0,10,856.0,508.9470520019531
10,MATR,MATR_b4c0,11,856.0,508.86474609375
11,MATR,MATR_b4c0,12,856.0,505.85089111328125
12,MATR,MATR_b4c0,13,856.0,507.2760314941406
13,MATR,MATR_b4c0,14,856.0,509.5360412597656
14,MATR,MATR_b4c0,15,856.0,508.67388916015625
15,MATR,MATR_b4c0,16,856.0,512.4976806640625
16,MATR,MATR_b4c0,17,856.0,512.2088623046875
17,MATR,MATR_b4c0,18,856.0,511.9978332519531
18,MATR,MATR_b4c0,19,856.0,511.79949951171875
19,MATR,MATR_b4c0,20,856.0,511.6029052734375
20,MATR,MATR_b4c0,21,856.0,511.4055480957031
21,MATR,MATR_b4c0,22,856.0,511.23388671875
22,MATR,MATR_b4c0,23,856.0,504.2751159667969
23,MATR,MATR_b4c0,24,856.0,504.0885925292969
24,MATR,MATR_b4c0,25,856.0,503.8459777832031
25,MATR,MATR_b4c0,26,856.0,503.6623840332031
26,MATR,MATR_b4c0,27,856.0,503.49566650390625
27,MATR,MATR_b4c0,28,856.0,503.4288635253906
28,MATR,MATR_b4c0,29,856.0,503.3236083984375
29,MATR,MATR_b4c0,30,856.0,503.3252258300781
30,MATR,MATR_b4c0,31,856.0,504.67279052734375
31,MATR,MATR_b4c0,32,856.0,504.9248962402344
32,MATR,MATR_b4c0,33,856.0,504.8338623046875
33,MATR,MATR_b4c0,34,856.0,504.7368469238281
34,MATR,MATR_b4c0,35,856.0,504.61102294921875
35,MATR,MATR_b4c0,36,856.0,504.5290832519531
36,MATR,MATR_b4c0,37,856.0,504.532958984375
37,MATR,MATR_b4c0,38,856.0,504.4485168457031
38,MATR,MATR_b4c0,39,856.0,504.3395690917969
39,MATR,MATR_b4c0,40,856.0,505.2050476074219
40,MATR,MATR_b4c0,41,856.0,505.0927734375
41,MATR,MATR_b4c0,42,856.0,504.2384948730469
42,MATR,MATR_b4c0,43,856.0,504.1786804199219
43,MATR,MATR_b4c0,44,856.0,504.12457275390625
44,MATR,MATR_b4c0,45,856.0,504.14178466796875
45,MATR,MATR_b4c0,46,856.0,504.123779296875
46,MATR,MATR_b4c0,47,856.0,504.1403503417969
47,MATR,MATR_b4c0,48,856.0,504.0740661621094
48,MATR,MATR_b4c0,49,856.0,504.0622863769531
49,MATR,MATR_b4c0,50,856.0,503.9875793457031
50,MATR,MATR_b4c0,51,856.0,503.9635925292969
51,MATR,MATR_b4c0,52,856.0,503.8962707519531
52,MATR,MATR_b4c0,53,856.0,503.8687438964844
53,MATR,MATR_b4c0,54,856.0,503.9343566894531
54,MATR,MATR_b4c0,55,856.0,503.8760986328125
55,MATR,MATR_b4c0,56,856.0,504.3628845214844
56,MATR,MATR_b4c0,57,856.0,504.3323669433594
57,MATR,MATR_b4c0,58,856.0,504.24053955078125
58,MATR,MATR_b4c0,59,856.0,504.1995849609375
59,MATR,MATR_b4c0,60,856.0,504.1808166503906
60,MATR,MATR_b4c0,61,856.0,504.1878356933594
61,MATR,MATR_b4c0,62,856.0,504.1781921386719
62,MATR,MATR_b4c0,63,856.0,504.18505859375
63,MATR,MATR_b4c0,64,856.0,504.15765380859375
64,MATR,MATR_b4c0,65,856.0,504.09808349609375
65,MATR,MATR_b4c0,66,856.0,504.099609375
66,MATR,MATR_b4c0,67,856.0,504.0682067871094
67,MATR,MATR_b4c0,68,856.0,504.0887145996094
68,MATR,MATR_b4c0,69,856.0,504.03131103515625
69,MATR,MATR_b4c0,70,856.0,504.0118408203125
70,MATR,MATR_b4c0,71,856.0,504.0099182128906
71,MATR,MATR_b4c0,72,856.0,504.0198059082031
72,MATR,MATR_b4c0,73,856.0,504.04974365234375
73,MATR,MATR_b4c0,74,856.0,504.0946044921875
74,MATR,MATR_b4c0,75,856.0,504.090576171875
75,MATR,MATR_b4c0,76,856.0,504.06597900390625
76,MATR,MATR_b4c0,77,856.0,504.04742431640625
77,MATR,MATR_b4c0,78,856.0,503.9933776855469
78,MATR,MATR_b4c0,79,856.0,503.9775695800781
79,MATR,MATR_b4c0,80,856.0,503.97906494140625
80,MATR,MATR_b4c0,81,856.0,503.9711608886719
81,MATR,MATR_b4c0,82,856.0,503.96295166015625
82,MATR,MATR_b4c0,83,856.0,503.9437561035156
83,MATR,MATR_b4c0,84,856.0,503.9490051269531
84,MATR,MATR_b4c0,85,856.0,503.9649353027344
85,MATR,MATR_b4c0,86,856.0,503.9972229003906
86,MATR,MATR_b4c0,87,856.0,504.005859375
87,MATR,MATR_b4c0,88,856.0,504.0707092285156
88,MATR,MATR_b4c0,89,856.0,504.1395568847656
89,MATR,MATR_b4c0,90,856.0,504.2435607910156
90,MATR,MATR_b4c0,91,856.0,504.3331298828125
91,MATR,MATR_b4c0,92,856.0,504.4248352050781
92,MATR,MATR_b4c0,93,856.0,504.5306701660156
93,MATR,MATR_b4c0,94,856.0,504.6521911621094
94,MATR,MATR_b4c0,95,856.0,504.76300048828125
95,MATR,MATR_b4c0,96,856.0,504.8238830566406
96,MATR,MATR_b4c0,97,856.0,504.8669738769531
97,MATR,MATR_b4c0,98,856.0,504.8498840332031
98,MATR,MATR_b4c0,99,856.0,504.8986511230469
99,MATR,MATR_b4c0,100,856.0,504.9325256347656
100,MATR,MATR_b4c1,1,760.0,421.1253967285156
101,MATR,MATR_b4c1,2,760.0,420.4267578125
102,MATR,MATR_b4c1,3,760.0,421.73583984375
103,MATR,MATR_b4c1,4,760.0,422.7956237792969
104,MATR,MATR_b4c1,5,760.0,428.2596435546875
105,MATR,MATR_b4c1,6,760.0,428.633056640625
106,MATR,MATR_b4c1,7,760.0,432.0135498046875
107,MATR,MATR_b4c1,8,760.0,428.7055969238281
108,MATR,MATR_b4c1,9,760.0,428.72149658203125
109,MATR,MATR_b4c1,10,760.0,428.5472717285156
110,MATR,MATR_b4c1,11,760.0,428.74127197265625
111,MATR,MATR_b4c1,12,760.0,428.6428527832031
112,MATR,MATR_b4c1,13,760.0,428.74481201171875
113,MATR,MATR_b4c1,14,760.0,428.68145751953125
114,MATR,MATR_b4c1,15,760.0,428.7689208984375
115,MATR,MATR_b4c1,16,760.0,428.74658203125
116,MATR,MATR_b4c1,17,760.0,428.7845458984375
117,MATR,MATR_b4c1,18,760.0,428.66595458984375
118,MATR,MATR_b4c1,19,760.0,428.6673278808594
119,MATR,MATR_b4c1,20,760.0,431.1293029785156
120,MATR,MATR_b4c1,21,760.0,430.7978210449219
121,MATR,MATR_b4c1,22,760.0,431.23553466796875
122,MATR,MATR_b4c1,23,760.0,431.19488525390625
123,MATR,MATR_b4c1,24,760.0,432.72039794921875
124,MATR,MATR_b4c1,25,760.0,432.5736083984375
125,MATR,MATR_b4c1,26,760.0,429.10052490234375
126,MATR,MATR_b4c1,27,760.0,429.0163879394531
127,MATR,MATR_b4c1,28,760.0,429.0505676269531
128,MATR,MATR_b4c1,29,760.0,428.8556823730469
129,MATR,MATR_b4c1,30,760.0,428.7183837890625
130,MATR,MATR_b4c1,31,760.0,428.6365966796875
131,MATR,MATR_b4c1,32,760.0,428.4339599609375
132,MATR,MATR_b4c1,33,760.0,428.4426574707031
133,MATR,MATR_b4c1,34,760.0,428.33380126953125
134,MATR,MATR_b4c1,35,760.0,428.4058532714844
135,MATR,MATR_b4c1,36,760.0,428.43865966796875
136,MATR,MATR_b4c1,37,760.0,428.5053405761719
137,MATR,MATR_b4c1,38,760.0,428.5526428222656
138,MATR,MATR_b4c1,39,760.0,428.5291748046875
139,MATR,MATR_b4c1,40,760.0,428.5647888183594
140,MATR,MATR_b4c1,41,760.0,428.5662841796875
141,MATR,MATR_b4c1,42,760.0,428.6747131347656
142,MATR,MATR_b4c1,43,760.0,421.5263366699219
143,MATR,MATR_b4c1,44,760.0,421.50689697265625
144,MATR,MATR_b4c1,45,760.0,421.57598876953125
145,MATR,MATR_b4c1,46,760.0,421.6900329589844
146,MATR,MATR_b4c1,47,760.0,421.735595703125
147,MATR,MATR_b4c1,48,760.0,423.41961669921875
148,MATR,MATR_b4c1,49,760.0,423.5200500488281
149,MATR,MATR_b4c1,50,760.0,423.5465087890625
150,MATR,MATR_b4c1,51,760.0,423.5458984375
151,MATR,MATR_b4c1,52,760.0,423.6247253417969
152,MATR,MATR_b4c1,53,760.0,423.69329833984375
153,MATR,MATR_b4c1,54,760.0,423.78399658203125
154,MATR,MATR_b4c1,55,760.0,423.8650207519531
155,MATR,MATR_b4c1,56,760.0,423.8750305175781
156,MATR,MATR_b4c1,57,760.0,423.9576721191406
157,MATR,MATR_b4c1,58,760.0,423.60552978515625
158,MATR,MATR_b4c1,59,760.0,422.9124450683594
159,MATR,MATR_b4c1,60,760.0,422.9342041015625
160,MATR,MATR_b4c1,61,760.0,422.9150695800781
161,MATR,MATR_b4c1,62,760.0,422.9219665527344
162,MATR,MATR_b4c1,63,760.0,421.3899230957031
163,MATR,MATR_b4c1,64,760.0,421.4488830566406
164,MATR,MATR_b4c1,65,760.0,421.4437561035156
165,MATR,MATR_b4c1,66,760.0,421.4349365234375
166,MATR,MATR_b4c1,67,760.0,421.4686584472656
167,MATR,MATR_b4c1,68,760.0,421.4420471191406
168,MATR,MATR_b4c1,69,760.0,421.4557800292969
169,MATR,MATR_b4c1,70,760.0,421.4590759277344
170,MATR,MATR_b4c1,71,760.0,417.49627685546875
171,MATR,MATR_b4c1,72,760.0,417.5628662109375
172,MATR,MATR_b4c1,73,760.0,417.56317138671875
173,MATR,MATR_b4c1,74,760.0,417.6630859375
174,MATR,MATR_b4c1,75,760.0,417.713134765625
175,MATR,MATR_b4c1,76,760.0,417.77978515625
176,MATR,MATR_b4c1,77,760.0,417.8069152832031
177,MATR,MATR_b4c1,78,760.0,417.83294677734375
178,MATR,MATR_b4c1,79,760.0,417.9189453125
179,MATR,MATR_b4c1,80,760.0,417.9486389160156
180,MATR,MATR_b4c1,81,760.0,418.0113525390625
181,MATR,MATR_b4c1,82,760.0,418.03515625
182,MATR,MATR_b4c1,83,760.0,418.1278991699219
183,MATR,MATR_b4c1,84,760.0,418.184814453125
184,MATR,MATR_b4c1,85,760.0,418.2860412597656
185,MATR,MATR_b4c1,86,760.0,418.3167419433594
186,MATR,MATR_b4c1,87,760.0,418.41693115234375
187,MATR,MATR_b4c1,88,760.0,418.4874267578125
188,MATR,MATR_b4c1,89,760.0,418.58685302734375
189,MATR,MATR_b4c1,90,760.0,418.6432800292969
190,MATR,MATR_b4c1,91,760.0,417.9158630371094
191,MATR,MATR_b4c1,92,760.0,417.99554443359375
192,MATR,MATR_b4c1,93,760.0,418.0838928222656
193,MATR,MATR_b4c1,94,760.0,418.15765380859375
194,MATR,MATR_b4c1,95,760.0,418.1930236816406
195,MATR,MATR_b4c1,96,760.0,418.2769470214844
196,MATR,MATR_b4c1,97,760.0,418.3526916503906
197,MATR,MATR_b4c1,98,760.0,418.4402770996094
198,MATR,MATR_b4c1,99,760.0,418.56341552734375
199,MATR,MATR_b4c1,100,760.0,418.6415100097656
200,MATR,MATR_b4c10,1,872.0,490.3937683105469
201,MATR,MATR_b4c10,2,872.0,489.01824951171875
202,MATR,MATR_b4c10,3,872.0,488.591796875
