sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,690.9405517578125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,691.7510375976562
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,691.5772705078125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,691.6392822265625
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,691.6199340820312
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,693.7396850585938
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,692.3184814453125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,692.3668823242188
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,692.3258666992188
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,692.0142211914062
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,691.919677734375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,692.0391235351562
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,691.8916625976562
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,691.8294067382812
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,692.2766723632812
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,692.2849731445312
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,692.2757568359375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,692.244873046875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,692.1837158203125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,692.1672973632812
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,692.1776733398438
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,692.194580078125
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,692.2064819335938
