sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,806.6602172851562
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,807.0215454101562
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,807.175537109375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,807.3448486328125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,807.5341186523438
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,807.6490478515625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,807.7413330078125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,807.8353881835938
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,807.9160766601562
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,807.97900390625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,808.015625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,807.9839477539062
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,807.9669189453125
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,811.1583862304688
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,811.5797119140625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,811.9949340820312
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,812.0228271484375
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,811.9962768554688
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,811.95068359375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,811.3551635742188
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,811.5833129882812
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,811.744384765625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,811.707275390625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,811.6734619140625
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,810.9288330078125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,810.3793334960938
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,810.2055053710938
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,810.1345825195312
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,810.0675048828125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,810.0010986328125
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,809.9278564453125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,809.8514404296875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,809.778564453125
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,809.7188110351562
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,809.674560546875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,809.6395263671875
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,809.6043090820312
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,809.5700073242188
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,809.976318359375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,810.2161865234375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,810.3399047851562
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,810.2965698242188
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,810.243896484375
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,810.1832885742188
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,810.120849609375
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,810.0612182617188
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,810.0109252929688
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,809.9686889648438
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,809.9308471679688
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,809.8948364257812
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,809.8593139648438
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,809.8287963867188
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,809.8038940429688
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,809.782470703125
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,809.76025390625
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,809.7317504882812
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,809.2056274414062
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,809.2083129882812
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,808.21533203125
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,808.201904296875
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,808.1904296875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,808.177734375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,808.1630249023438
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,808.1504516601562
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,808.1406860351562
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,808.1344604492188
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,808.1302490234375
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,808.1276245117188
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,808.1240844726562
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,808.1231079101562
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,808.1250610351562
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,808.1317749023438
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,808.1388549804688
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,808.1424560546875
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,808.1422119140625
