sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,381.2992248535156
1,CALCE,CALCE_CS2_33,2,473.0,379.72943115234375
2,CALCE,CALCE_CS2_33,3,473.0,367.68505859375
3,CALCE,CALCE_CS2_33,4,473.0,361.70556640625
4,CALCE,CALCE_CS2_33,5,473.0,379.7940368652344
5,CALCE,CALCE_CS2_33,6,473.0,395.6120300292969
6,CALCE,CALCE_CS2_33,7,473.0,395.63421630859375
7,CALCE,CALCE_CS2_33,8,473.0,394.2808837890625
8,CALCE,CALCE_CS2_33,9,473.0,393.0096435546875
9,CALCE,CALCE_CS2_33,10,473.0,400.8341369628906
10,CALCE,CALCE_CS2_33,11,473.0,403.9679260253906
11,CALCE,CALCE_CS2_33,12,473.0,399.7317810058594
12,CALCE,CALCE_CS2_33,13,473.0,408.0267333984375
13,CALCE,CALCE_CS2_33,14,473.0,407.3863830566406
14,CALCE,CALCE_CS2_33,15,473.0,406.83282470703125
15,CALCE,CALCE_CS2_33,16,473.0,407.1737976074219
16,CALCE,CALCE_CS2_33,17,473.0,408.0714111328125
17,CALCE,CALCE_CS2_33,18,473.0,409.2362976074219
18,CALCE,CALCE_CS2_33,19,473.0,410.07098388671875
19,CALCE,CALCE_CS2_33,20,473.0,410.4046936035156
20,CALCE,CALCE_CS2_33,21,473.0,406.5411376953125
21,CALCE,CALCE_CS2_33,22,473.0,402.5716247558594
22,CALCE,CALCE_CS2_33,23,473.0,402.5999450683594
23,CALCE,CALCE_CS2_33,24,473.0,430.10528564453125
24,CALCE,CALCE_CS2_33,25,473.0,428.5145263671875
25,CALCE,CALCE_CS2_33,26,473.0,421.6636047363281
26,CALCE,CALCE_CS2_33,27,473.0,413.9355163574219
27,CALCE,CALCE_CS2_33,28,473.0,405.28759765625
28,CALCE,CALCE_CS2_33,29,473.0,400.68408203125
29,CALCE,CALCE_CS2_33,30,473.0,398.1936950683594
30,CALCE,CALCE_CS2_33,31,473.0,404.7890319824219
31,CALCE,CALCE_CS2_33,32,473.0,404.63983154296875
32,CALCE,CALCE_CS2_33,33,473.0,404.130615234375
33,CALCE,CALCE_CS2_33,34,473.0,403.5799255371094
34,CALCE,CALCE_CS2_33,35,473.0,403.2171630859375
35,CALCE,CALCE_CS2_33,36,473.0,403.0896911621094
36,CALCE,CALCE_CS2_33,37,473.0,390.76226806640625
37,CALCE,CALCE_CS2_33,38,473.0,398.5600891113281
38,CALCE,CALCE_CS2_33,39,473.0,398.6954345703125
39,CALCE,CALCE_CS2_33,40,473.0,398.7682189941406
40,CALCE,CALCE_CS2_33,41,473.0,398.85247802734375
41,CALCE,CALCE_CS2_33,42,473.0,399.1285400390625
42,CALCE,CALCE_CS2_33,43,473.0,398.69793701171875
43,CALCE,CALCE_CS2_33,44,473.0,397.215576171875
44,CALCE,CALCE_CS2_33,45,473.0,397.0826721191406
45,CALCE,CALCE_CS2_33,46,473.0,396.8230285644531
46,CALCE,CALCE_CS2_33,47,473.0,396.5565185546875
47,CALCE,CALCE_CS2_33,48,473.0,396.3646240234375
48,CALCE,CALCE_CS2_33,49,473.0,396.2848205566406
49,CALCE,CALCE_CS2_33,50,473.0,396.20208740234375
50,CALCE,CALCE_CS2_33,51,473.0,395.97821044921875
51,CALCE,CALCE_CS2_33,52,473.0,395.6467590332031
52,CALCE,CALCE_CS2_33,53,473.0,395.3047180175781
53,CALCE,CALCE_CS2_33,54,473.0,395.08172607421875
54,CALCE,CALCE_CS2_33,55,473.0,395.0126037597656
55,CALCE,CALCE_CS2_33,56,473.0,395.0020446777344
56,CALCE,CALCE_CS2_33,57,473.0,394.95880126953125
57,CALCE,CALCE_CS2_33,58,473.0,394.8271789550781
58,CALCE,CALCE_CS2_33,59,473.0,394.67218017578125
59,CALCE,CALCE_CS2_33,60,473.0,394.6109619140625
60,CALCE,CALCE_CS2_33,61,473.0,394.7084045410156
61,CALCE,CALCE_CS2_33,62,473.0,394.90301513671875
