sample_index,dataset,cell_id,observation_cycle
0,CALCE,CALCE_CS2_33,1
1,CALCE,CALCE_CS2_33,2
2,CALCE,CALCE_CS2_33,3
3,CALCE,CALCE_CS2_33,4
4,CALCE,CALCE_CS2_33,5
5,CALCE,CALCE_CS2_33,6
6,CALCE,CALCE_CS2_33,7
7,CALCE,CALCE_CS2_33,8
8,CALCE,CALCE_CS2_33,9
9,CALCE,CALCE_CS2_33,10
10,CALCE,CALCE_CS2_33,11
11,CALCE,CALCE_CS2_33,12
12,CALCE,CALCE_CS2_33,13
13,CALCE,CALCE_CS2_33,14
14,CALCE,CALCE_CS2_33,15
15,CALCE,CALCE_CS2_33,16
16,CALCE,CALCE_CS2_33,17
17,CALCE,CALCE_CS2_33,18
18,CALCE,CALCE_CS2_33,19
19,CALCE,CALCE_CS2_33,20
20,CALCE,CALCE_CS2_33,21
21,CALCE,CALCE_CS2_33,22
22,CALCE,CALCE_CS2_33,23
23,CALCE,CALCE_CS2_33,24
24,CALCE,CALCE_CS2_33,25
25,CALCE,CALCE_CS2_33,26
26,CALCE,CALCE_CS2_33,27
27,CALCE,CALCE_CS2_33,28
28,CALCE,CALCE_CS2_33,29
29,CALCE,CALCE_CS2_33,30
30,CALCE,CALCE_CS2_33,31
31,CALCE,CALCE_CS2_33,32
32,CALCE,CALCE_CS2_33,33
33,CALCE,CALCE_CS2_33,34
34,CALCE,CALCE_CS2_33,35
35,CALCE,CALCE_CS2_33,36
36,CALCE,CALCE_CS2_33,37
37,CALCE,CALCE_CS2_33,38
38,CALCE,CALCE_CS2_33,39
39,CALCE,CALCE_CS2_33,40
40,CALCE,CALCE_CS2_33,41
41,CALCE,CALCE_CS2_33,42
42,CALCE,CALCE_CS2_33,43
43,CALCE,CALCE_CS2_33,44
44,CALCE,CALCE_CS2_33,45
45,CALCE,CALCE_CS2_33,46
46,CALCE,CALCE_CS2_33,47
47,CALCE,CALCE_CS2_33,48
48,CALCE,CALCE_CS2_33,49
49,CALCE,CALCE_CS2_33,50
50,CALCE,CALCE_CS2_33,51
51,CALCE,CALCE_CS2_33,52
52,CALCE,CALCE_CS2_33,53
53,CALCE,CALCE_CS2_33,54
54,CALCE,CALCE_CS2_33,55
55,CALCE,CALCE_CS2_33,56
56,CALCE,CALCE_CS2_33,57
57,CALCE,CALCE_CS2_33,58
58,CALCE,CALCE_CS2_33,59
59,CALCE,CALCE_CS2_33,60
60,CALCE,CALCE_CS2_33,61
61,CALCE,CALCE_CS2_33,62
62,CALCE,CALCE_CS2_33,63
