sample_index,dataset,cell_id,observation_cycle
0,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,1
1,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,2
2,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,3
3,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,4
4,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,5
5,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,6
6,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,7
7,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,8
8,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,9
9,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,10
10,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,11
11,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,12
12,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,13
13,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,14
14,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,15
15,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,16
16,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,17
17,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,18
18,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,19
19,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,20
20,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,21
21,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,22
22,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,23
23,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,24
24,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,25
25,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,26
26,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,27
27,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,28
28,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,29
29,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,30
30,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,31
31,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,32
32,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,33
