sample_index,dataset,cell_id,observation_cycle
0,MATR,MATR_b4c0,1
1,MATR,MATR_b4c0,2
2,MATR,MATR_b4c0,3
3,MATR,MATR_b4c0,4
4,MATR,MATR_b4c0,5
5,MATR,MATR_b4c0,6
6,MATR,MATR_b4c0,7
7,MATR,MATR_b4c0,8
8,MATR,MATR_b4c0,9
9,MATR,MATR_b4c0,10
10,MATR,MATR_b4c0,11
11,MATR,MATR_b4c0,12
12,MATR,MATR_b4c0,13
13,MATR,MATR_b4c0,14
14,MATR,MATR_b4c0,15
15,MATR,MATR_b4c0,16
16,MATR,MATR_b4c0,17
17,MATR,MATR_b4c0,18
18,MATR,MATR_b4c0,19
19,MATR,MATR_b4c0,20
20,MATR,MATR_b4c0,21
21,MATR,MATR_b4c0,22
22,MATR,MATR_b4c0,23
23,MATR,MATR_b4c0,24
24,MATR,MATR_b4c0,25
25,MATR,MATR_b4c0,26
26,MATR,MATR_b4c0,27
27,MATR,MATR_b4c0,28
28,MATR,MATR_b4c0,29
29,MATR,MATR_b4c0,30
30,MATR,MATR_b4c0,31
31,MATR,MATR_b4c0,32
32,MATR,MATR_b4c0,33
33,MATR,MATR_b4c0,34
34,MATR,MATR_b4c0,35
35,MATR,MATR_b4c0,36
36,MATR,MATR_b4c0,37
37,MATR,MATR_b4c0,38
38,MATR,MATR_b4c0,39
39,MATR,MATR_b4c0,40
40,MATR,MATR_b4c0,41
41,MATR,MATR_b4c0,42
42,MATR,MATR_b4c0,43
43,MATR,MATR_b4c0,44
44,MATR,MATR_b4c0,45
45,MATR,MATR_b4c0,46
46,MATR,MATR_b4c0,47
47,MATR,MATR_b4c0,48
48,MATR,MATR_b4c0,49
49,MATR,MATR_b4c0,50
50,MATR,MATR_b4c0,51
51,MATR,MATR_b4c0,52
52,MATR,MATR_b4c0,53
53,MATR,MATR_b4c0,54
54,MATR,MATR_b4c0,55
55,MATR,MATR_b4c0,56
56,MATR,MATR_b4c0,57
57,MATR,MATR_b4c0,58
58,MATR,MATR_b4c0,59
59,MATR,MATR_b4c0,60
60,MATR,MATR_b4c0,61
61,MATR,MATR_b4c0,62
62,MATR,MATR_b4c0,63
63,MATR,MATR_b4c0,64
64,MATR,MATR_b4c0,65
65,MATR,MATR_b4c0,66
66,MATR,MATR_b4c0,67
67,MATR,MATR_b4c0,68
68,MATR,MATR_b4c0,69
69,MATR,MATR_b4c0,70
70,MATR,MATR_b4c0,71
71,MATR,MATR_b4c0,72
72,MATR,MATR_b4c0,73
73,MATR,MATR_b4c0,74
74,MATR,MATR_b4c0,75
75,MATR,MATR_b4c0,76
76,MATR,MATR_b4c0,77
77,MATR,MATR_b4c0,78
78,MATR,MATR_b4c0,79
79,MATR,MATR_b4c0,80
80,MATR,MATR_b4c0,81
81,MATR,MATR_b4c0,82
82,MATR,MATR_b4c0,83
83,MATR,MATR_b4c0,84
84,MATR,MATR_b4c0,85
85,MATR,MATR_b4c0,86
86,MATR,MATR_b4c0,87
87,MATR,MATR_b4c0,88
88,MATR,MATR_b4c0,89
89,MATR,MATR_b4c0,90
90,MATR,MATR_b4c0,91
91,MATR,MATR_b4c0,92
92,MATR,MATR_b4c0,93
93,MATR,MATR_b4c0,94
94,MATR,MATR_b4c0,95
95,MATR,MATR_b4c0,96
96,MATR,MATR_b4c0,97
97,MATR,MATR_b4c0,98
98,MATR,MATR_b4c0,99
99,MATR,MATR_b4c0,100
100,MATR,MATR_b4c1,1
101,MATR,MATR_b4c1,2
102,MATR,MATR_b4c1,3
103,MATR,MATR_b4c1,4
104,MATR,MATR_b4c1,5
105,MATR,MATR_b4c1,6
106,MATR,MATR_b4c1,7
107,MATR,MATR_b4c1,8
108,MATR,MATR_b4c1,9
109,MATR,MATR_b4c1,10
110,MATR,MATR_b4c1,11
111,MATR,MATR_b4c1,12
112,MATR,MATR_b4c1,13
113,MATR,MATR_b4c1,14
114,MATR,MATR_b4c1,15
115,MATR,MATR_b4c1,16
116,MATR,MATR_b4c1,17
117,MATR,MATR_b4c1,18
118,MATR,MATR_b4c1,19
119,MATR,MATR_b4c1,20
120,MATR,MATR_b4c1,21
121,MATR,MATR_b4c1,22
122,MATR,MATR_b4c1,23
123,MATR,MATR_b4c1,24
124,MATR,MATR_b4c1,25
125,MATR,MATR_b4c1,26
126,MATR,MATR_b4c1,27
127,MATR,MATR_b4c1,28
128,MATR,MATR_b4c1,29
129,MATR,MATR_b4c1,30
130,MATR,MATR_b4c1,31
131,MATR,MATR_b4c1,32
132,MATR,MATR_b4c1,33
133,MATR,MATR_b4c1,34
134,MATR,MATR_b4c1,35
135,MATR,MATR_b4c1,36
136,MATR,MATR_b4c1,37
137,MATR,MATR_b4c1,38
138,MATR,MATR_b4c1,39
139,MATR,MATR_b4c1,40
140,MATR,MATR_b4c1,41
141,MATR,MATR_b4c1,42
142,MATR,MATR_b4c1,43
143,MATR,MATR_b4c1,44
144,MATR,MATR_b4c1,45
145,MATR,MATR_b4c1,46
146,MATR,MATR_b4c1,47
147,MATR,MATR_b4c1,48
148,MATR,MATR_b4c1,49
149,MATR,MATR_b4c1,50
150,MATR,MATR_b4c1,51
151,MATR,MATR_b4c1,52
152,MATR,MATR_b4c1,53
153,MATR,MATR_b4c1,54
154,MATR,MATR_b4c1,55
155,MATR,MATR_b4c1,56
156,MATR,MATR_b4c1,57
157,MATR,MATR_b4c1,58
158,MATR,MATR_b4c1,59
159,MATR,MATR_b4c1,60
160,MATR,MATR_b4c1,61
161,MATR,MATR_b4c1,62
162,MATR,MATR_b4c1,63
163,MATR,MATR_b4c1,64
164,MATR,MATR_b4c1,65
165,MATR,MATR_b4c1,66
166,MATR,MATR_b4c1,67
167,MATR,MATR_b4c1,68
168,MATR,MATR_b4c1,69
169,MATR,MATR_b4c1,70
170,MATR,MATR_b4c1,71
171,MATR,MATR_b4c1,72
172,MATR,MATR_b4c1,73
173,MATR,MATR_b4c1,74
174,MATR,MATR_b4c1,75
175,MATR,MATR_b4c1,76
176,MATR,MATR_b4c1,77
177,MATR,MATR_b4c1,78
178,MATR,MATR_b4c1,79
179,MATR,MATR_b4c1,80
180,MATR,MATR_b4c1,81
181,MATR,MATR_b4c1,82
182,MATR,MATR_b4c1,83
183,MATR,MATR_b4c1,84
184,MATR,MATR_b4c1,85
185,MATR,MATR_b4c1,86
186,MATR,MATR_b4c1,87
187,MATR,MATR_b4c1,88
188,MATR,MATR_b4c1,89
189,MATR,MATR_b4c1,90
190,MATR,MATR_b4c1,91
191,MATR,MATR_b4c1,92
192,MATR,MATR_b4c1,93
193,MATR,MATR_b4c1,94
194,MATR,MATR_b4c1,95
195,MATR,MATR_b4c1,96
196,MATR,MATR_b4c1,97
197,MATR,MATR_b4c1,98
198,MATR,MATR_b4c1,99
199,MATR,MATR_b4c1,100
200,MATR,MATR_b4c10,1
201,MATR,MATR_b4c10,2
202,MATR,MATR_b4c10,3
203,MATR,MATR_b4c10,4
204,MATR,MATR_b4c10,5
205,MATR,MATR_b4c10,6
206,MATR,MATR_b4c10,7
207,MATR,MATR_b4c10,8
208,MATR,MATR_b4c10,9
209,MATR,MATR_b4c10,10
210,MATR,MATR_b4c10,11
211,MATR,MATR_b4c10,12
212,MATR,MATR_b4c10,13
213,MATR,MATR_b4c10,14
214,MATR,MATR_b4c10,15
215,MATR,MATR_b4c10,16
216,MATR,MATR_b4c10,17
217,MATR,MATR_b4c10,18
218,MATR,MATR_b4c10,19
219,MATR,MATR_b4c10,20
220,MATR,MATR_b4c10,21
221,MATR,MATR_b4c10,22
222,MATR,MATR_b4c10,23
223,MATR,MATR_b4c10,24
224,MATR,MATR_b4c10,25
225,MATR,MATR_b4c10,26
226,MATR,MATR_b4c10,27
227,MATR,MATR_b4c10,28
228,MATR,MATR_b4c10,29
229,MATR,MATR_b4c10,30
230,MATR,MATR_b4c10,31
231,MATR,MATR_b4c10,32
232,MATR,MATR_b4c10,33
233,MATR,MATR_b4c10,34
234,MATR,MATR_b4c10,35
235,MATR,MATR_b4c10,36
236,MATR,MATR_b4c10,37
237,MATR,MATR_b4c10,38
238,MATR,MATR_b4c10,39
239,MATR,MATR_b4c10,40
240,MATR,MATR_b4c10,41
241,MATR,MATR_b4c10,42
242,MATR,MATR_b4c10,43
243,MATR,MATR_b4c10,44
244,MATR,MATR_b4c10,45
245,MATR,MATR_b4c10,46
