sample_index,dataset,cell_id,observation_cycle
0,HUST,HUST_8-1,1
1,HUST,HUST_8-1,2
2,HUST,HUST_8-1,3
3,HUST,HUST_8-1,4
4,HUST,HUST_8-1,5
5,HUST,HUST_8-1,6
6,HUST,HUST_8-1,7
7,HUST,HUST_8-1,8
8,HUST,HUST_8-1,9
9,HUST,HUST_8-1,10
10,HUST,HUST_8-1,11
11,HUST,HUST_8-1,12
12,HUST,HUST_8-1,13
13,HUST,HUST_8-1,14
14,HUST,HUST_8-1,15
15,HUST,HUST_8-1,16
16,HUST,HUST_8-1,17
17,HUST,HUST_8-1,18
18,HUST,HUST_8-1,19
19,HUST,HUST_8-1,20
20,HUST,HUST_8-1,21
21,HUST,HUST_8-1,22
22,HUST,HUST_8-1,23
23,HUST,HUST_8-1,24
24,HUST,HUST_8-1,25
25,HUST,HUST_8-1,26
26,HUST,HUST_8-1,27
27,HUST,HUST_8-1,28
28,HUST,HUST_8-1,29
29,HUST,HUST_8-1,30
30,HUST,HUST_8-1,31
31,HUST,HUST_8-1,32
32,HUST,HUST_8-1,33
33,HUST,HUST_8-1,34
34,HUST,HUST_8-1,35
35,HUST,HUST_8-1,36
36,HUST,HUST_8-1,37
37,HUST,HUST_8-1,38
38,HUST,HUST_8-1,39
39,HUST,HUST_8-1,40
40,HUST,HUST_8-1,41
41,HUST,HUST_8-1,42
42,HUST,HUST_8-1,43
43,HUST,HUST_8-1,44
44,HUST,HUST_8-1,45
45,HUST,HUST_8-1,46
46,HUST,HUST_8-1,47
47,HUST,HUST_8-1,48
48,HUST,HUST_8-1,49
49,HUST,HUST_8-1,50
50,HUST,HUST_8-1,51
51,HUST,HUST_8-1,52
52,HUST,HUST_8-1,53
53,HUST,HUST_8-1,54
54,HUST,HUST_8-1,55
55,HUST,HUST_8-1,56
56,HUST,HUST_8-1,57
57,HUST,HUST_8-1,58
58,HUST,HUST_8-1,59
59,HUST,HUST_8-1,60
60,HUST,HUST_8-1,61
61,HUST,HUST_8-1,62
62,HUST,HUST_8-1,63
63,HUST,HUST_8-1,64
64,HUST,HUST_8-1,65
65,HUST,HUST_8-1,66
66,HUST,HUST_8-1,67
67,HUST,HUST_8-1,68
68,HUST,HUST_8-1,69
69,HUST,HUST_8-1,70
70,HUST,HUST_8-1,71
71,HUST,HUST_8-1,72
72,HUST,HUST_8-1,73
73,HUST,HUST_8-1,74
74,HUST,HUST_8-1,75
75,HUST,HUST_8-1,76
76,HUST,HUST_8-1,77
77,HUST,HUST_8-1,78
78,HUST,HUST_8-1,79
79,HUST,HUST_8-1,80
80,HUST,HUST_8-1,81
81,HUST,HUST_8-1,82
82,HUST,HUST_8-1,83
83,HUST,HUST_8-1,84
84,HUST,HUST_8-1,85
85,HUST,HUST_8-1,86
86,HUST,HUST_8-1,87
87,HUST,HUST_8-1,88
88,HUST,HUST_8-1,89
89,HUST,HUST_8-1,90
90,HUST,HUST_8-1,91
91,HUST,HUST_8-1,92
92,HUST,HUST_8-1,93
93,HUST,HUST_8-1,94
94,HUST,HUST_8-1,95
95,HUST,HUST_8-1,96
96,HUST,HUST_8-1,97
97,HUST,HUST_8-1,98
