sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,1,0.8834112584590912,0.9093454963943641
1,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,2,0.883374011516571,0.9093454963943641
2,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,3,0.883335554599762,0.9093454963943641
3,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,4,0.8832958698272705,0.9093454963943641
4,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,5,0.8832566499710083,0.9093454963943641
5,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,6,0.883217716217041,0.9093454963943641
6,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,7,0.8831777393817902,0.9093454963943641
7,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,8,0.8831387996673584,0.9093454963943641
8,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,9,0.8830990254878998,0.9093454963943641
9,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,10,0.8830582916736603,0.9093454963943641
10,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,11,0.8830143213272095,0.9093486914663654
11,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,12,0.8829696774482727,0.9093478523646608
12,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,13,0.8829256176948548,0.9093464585841505
13,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,14,0.8828810095787049,0.9093456526209889
14,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,15,0.8828372120857239,0.9093435951278837
15,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,16,0.8827938318252564,0.9093426111534697
16,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,17,0.8827492773532868,0.9093454449201489
17,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,18,0.8827036380767822,0.9093441959020532
18,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,19,0.8826566398143768,0.9093459663556634
19,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,20,0.8826099693775177,0.9093441071299775
20,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,21,0.8825623989105225,0.9093451432856973
21,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,22,0.8825142860412598,0.9093437232792562
22,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,23,0.8824673116207123,0.9093415798967986
23,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,24,0.8824191451072693,0.909342062791517
24,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,25,0.8823720395565033,0.909338130175088
25,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,26,0.8823266446590424,0.9093361637941582
26,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,27,0.8822823166847229,0.9093319808493437
27,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,28,0.8822400808334351,0.9093295335547157
28,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,29,0.8821981966495515,0.9093273292808847
29,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,30,0.8821569144725799,0.9093274267632794
30,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,31,0.8821154057979584,0.9093253462010991
31,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,32,0.882075321674347,0.9093221913318386
32,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,33,0.8820372700691224,0.9093197759776063
33,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,34,0.8819995999336243,0.909318060738496
34,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,35,0.8819635391235352,0.9093146878908607
35,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,36,0.8819282770156861,0.9093136654991192
36,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,37,0.8818937301635742,0.9093130061496262
37,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,38,0.8818581640720368,0.9093134183805425
38,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,39,0.8818215727806091,0.9093147737105436
39,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,40,0.8817841649055481,0.909314344289691
40,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,41,0.8817453145980835,0.9093157674072846
41,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,42,0.8817062735557556,0.909312380490518
42,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,43,0.8816695392131806,0.9093124541328017
43,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,44,0.8816323280334473,0.9093115629841353
44,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,45,0.8815924108028412,0.9093142768778163
45,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,46,0.8815498530864716,0.9093173375111289
46,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,47,0.8815059006214142,0.9093169098374551
47,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,48,0.8814620554447175,0.9093155542307092
48,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,49,0.8814188718795777,0.9093146395077647
49,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,50,0.8813758730888367,0.9093122327731332
50,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,51,0.8813323974609375,0.9093136046597226
51,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,52,0.8812891960144044,0.9093109752680606
52,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,53,0.8812439918518067,0.9093138514102914
53,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,54,0.8811976671218873,0.909314944222719
54,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,55,0.8811487078666688,0.9093164065931942
55,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,56,0.8810984671115876,0.9093163887177247
56,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,57,0.8810462653636932,0.9093174228943718
57,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,58,0.8809940278530122,0.9093171671195917
58,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,59,0.8809394538402557,0.9093162022773269
59,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,60,0.8808893024921418,0.9093120293704887
60,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,61,0.8808378159999848,0.9093116172351433
