sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,CALCE,CALCE_CS2_33,1,0.9432222008705139,0.9093454963943641
1,CALCE,CALCE_CS2_33,2,0.9431016564369201,0.9093454963943641
2,CALCE,CALCE_CS2_33,3,0.9429805874824524,0.9093454963943641
3,CALCE,CALCE_CS2_33,4,0.9428590178489685,0.9093454963943641
4,CALCE,CALCE_CS2_33,5,0.9427369236946106,0.9093454963943641
5,CALCE,CALCE_CS2_33,6,0.9426143050193787,0.9093454963943641
6,CALCE,CALCE_CS2_33,7,0.9424911618232727,0.9093454963943641
7,CALCE,CALCE_CS2_33,8,0.9423674821853638,0.9093454963943641
8,CALCE,CALCE_CS2_33,9,0.9422432780265808,0.9093454963943641
9,CALCE,CALCE_CS2_33,10,0.9421185255050659,0.9093454963943641
10,CALCE,CALCE_CS2_33,11,0.941993248462677,0.9097706509552379
11,CALCE,CALCE_CS2_33,12,0.9418674111366272,0.9099100846833448
12,CALCE,CALCE_CS2_33,13,0.9417410373687745,0.9103384135905029
13,CALCE,CALCE_CS2_33,14,0.9416141152381897,0.9106227991738466
14,CALCE,CALCE_CS2_33,15,0.9414866328239441,0.930819646901784
15,CALCE,CALCE_CS2_33,16,0.9413586020469665,0.9105866636357455
16,CALCE,CALCE_CS2_33,17,0.9412299990653992,0.9102645177657323
17,CALCE,CALCE_CS2_33,18,0.9411008358001709,0.9305920363281108
18,CALCE,CALCE_CS2_33,19,0.9409711003303528,0.9096655442492245
19,CALCE,CALCE_CS2_33,20,0.9408407926559448,0.9099765792418748
20,CALCE,CALCE_CS2_33,21,0.940709912776947,0.9106469412660416
21,CALCE,CALCE_CS2_33,22,0.9405784487724305,0.9093487806562086
22,CALCE,CALCE_CS2_33,23,0.940446400642395,0.9105005236792307
23,CALCE,CALCE_CS2_33,24,0.9403137564659119,0.9096572126916597
24,CALCE,CALCE_CS2_33,25,0.94018052816391,0.9099057232335112
25,CALCE,CALCE_CS2_33,26,0.9400467038154602,0.9104653372293283
26,CALCE,CALCE_CS2_33,27,0.9399122834205628,0.9303506692843322
27,CALCE,CALCE_CS2_33,28,0.9397772550582886,0.9303410870637645
