sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,305.69036865234375
1,SDU,SDU_Battery_29,2,395.0,375.16986083984375
2,SDU,SDU_Battery_29,3,395.0,350.91778564453125
3,SDU,SDU_Battery_29,4,395.0,383.53265380859375
4,SDU,SDU_Battery_29,5,395.0,371.5030822753906
5,SDU,SDU_Battery_29,6,395.0,377.032470703125
6,SDU,SDU_Battery_29,7,395.0,411.43414306640625
7,SDU,SDU_Battery_29,8,395.0,415.11383056640625
8,SDU,SDU_Battery_29,9,395.0,416.4554748535156
9,SDU,SDU_Battery_29,10,395.0,414.5948791503906
10,SDU,SDU_Battery_29,11,395.0,472.4781188964844
11,SDU,SDU_Battery_29,12,395.0,447.2599792480469
12,SDU,SDU_Battery_29,13,395.0,459.5815734863281
13,SDU,SDU_Battery_29,14,395.0,474.7209167480469
14,SDU,SDU_Battery_29,15,395.0,483.4931640625
15,SDU,SDU_Battery_29,16,395.0,469.28143310546875
16,SDU,SDU_Battery_29,17,395.0,425.587646484375
17,SDU,SDU_Battery_29,18,395.0,386.7185363769531
18,SDU,SDU_Battery_29,19,395.0,378.8365783691406
19,SDU,SDU_Battery_29,20,395.0,373.9479064941406
20,SDU,SDU_Battery_29,21,395.0,450.8467712402344
21,SDU,SDU_Battery_29,22,395.0,435.91070556640625
22,SDU,SDU_Battery_29,23,395.0,484.111083984375
23,SDU,SDU_Battery_29,24,395.0,542.4686279296875
24,SDU,SDU_Battery_29,25,395.0,469.7020263671875
25,SDU,SDU_Battery_29,26,395.0,537.5484008789062
26,SDU,SDU_Battery_29,27,395.0,547.9893188476562
27,SDU,SDU_Battery_29,28,395.0,524.5277099609375
28,SDU,SDU_Battery_29,29,395.0,469.6954650878906
29,SDU,SDU_Battery_29,30,395.0,401.4446105957031
30,SDU,SDU_Battery_29,31,395.0,482.4100036621094
31,SDU,SDU_Battery_29,32,395.0,593.110595703125
32,SDU,SDU_Battery_29,33,395.0,596.850830078125
33,SDU,SDU_Battery_29,34,395.0,505.5410461425781
34,SDU,SDU_Battery_29,35,395.0,366.3558044433594
35,SDU,SDU_Battery_29,36,395.0,355.10107421875
36,SDU,SDU_Battery_29,37,395.0,482.6845703125
37,SDU,SDU_Battery_29,38,395.0,389.2663879394531
38,SDU,SDU_Battery_29,39,395.0,440.6585388183594
39,SDU,SDU_Battery_29,40,395.0,466.3241882324219
40,SDU,SDU_Battery_29,41,395.0,455.1846008300781
41,SDU,SDU_Battery_29,42,395.0,586.3923950195312
42,SDU,SDU_Battery_29,43,395.0,535.2173461914062
43,SDU,SDU_Battery_29,44,395.0,341.2188720703125
44,SDU,SDU_Battery_29,45,395.0,363.48291015625
45,SDU,SDU_Battery_29,46,395.0,409.2508850097656
46,SDU,SDU_Battery_29,47,395.0,522.818115234375
47,SDU,SDU_Battery_29,48,395.0,563.4805297851562
48,SDU,SDU_Battery_29,49,395.0,423.45623779296875
49,SDU,SDU_Battery_29,50,395.0,306.01495361328125
50,SDU,SDU_Battery_29,51,395.0,224.1324005126953
51,SDU,SDU_Battery_29,52,395.0,390.4235534667969
52,SDU,SDU_Battery_29,53,395.0,309.1815185546875
53,SDU,SDU_Battery_29,54,395.0,217.56312561035156
54,SDU,SDU_Battery_29,55,395.0,298.5659484863281
55,SDU,SDU_Battery_29,56,395.0,348.30328369140625
56,SDU,SDU_Battery_29,57,395.0,344.0329895019531
57,SDU,SDU_Battery_29,58,395.0,445.7705993652344
58,SDU,SDU_Battery_29,59,395.0,427.0957946777344
59,SDU,SDU_Battery_29,60,395.0,475.97259521484375
60,SDU,SDU_Battery_29,61,395.0,415.1087951660156
61,SDU,SDU_Battery_29,62,395.0,468.09027099609375
62,SDU,SDU_Battery_29,63,395.0,484.9219055175781
63,SDU,SDU_Battery_29,64,395.0,318.59747314453125
64,SDU,SDU_Battery_29,65,395.0,432.8873291015625
65,SDU,SDU_Battery_29,66,395.0,399.30596923828125
66,SDU,SDU_Battery_29,67,395.0,564.516357421875
67,SDU,SDU_Battery_29,68,395.0,534.6204223632812
68,SDU,SDU_Battery_29,69,395.0,354.15814208984375
69,SDU,SDU_Battery_29,70,395.0,374.409423828125
70,SDU,SDU_Battery_29,71,395.0,398.7492980957031
71,SDU,SDU_Battery_29,72,395.0,507.5069274902344
72,SDU,SDU_Battery_29,73,395.0,529.241943359375
73,SDU,SDU_Battery_29,74,395.0,502.9988708496094
74,SDU,SDU_Battery_29,75,395.0,433.36834716796875
75,SDU,SDU_Battery_29,76,395.0,348.54888916015625
76,SDU,SDU_Battery_29,77,395.0,344.03985595703125
77,SDU,SDU_Battery_29,78,395.0,419.47247314453125
78,SDU,SDU_Battery_29,79,395.0,450.5291748046875
79,SDU,SDU_Battery_29,80,395.0,468.31097412109375
80,SDU,SDU_Battery_29,81,395.0,498.2945251464844
81,SDU,SDU_Battery_29,82,395.0,501.7376708984375
82,SDU,SDU_Battery_29,83,395.0,505.9139404296875
83,SDU,SDU_Battery_29,84,395.0,529.525390625
84,SDU,SDU_Battery_29,85,395.0,494.049072265625
85,SDU,SDU_Battery_29,86,395.0,436.09588623046875
86,SDU,SDU_Battery_29,87,395.0,437.06158447265625
87,SDU,SDU_Battery_29,88,395.0,384.1356506347656
88,SDU,SDU_Battery_29,89,395.0,476.39501953125
89,SDU,SDU_Battery_29,90,395.0,504.9015197753906
90,SDU,SDU_Battery_29,91,395.0,501.1942443847656
91,SDU,SDU_Battery_29,92,395.0,425.84161376953125
92,SDU,SDU_Battery_29,93,395.0,451.7134094238281
93,SDU,SDU_Battery_29,94,395.0,449.55316162109375
94,SDU,SDU_Battery_29,95,395.0,474.11993408203125
95,SDU,SDU_Battery_29,96,395.0,444.05938720703125
96,SDU,SDU_Battery_29,97,395.0,433.3943786621094
