sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,548.0928955078125
1,CALCE,CALCE_CX2_34,2,534.0,523.8905029296875
2,CALCE,CALCE_CX2_34,3,534.0,459.4669494628906
3,CALCE,CALCE_CX2_34,4,534.0,425.0611267089844
4,CALCE,CALCE_CX2_34,5,534.0,420.2300720214844
5,CALCE,CALCE_CX2_34,6,534.0,422.73956298828125
6,CALCE,CALCE_CX2_34,7,534.0,421.5301818847656
7,CALCE,CALCE_CX2_34,8,534.0,420.8878173828125
8,CALCE,CALCE_CX2_34,9,534.0,421.91473388671875
9,CALCE,CALCE_CX2_34,10,534.0,421.8360290527344
10,CALCE,CALCE_CX2_34,11,534.0,420.4338073730469
11,CALCE,CALCE_CX2_34,12,534.0,418.87890625
12,CALCE,CALCE_CX2_34,13,534.0,419.70318603515625
13,CALCE,CALCE_CX2_34,14,534.0,420.646240234375
14,CALCE,CALCE_CX2_34,15,534.0,425.8705139160156
15,CALCE,CALCE_CX2_34,16,534.0,430.93060302734375
16,CALCE,CALCE_CX2_34,17,534.0,437.3431701660156
17,CALCE,CALCE_CX2_34,18,534.0,442.8155517578125
18,CALCE,CALCE_CX2_34,19,534.0,447.660888671875
19,CALCE,CALCE_CX2_34,20,534.0,448.8021545410156
20,CALCE,CALCE_CX2_34,21,534.0,445.8697204589844
21,CALCE,CALCE_CX2_34,22,534.0,441.6979064941406
22,CALCE,CALCE_CX2_34,23,534.0,436.69610595703125
23,CALCE,CALCE_CX2_34,24,534.0,440.9154052734375
24,CALCE,CALCE_CX2_34,25,534.0,464.4285888671875
25,CALCE,CALCE_CX2_34,26,534.0,475.6759948730469
26,CALCE,CALCE_CX2_34,27,534.0,490.0254821777344
27,CALCE,CALCE_CX2_34,28,534.0,505.8370056152344
28,CALCE,CALCE_CX2_34,29,534.0,519.8150024414062
29,CALCE,CALCE_CX2_34,30,534.0,533.0839233398438
30,CALCE,CALCE_CX2_34,31,534.0,544.497314453125
31,CALCE,CALCE_CX2_34,32,534.0,548.8701171875
32,CALCE,CALCE_CX2_34,33,534.0,553.4322509765625
33,CALCE,CALCE_CX2_34,34,534.0,559.7398681640625
34,CALCE,CALCE_CX2_34,35,534.0,566.0525512695312
35,CALCE,CALCE_CX2_34,36,534.0,571.4977416992188
36,CALCE,CALCE_CX2_34,37,534.0,574.6036987304688
37,CALCE,CALCE_CX2_34,38,534.0,577.3855590820312
38,CALCE,CALCE_CX2_34,39,534.0,580.2987060546875
39,CALCE,CALCE_CX2_34,40,534.0,583.040283203125
40,CALCE,CALCE_CX2_34,41,534.0,585.7780151367188
41,CALCE,CALCE_CX2_34,42,534.0,587.71533203125
42,CALCE,CALCE_CX2_34,43,534.0,589.1707153320312
43,CALCE,CALCE_CX2_34,44,534.0,590.3783569335938
44,CALCE,CALCE_CX2_34,45,534.0,591.5637817382812
45,CALCE,CALCE_CX2_34,46,534.0,592.7332153320312
46,CALCE,CALCE_CX2_34,47,534.0,593.4263916015625
47,CALCE,CALCE_CX2_34,48,534.0,594.1680908203125
48,CALCE,CALCE_CX2_34,49,534.0,593.732666015625
49,CALCE,CALCE_CX2_34,50,534.0,593.0241088867188
50,CALCE,CALCE_CX2_34,51,534.0,592.0000610351562
51,CALCE,CALCE_CX2_34,52,534.0,591.4276733398438
52,CALCE,CALCE_CX2_34,53,534.0,591.3408813476562
53,CALCE,CALCE_CX2_34,54,534.0,591.2705078125
54,CALCE,CALCE_CX2_34,55,534.0,591.235107421875
55,CALCE,CALCE_CX2_34,56,534.0,591.1636962890625
56,CALCE,CALCE_CX2_34,57,534.0,590.8751220703125
57,CALCE,CALCE_CX2_34,58,534.0,590.6434936523438
58,CALCE,CALCE_CX2_34,59,534.0,590.4638061523438
59,CALCE,CALCE_CX2_34,60,534.0,590.3540649414062
60,CALCE,CALCE_CX2_34,61,534.0,590.2042846679688
61,CALCE,CALCE_CX2_34,62,534.0,590.0616455078125
62,CALCE,CALCE_CX2_34,63,534.0,589.96875
63,CALCE,CALCE_CX2_34,64,534.0,589.846923828125
64,CALCE,CALCE_CX2_34,65,534.0,589.732421875
65,CALCE,CALCE_CX2_34,66,534.0,589.383544921875
66,CALCE,CALCE_CX2_34,67,534.0,589.1180419921875
67,CALCE,CALCE_CX2_34,68,534.0,588.1808471679688
68,CALCE,CALCE_CX2_34,69,534.0,587.2713012695312
69,CALCE,CALCE_CX2_34,70,534.0,586.1019897460938
70,CALCE,CALCE_CX2_34,71,534.0,586.4420166015625
71,CALCE,CALCE_CX2_34,72,534.0,586.6986083984375
72,CALCE,CALCE_CX2_34,73,534.0,585.87451171875
73,CALCE,CALCE_CX2_34,74,534.0,585.5494995117188
74,CALCE,CALCE_CX2_34,75,534.0,585.053955078125
75,CALCE,CALCE_CX2_34,76,534.0,582.908447265625
76,CALCE,CALCE_CX2_34,77,534.0,582.36767578125
77,CALCE,CALCE_CX2_34,78,534.0,582.8342895507812
78,CALCE,CALCE_CX2_34,79,534.0,583.3133544921875
79,CALCE,CALCE_CX2_34,80,534.0,583.7550048828125
80,CALCE,CALCE_CX2_34,81,534.0,584.1722412109375
81,CALCE,CALCE_CX2_34,82,534.0,584.4840698242188
82,CALCE,CALCE_CX2_34,83,534.0,584.9632568359375
83,CALCE,CALCE_CX2_34,84,534.0,585.34716796875
84,CALCE,CALCE_CX2_34,85,534.0,585.7862548828125
85,CALCE,CALCE_CX2_34,86,534.0,586.2064819335938
86,CALCE,CALCE_CX2_34,87,534.0,586.56982421875
87,CALCE,CALCE_CX2_34,88,534.0,586.9482421875
88,CALCE,CALCE_CX2_34,89,534.0,587.356201171875
89,CALCE,CALCE_CX2_34,90,534.0,587.7190551757812
90,CALCE,CALCE_CX2_34,91,534.0,588.1129150390625
91,CALCE,CALCE_CX2_34,92,534.0,588.5071411132812
92,CALCE,CALCE_CX2_34,93,534.0,588.8904418945312
93,CALCE,CALCE_CX2_34,94,534.0,589.2760009765625
94,CALCE,CALCE_CX2_34,95,534.0,589.6680908203125
95,CALCE,CALCE_CX2_34,96,534.0,590.0621948242188
96,CALCE,CALCE_CX2_34,97,534.0,590.4888916015625
97,CALCE,CALCE_CX2_34,98,534.0,590.9450073242188
98,CALCE,CALCE_CX2_34,99,534.0,591.1893310546875
99,CALCE,CALCE_CX2_34,100,534.0,588.7135009765625
100,RWTH,RWTH_020,1,695.0,709.5699462890625
101,RWTH,RWTH_020,2,695.0,725.7845458984375
102,RWTH,RWTH_020,3,695.0,711.5673828125
103,RWTH,RWTH_020,4,695.0,688.9361572265625
104,RWTH,RWTH_020,5,695.0,693.3013916015625
105,RWTH,RWTH_020,6,695.0,687.3370971679688
106,RWTH,RWTH_020,7,695.0,682.828125
107,RWTH,RWTH_020,8,695.0,682.0029907226562
108,RWTH,RWTH_020,9,695.0,679.4484252929688
109,RWTH,RWTH_020,10,695.0,673.7613525390625
110,RWTH,RWTH_020,11,695.0,670.09375
111,RWTH,RWTH_020,12,695.0,671.3455200195312
112,RWTH,RWTH_020,13,695.0,671.8553466796875
113,RWTH,RWTH_020,14,695.0,671.3153076171875
114,RWTH,RWTH_020,15,695.0,669.8629760742188
