sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,884.95556640625
1,CALCE,CALCE_CX2_34,2,534.0,870.464111328125
2,CALCE,CALCE_CX2_34,3,534.0,953.3184814453125
3,CALCE,CALCE_CX2_34,4,534.0,1170.166015625
4,CALCE,CALCE_CX2_34,5,534.0,924.62744140625
5,CALCE,CALCE_CX2_34,6,534.0,805.6383056640625
6,CALCE,CALCE_CX2_34,7,534.0,747.0951538085938
7,CALCE,CALCE_CX2_34,8,534.0,727.748291015625
8,CALCE,CALCE_CX2_34,9,534.0,736.237548828125
9,CALCE,CALCE_CX2_34,10,534.0,740.5570068359375
10,CALCE,CALCE_CX2_34,11,534.0,753.4993896484375
11,CALCE,CALCE_CX2_34,12,534.0,752.3453979492188
12,CALCE,CALCE_CX2_34,13,534.0,751.6124877929688
13,CALCE,CALCE_CX2_34,14,534.0,741.3892822265625
14,CALCE,CALCE_CX2_34,15,534.0,738.8539428710938
15,CALCE,CALCE_CX2_34,16,534.0,736.974853515625
16,CALCE,CALCE_CX2_34,17,534.0,745.7901000976562
17,CALCE,CALCE_CX2_34,18,534.0,749.9762573242188
18,CALCE,CALCE_CX2_34,19,534.0,744.657958984375
19,CALCE,CALCE_CX2_34,20,534.0,739.1290283203125
20,CALCE,CALCE_CX2_34,21,534.0,735.9641723632812
21,CALCE,CALCE_CX2_34,22,534.0,732.5991821289062
22,CALCE,CALCE_CX2_34,23,534.0,748.5206909179688
23,CALCE,CALCE_CX2_34,24,534.0,777.1336669921875
24,CALCE,CALCE_CX2_34,25,534.0,772.1958618164062
25,CALCE,CALCE_CX2_34,26,534.0,732.232177734375
26,CALCE,CALCE_CX2_34,27,534.0,718.7901611328125
27,CALCE,CALCE_CX2_34,28,534.0,711.7498168945312
28,CALCE,CALCE_CX2_34,29,534.0,713.6171875
29,CALCE,CALCE_CX2_34,30,534.0,718.0177001953125
30,CALCE,CALCE_CX2_34,31,534.0,716.5131225585938
31,CALCE,CALCE_CX2_34,32,534.0,718.7991333007812
32,CALCE,CALCE_CX2_34,33,534.0,721.4259643554688
33,CALCE,CALCE_CX2_34,34,534.0,727.846435546875
34,CALCE,CALCE_CX2_34,35,534.0,727.3432006835938
35,CALCE,CALCE_CX2_34,36,534.0,732.0127563476562
36,CALCE,CALCE_CX2_34,37,534.0,725.8919677734375
37,CALCE,CALCE_CX2_34,38,534.0,736.0780029296875
38,CALCE,CALCE_CX2_34,39,534.0,734.9506225585938
39,CALCE,CALCE_CX2_34,40,534.0,733.89013671875
40,CALCE,CALCE_CX2_34,41,534.0,735.0970458984375
41,CALCE,CALCE_CX2_34,42,534.0,730.498779296875
42,CALCE,CALCE_CX2_34,43,534.0,736.4808349609375
43,CALCE,CALCE_CX2_34,44,534.0,745.18359375
44,CALCE,CALCE_CX2_34,45,534.0,740.7009887695312
45,CALCE,CALCE_CX2_34,46,534.0,745.3082275390625
46,CALCE,CALCE_CX2_34,47,534.0,751.2874755859375
47,CALCE,CALCE_CX2_34,48,534.0,753.3729858398438
48,CALCE,CALCE_CX2_34,49,534.0,749.3329467773438
49,CALCE,CALCE_CX2_34,50,534.0,747.224853515625
50,CALCE,CALCE_CX2_34,51,534.0,741.8370971679688
51,CALCE,CALCE_CX2_34,52,534.0,741.9168090820312
52,CALCE,CALCE_CX2_34,53,534.0,733.75439453125
53,CALCE,CALCE_CX2_34,54,534.0,737.1735229492188
54,CALCE,CALCE_CX2_34,55,534.0,739.2439575195312
55,CALCE,CALCE_CX2_34,56,534.0,738.3660278320312
56,CALCE,CALCE_CX2_34,57,534.0,735.4791259765625
57,CALCE,CALCE_CX2_34,58,534.0,735.40087890625
58,CALCE,CALCE_CX2_34,59,534.0,735.9542846679688
59,CALCE,CALCE_CX2_34,60,534.0,734.3795776367188
60,CALCE,CALCE_CX2_34,61,534.0,735.2276611328125
61,CALCE,CALCE_CX2_34,62,534.0,730.0952758789062
62,CALCE,CALCE_CX2_34,63,534.0,732.5439453125
63,CALCE,CALCE_CX2_34,64,534.0,734.5507202148438
64,CALCE,CALCE_CX2_34,65,534.0,738.65966796875
65,CALCE,CALCE_CX2_34,66,534.0,739.89794921875
66,CALCE,CALCE_CX2_34,67,534.0,737.9164428710938
67,CALCE,CALCE_CX2_34,68,534.0,739.2147216796875
68,CALCE,CALCE_CX2_34,69,534.0,737.9489135742188
69,CALCE,CALCE_CX2_34,70,534.0,737.000244140625
70,CALCE,CALCE_CX2_34,71,534.0,740.7791137695312
71,CALCE,CALCE_CX2_34,72,534.0,738.864013671875
72,CALCE,CALCE_CX2_34,73,534.0,734.8423461914062
73,CALCE,CALCE_CX2_34,74,534.0,733.1014404296875
74,CALCE,CALCE_CX2_34,75,534.0,729.8518676757812
75,CALCE,CALCE_CX2_34,76,534.0,726.2981567382812
76,CALCE,CALCE_CX2_34,77,534.0,729.2500610351562
77,CALCE,CALCE_CX2_34,78,534.0,728.7738647460938
78,CALCE,CALCE_CX2_34,79,534.0,728.6346435546875
79,CALCE,CALCE_CX2_34,80,534.0,729.3956909179688
80,CALCE,CALCE_CX2_34,81,534.0,726.225830078125
81,CALCE,CALCE_CX2_34,82,534.0,722.9150390625
82,CALCE,CALCE_CX2_34,83,534.0,721.4051513671875
83,CALCE,CALCE_CX2_34,84,534.0,722.1650390625
84,CALCE,CALCE_CX2_34,85,534.0,722.8681640625
85,CALCE,CALCE_CX2_34,86,534.0,722.9568481445312
86,CALCE,CALCE_CX2_34,87,534.0,720.4725952148438
87,CALCE,CALCE_CX2_34,88,534.0,719.4541625976562
88,CALCE,CALCE_CX2_34,89,534.0,718.5650024414062
89,CALCE,CALCE_CX2_34,90,534.0,715.7308349609375
90,CALCE,CALCE_CX2_34,91,534.0,717.606689453125
91,CALCE,CALCE_CX2_34,92,534.0,717.2274780273438
92,CALCE,CALCE_CX2_34,93,534.0,717.1765747070312
93,CALCE,CALCE_CX2_34,94,534.0,716.4421997070312
94,CALCE,CALCE_CX2_34,95,534.0,714.7385864257812
95,CALCE,CALCE_CX2_34,96,534.0,714.44921875
96,CALCE,CALCE_CX2_34,97,534.0,718.0018310546875
97,CALCE,CALCE_CX2_34,98,534.0,702.7152709960938
98,CALCE,CALCE_CX2_34,99,534.0,706.7137451171875
99,CALCE,CALCE_CX2_34,100,534.0,712.1222534179688
100,RWTH,RWTH_020,1,695.0,775.4109497070312
101,RWTH,RWTH_020,2,695.0,755.75537109375
102,RWTH,RWTH_020,3,695.0,867.6572265625
103,RWTH,RWTH_020,4,695.0,1159.847412109375
104,RWTH,RWTH_020,5,695.0,825.3555297851562
105,RWTH,RWTH_020,6,695.0,664.0482788085938
106,RWTH,RWTH_020,7,695.0,584.8976440429688
107,RWTH,RWTH_020,8,695.0,558.9165649414062
