sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,561.9445190429688
1,CALCE,CALCE_CX2_34,2,534.0,492.3988342285156
2,CALCE,CALCE_CX2_34,3,534.0,482.5516662597656
3,CALCE,CALCE_CX2_34,4,534.0,483.3575134277344
4,CALCE,CALCE_CX2_34,5,534.0,485.5123596191406
5,CALCE,CALCE_CX2_34,6,534.0,488.5228576660156
6,CALCE,CALCE_CX2_34,7,534.0,492.4649658203125
7,CALCE,CALCE_CX2_34,8,534.0,491.6376647949219
8,CALCE,CALCE_CX2_34,9,534.0,491.13555908203125
9,CALCE,CALCE_CX2_34,10,534.0,492.79119873046875
10,CALCE,CALCE_CX2_34,11,534.0,495.6854553222656
11,CALCE,CALCE_CX2_34,12,534.0,498.5127258300781
12,CALCE,CALCE_CX2_34,13,534.0,501.3756103515625
13,CALCE,CALCE_CX2_34,14,534.0,502.0368347167969
14,CALCE,CALCE_CX2_34,15,534.0,503.8873291015625
15,CALCE,CALCE_CX2_34,16,534.0,504.4855041503906
16,CALCE,CALCE_CX2_34,17,534.0,505.4503173828125
17,CALCE,CALCE_CX2_34,18,534.0,505.3819885253906
18,CALCE,CALCE_CX2_34,19,534.0,505.1609802246094
19,CALCE,CALCE_CX2_34,20,534.0,505.59295654296875
20,CALCE,CALCE_CX2_34,21,534.0,505.8758850097656
21,CALCE,CALCE_CX2_34,22,534.0,505.735107421875
22,CALCE,CALCE_CX2_34,23,534.0,505.3281555175781
23,CALCE,CALCE_CX2_34,24,534.0,504.9552307128906
24,CALCE,CALCE_CX2_34,25,534.0,504.6059265136719
25,CALCE,CALCE_CX2_34,26,534.0,504.47412109375
26,CALCE,CALCE_CX2_34,27,534.0,504.16546630859375
27,CALCE,CALCE_CX2_34,28,534.0,503.0526123046875
28,CALCE,CALCE_CX2_34,29,534.0,502.7893981933594
29,CALCE,CALCE_CX2_34,30,534.0,503.11859130859375
30,CALCE,CALCE_CX2_34,31,534.0,504.01605224609375
31,CALCE,CALCE_CX2_34,32,534.0,504.4851989746094
32,CALCE,CALCE_CX2_34,33,534.0,504.8073425292969
33,CALCE,CALCE_CX2_34,34,534.0,505.3465270996094
34,CALCE,CALCE_CX2_34,35,534.0,505.4949035644531
35,CALCE,CALCE_CX2_34,36,534.0,505.30718994140625
36,CALCE,CALCE_CX2_34,37,534.0,504.9720458984375
37,CALCE,CALCE_CX2_34,38,534.0,504.8604431152344
38,CALCE,CALCE_CX2_34,39,534.0,505.2099914550781
39,CALCE,CALCE_CX2_34,40,534.0,505.62884521484375
40,CALCE,CALCE_CX2_34,41,534.0,506.0933837890625
41,CALCE,CALCE_CX2_34,42,534.0,506.5572509765625
42,CALCE,CALCE_CX2_34,43,534.0,506.95831298828125
43,CALCE,CALCE_CX2_34,44,534.0,507.21234130859375
44,CALCE,CALCE_CX2_34,45,534.0,507.3550720214844
45,CALCE,CALCE_CX2_34,46,534.0,507.54345703125
46,CALCE,CALCE_CX2_34,47,534.0,507.9403381347656
47,CALCE,CALCE_CX2_34,48,534.0,508.43975830078125
48,CALCE,CALCE_CX2_34,49,534.0,508.9156494140625
49,CALCE,CALCE_CX2_34,50,534.0,509.3254089355469
50,CALCE,CALCE_CX2_34,51,534.0,509.828857421875
51,CALCE,CALCE_CX2_34,52,534.0,510.26641845703125
52,CALCE,CALCE_CX2_34,53,534.0,510.72637939453125
53,CALCE,CALCE_CX2_34,54,534.0,511.1453857421875
54,CALCE,CALCE_CX2_34,55,534.0,511.5932922363281
55,CALCE,CALCE_CX2_34,56,534.0,512.0765991210938
56,CALCE,CALCE_CX2_34,57,534.0,512.7124633789062
57,CALCE,CALCE_CX2_34,58,534.0,513.33056640625
58,CALCE,CALCE_CX2_34,59,534.0,514.0753173828125
59,CALCE,CALCE_CX2_34,60,534.0,514.8289794921875
60,CALCE,CALCE_CX2_34,61,534.0,515.6222534179688
61,CALCE,CALCE_CX2_34,62,534.0,516.2990112304688
62,CALCE,CALCE_CX2_34,63,534.0,516.9401245117188
63,CALCE,CALCE_CX2_34,64,534.0,517.4884033203125
64,CALCE,CALCE_CX2_34,65,534.0,518.0263671875
65,CALCE,CALCE_CX2_34,66,534.0,518.5604248046875
66,CALCE,CALCE_CX2_34,67,534.0,519.0496826171875
67,CALCE,CALCE_CX2_34,68,534.0,534.1321411132812
68,CALCE,CALCE_CX2_34,69,534.0,524.6957397460938
69,CALCE,CALCE_CX2_34,70,534.0,520.9315185546875
70,CALCE,CALCE_CX2_34,71,534.0,519.315673828125
71,CALCE,CALCE_CX2_34,72,534.0,518.6182861328125
72,CALCE,CALCE_CX2_34,73,534.0,518.6103515625
73,CALCE,CALCE_CX2_34,74,534.0,518.5885620117188
74,CALCE,CALCE_CX2_34,75,534.0,518.5877075195312
75,CALCE,CALCE_CX2_34,76,534.0,518.7064819335938
76,CALCE,CALCE_CX2_34,77,534.0,518.8807983398438
77,CALCE,CALCE_CX2_34,78,534.0,519.0399780273438
78,CALCE,CALCE_CX2_34,79,534.0,519.2353515625
79,CALCE,CALCE_CX2_34,80,534.0,519.4384765625
80,CALCE,CALCE_CX2_34,81,534.0,519.5950317382812
81,CALCE,CALCE_CX2_34,82,534.0,520.1790771484375
82,CALCE,CALCE_CX2_34,83,534.0,520.57763671875
83,CALCE,CALCE_CX2_34,84,534.0,521.0536499023438
84,CALCE,CALCE_CX2_34,85,534.0,521.3541259765625
85,CALCE,CALCE_CX2_34,86,534.0,521.672607421875
86,CALCE,CALCE_CX2_34,87,534.0,522.1129760742188
87,CALCE,CALCE_CX2_34,88,534.0,522.6448364257812
88,CALCE,CALCE_CX2_34,89,534.0,523.1174926757812
89,CALCE,CALCE_CX2_34,90,534.0,523.6851806640625
90,CALCE,CALCE_CX2_34,91,534.0,524.240234375
91,CALCE,CALCE_CX2_34,92,534.0,524.7822875976562
92,CALCE,CALCE_CX2_34,93,534.0,525.3569946289062
93,CALCE,CALCE_CX2_34,94,534.0,525.921630859375
94,CALCE,CALCE_CX2_34,95,534.0,526.4923706054688
95,CALCE,CALCE_CX2_34,96,534.0,527.0573120117188
96,CALCE,CALCE_CX2_34,97,534.0,527.5809936523438
97,CALCE,CALCE_CX2_34,98,534.0,528.1829223632812
98,CALCE,CALCE_CX2_34,99,534.0,528.7627563476562
99,CALCE,CALCE_CX2_34,100,534.0,529.3117065429688
100,RWTH,RWTH_020,1,695.0,541.3378295898438
101,RWTH,RWTH_020,2,695.0,594.718505859375
102,RWTH,RWTH_020,3,695.0,620.40283203125
103,RWTH,RWTH_020,4,695.0,635.772705078125
104,RWTH,RWTH_020,5,695.0,643.3626098632812
105,RWTH,RWTH_020,6,695.0,648.403076171875
106,RWTH,RWTH_020,7,695.0,649.8582763671875
107,RWTH,RWTH_020,8,695.0,650.5557250976562
108,RWTH,RWTH_020,9,695.0,650.5980224609375
109,RWTH,RWTH_020,10,695.0,650.4683837890625
110,RWTH,RWTH_020,11,695.0,650.31787109375
111,RWTH,RWTH_020,12,695.0,650.1041259765625
112,RWTH,RWTH_020,13,695.0,649.7993774414062
113,RWTH,RWTH_020,14,695.0,649.5123291015625
114,RWTH,RWTH_020,15,695.0,649.2166137695312
115,RWTH,RWTH_020,16,695.0,648.930908203125
116,RWTH,RWTH_020,17,695.0,648.6030883789062
117,RWTH,RWTH_020,18,695.0,648.3023071289062
118,RWTH,RWTH_020,19,695.0,647.95849609375
119,RWTH,RWTH_020,20,695.0,647.7035522460938
120,RWTH,RWTH_020,21,695.0,647.4486694335938
121,RWTH,RWTH_020,22,695.0,647.1571044921875
122,RWTH,RWTH_020,23,695.0,646.9403076171875
123,RWTH,RWTH_020,24,695.0,646.671875
124,RWTH,RWTH_020,25,695.0,646.4301147460938
125,RWTH,RWTH_020,26,695.0,646.2095336914062
126,RWTH,RWTH_020,27,695.0,646.010498046875
127,RWTH,RWTH_020,28,695.0,645.7989501953125
128,RWTH,RWTH_020,29,695.0,645.5986328125
129,RWTH,RWTH_020,30,695.0,645.427001953125
130,RWTH,RWTH_020,31,695.0,645.248291015625
131,RWTH,RWTH_020,32,695.0,645.0830078125
132,RWTH,RWTH_020,33,695.0,644.9088745117188
133,RWTH,RWTH_020,34,695.0,644.7551879882812
134,RWTH,RWTH_020,35,695.0,644.61474609375
135,RWTH,RWTH_020,36,695.0,644.4498291015625
136,RWTH,RWTH_020,37,695.0,644.2930908203125
137,RWTH,RWTH_020,38,695.0,644.1931762695312
138,RWTH,RWTH_020,39,695.0,644.097900390625
139,RWTH,RWTH_020,40,695.0,643.9931640625
140,RWTH,RWTH_020,41,695.0,643.9012451171875
141,RWTH,RWTH_020,42,695.0,643.812255859375
142,RWTH,RWTH_020,43,695.0,643.7264404296875
143,RWTH,RWTH_020,44,695.0,643.6241455078125
144,RWTH,RWTH_020,45,695.0,643.54345703125
145,RWTH,RWTH_020,46,695.0,643.459228515625
146,RWTH,RWTH_020,47,695.0,643.3809814453125
147,RWTH,RWTH_020,48,695.0,643.2945556640625
148,RWTH,RWTH_020,49,695.0,643.2084350585938
149,RWTH,RWTH_020,50,695.0,643.1295776367188
150,RWTH,RWTH_020,51,695.0,643.0507202148438
151,RWTH,RWTH_020,52,695.0,642.9635009765625
152,RWTH,RWTH_020,53,695.0,642.8798217773438
153,RWTH,RWTH_020,54,695.0,642.8111572265625
154,RWTH,RWTH_020,55,695.0,642.7393188476562
155,RWTH,RWTH_020,56,695.0,642.6688232421875
156,RWTH,RWTH_020,57,695.0,642.436767578125
157,RWTH,RWTH_020,58,695.0,642.3152465820312
158,RWTH,RWTH_020,59,695.0,642.2777099609375
159,RWTH,RWTH_020,60,695.0,642.206298828125
160,RWTH,RWTH_020,61,695.0,642.1748657226562
161,RWTH,RWTH_020,62,695.0,642.0889892578125
162,RWTH,RWTH_020,63,695.0,641.9533081054688
163,RWTH,RWTH_020,64,695.0,641.9334716796875
164,RWTH,RWTH_020,65,695.0,641.9154663085938
165,RWTH,RWTH_020,66,695.0,641.8605346679688
166,RWTH,RWTH_020,67,695.0,641.8063354492188
167,RWTH,RWTH_020,68,695.0,641.7683715820312
168,RWTH,RWTH_020,69,695.0,641.6881713867188
169,RWTH,RWTH_020,70,695.0,641.6493530273438
170,RWTH,RWTH_020,71,695.0,641.6031494140625
171,RWTH,RWTH_020,72,695.0,641.5087890625
172,RWTH,RWTH_020,73,695.0,641.3580322265625
173,RWTH,RWTH_020,74,695.0,641.3392944335938
174,RWTH,RWTH_020,75,695.0,641.3110961914062
175,RWTH,RWTH_020,76,695.0,641.2762451171875
176,RWTH,RWTH_020,77,695.0,641.2138671875
177,RWTH,RWTH_020,78,695.0,641.2028198242188
178,RWTH,RWTH_020,79,695.0,641.1686401367188
179,RWTH,RWTH_020,80,695.0,641.0800170898438
180,RWTH,RWTH_020,81,695.0,640.9983520507812
181,RWTH,RWTH_020,82,695.0,640.9931030273438
182,RWTH,RWTH_020,83,695.0,640.964111328125
183,RWTH,RWTH_020,84,695.0,640.9295654296875
184,RWTH,RWTH_020,85,695.0,640.8655395507812
185,RWTH,RWTH_020,86,695.0,640.824462890625
186,RWTH,RWTH_020,87,695.0,640.7741088867188
187,RWTH,RWTH_020,88,695.0,640.7001953125
188,RWTH,RWTH_020,89,695.0,640.6614990234375
189,RWTH,RWTH_020,90,695.0,640.5770874023438
190,RWTH,RWTH_020,91,695.0,640.547119140625
191,RWTH,RWTH_020,92,695.0,640.5391845703125
192,RWTH,RWTH_020,93,695.0,640.4774780273438
193,RWTH,RWTH_020,94,695.0,640.449462890625
194,RWTH,RWTH_020,95,695.0,640.4130859375
195,RWTH,RWTH_020,96,695.0,640.3897705078125
196,RWTH,RWTH_020,97,695.0,640.326171875
197,RWTH,RWTH_020,98,695.0,640.3069458007812
198,RWTH,RWTH_020,99,695.0,640.2876586914062
199,RWTH,RWTH_020,100,695.0,640.26025390625
200,ISU-ILCC,ISU-ILCC_G9C2,1,312.0,430.9465637207031
201,ISU-ILCC,ISU-ILCC_G9C2,2,312.0,377.47296142578125
202,ISU-ILCC,ISU-ILCC_G9C2,3,312.0,380.18341064453125
203,ISU-ILCC,ISU-ILCC_G9C2,4,312.0,395.7810363769531
204,ISU-ILCC,ISU-ILCC_G9C2,5,312.0,411.91949462890625
205,ISU-ILCC,ISU-ILCC_G9C2,6,312.0,426.1568603515625
206,ISU-ILCC,ISU-ILCC_G9C2,7,312.0,434.7219543457031
207,ISU-ILCC,ISU-ILCC_G9C2,8,312.0,440.9830627441406
208,ISU-ILCC,ISU-ILCC_G9C2,9,312.0,445.8224182128906
209,ISU-ILCC,ISU-ILCC_G9C2,10,312.0,449.29949951171875
210,ISU-ILCC,ISU-ILCC_G9C2,11,312.0,451.2388000488281
211,ISU-ILCC,ISU-ILCC_G9C2,12,312.0,452.64117431640625
212,ISU-ILCC,ISU-ILCC_G9C2,13,312.0,454.1156921386719
213,ISU-ILCC,ISU-ILCC_G9C2,14,312.0,455.7220764160156
214,ISU-ILCC,ISU-ILCC_G9C2,15,312.0,457.2776184082031
215,ISU-ILCC,ISU-ILCC_G9C2,16,312.0,457.77294921875
216,ISU-ILCC,ISU-ILCC_G9C2,17,312.0,461.7248840332031
217,ISU-ILCC,ISU-ILCC_G9C2,18,312.0,465.98565673828125
218,ISU-ILCC,ISU-ILCC_G9C2,19,312.0,467.5935974121094
219,ISU-ILCC,ISU-ILCC_G9C2,20,312.0,467.56494140625
220,ISU-ILCC,ISU-ILCC_G9C2,21,312.0,467.779541015625
221,ISU-ILCC,ISU-ILCC_G9C2,22,312.0,470.4222106933594
222,ISU-ILCC,ISU-ILCC_G9C2,23,312.0,472.47210693359375
223,ISU-ILCC,ISU-ILCC_G9C2,24,312.0,473.8912658691406
224,ISU-ILCC,ISU-ILCC_G9C2,25,312.0,474.1705017089844
225,ISU-ILCC,ISU-ILCC_G9C2,26,312.0,476.526123046875
226,ISU-ILCC,ISU-ILCC_G9C2,27,312.0,477.8905944824219
227,ISU-ILCC,ISU-ILCC_G9C2,28,312.0,478.6592712402344
228,ISU-ILCC,ISU-ILCC_G9C2,29,312.0,478.5517272949219
229,ISU-ILCC,ISU-ILCC_G9C2,30,312.0,479.80389404296875
230,ISU-ILCC,ISU-ILCC_G9C2,31,312.0,481.2353515625
231,ISU-ILCC,ISU-ILCC_G9C2,32,312.0,482.2671203613281
232,ISU-ILCC,ISU-ILCC_G9C2,33,312.0,482.1584167480469
233,ISU-ILCC,ISU-ILCC_G9C2,34,312.0,482.47943115234375
234,ISU-ILCC,ISU-ILCC_G9C2,35,312.0,482.8096618652344
235,ISU-ILCC,ISU-ILCC_G9C2,36,312.0,483.48028564453125
236,ISU-ILCC,ISU-ILCC_G9C2,37,312.0,483.7326965332031
237,ISU-ILCC,ISU-ILCC_G9C2,38,312.0,484.3148498535156
238,ISU-ILCC,ISU-ILCC_G9C2,39,312.0,484.46832275390625
239,ISU-ILCC,ISU-ILCC_G9C2,40,312.0,479.9934997558594
240,ISU-ILCC,ISU-ILCC_G9C2,41,312.0,478.0677795410156
241,ISU-ILCC,ISU-ILCC_G9C2,42,312.0,476.4191589355469
242,ISU-ILCC,ISU-ILCC_G9C2,43,312.0,475.77728271484375
243,ISU-ILCC,ISU-ILCC_G9C2,44,312.0,475.2380065917969
244,ISU-ILCC,ISU-ILCC_G9C2,45,312.0,474.1045227050781
245,ISU-ILCC,ISU-ILCC_G9C2,46,312.0,474.1689758300781
246,ISU-ILCC,ISU-ILCC_G9C2,47,312.0,475.7044677734375
247,ISU-ILCC,ISU-ILCC_G9C2,48,312.0,475.1017150878906
248,ISU-ILCC,ISU-ILCC_G9C2,49,312.0,475.1893005371094
249,ISU-ILCC,ISU-ILCC_G9C2,50,312.0,474.3330993652344
250,ISU-ILCC,ISU-ILCC_G9C2,51,312.0,474.5451965332031
251,ISU-ILCC,ISU-ILCC_G9C2,52,312.0,473.4949645996094
252,ISU-ILCC,ISU-ILCC_G9C2,53,312.0,473.4552001953125
253,ISU-ILCC,ISU-ILCC_G9C2,54,312.0,471.7851257324219
254,ISU-ILCC,ISU-ILCC_G9C2,55,312.0,470.82501220703125
255,ISU-ILCC,ISU-ILCC_G9C2,56,312.0,470.2830505371094
256,ISU-ILCC,ISU-ILCC_G9C2,57,312.0,469.8039855957031
257,ISU-ILCC,ISU-ILCC_G9C2,58,312.0,469.45013427734375
258,ISU-ILCC,ISU-ILCC_G9C2,59,312.0,469.1902160644531
259,ISU-ILCC,ISU-ILCC_G9C2,60,312.0,468.9736633300781
260,ISU-ILCC,ISU-ILCC_G9C2,61,312.0,468.7127990722656
261,ISU-ILCC,ISU-ILCC_G9C2,62,312.0,468.5205993652344
262,ISU-ILCC,ISU-ILCC_G9C2,63,312.0,468.4492492675781
263,ISU-ILCC,ISU-ILCC_G9C2,64,312.0,468.317138671875
264,ISU-ILCC,ISU-ILCC_G9C2,65,312.0,468.1692810058594
265,ISU-ILCC,ISU-ILCC_G9C2,66,312.0,468.0599060058594
