sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,536.34375
1,CALCE,CALCE_CX2_34,2,534.0,579.0392456054688
2,CALCE,CALCE_CX2_34,3,534.0,587.2205810546875
3,CALCE,CALCE_CX2_34,4,534.0,588.2031860351562
4,CALCE,CALCE_CX2_34,5,534.0,590.2198486328125
5,CALCE,CALCE_CX2_34,6,534.0,592.7676391601562
6,CALCE,CALCE_CX2_34,7,534.0,589.7091064453125
7,CALCE,CALCE_CX2_34,8,534.0,579.392333984375
8,CALCE,CALCE_CX2_34,9,534.0,574.059326171875
9,CALCE,CALCE_CX2_34,10,534.0,569.296142578125
10,CALCE,CALCE_CX2_34,11,534.0,561.576904296875
11,CALCE,CALCE_CX2_34,12,534.0,549.5303344726562
12,CALCE,CALCE_CX2_34,13,534.0,541.4268798828125
13,CALCE,CALCE_CX2_34,14,534.0,541.6661987304688
14,CALCE,CALCE_CX2_34,15,534.0,545.11083984375
15,CALCE,CALCE_CX2_34,16,534.0,550.469482421875
16,CALCE,CALCE_CX2_34,17,534.0,556.659423828125
17,CALCE,CALCE_CX2_34,18,534.0,561.63427734375
18,CALCE,CALCE_CX2_34,19,534.0,565.1620483398438
19,CALCE,CALCE_CX2_34,20,534.0,567.5020141601562
20,CALCE,CALCE_CX2_34,21,534.0,569.2069702148438
21,CALCE,CALCE_CX2_34,22,534.0,570.6007690429688
22,CALCE,CALCE_CX2_34,23,534.0,571.8992309570312
23,CALCE,CALCE_CX2_34,24,534.0,573.2847900390625
24,CALCE,CALCE_CX2_34,25,534.0,574.6266479492188
25,CALCE,CALCE_CX2_34,26,534.0,575.9041748046875
26,CALCE,CALCE_CX2_34,27,534.0,577.2214965820312
27,CALCE,CALCE_CX2_34,28,534.0,578.3198852539062
28,CALCE,CALCE_CX2_34,29,534.0,578.0584716796875
29,CALCE,CALCE_CX2_34,30,534.0,576.9850463867188
30,CALCE,CALCE_CX2_34,31,534.0,578.183349609375
31,CALCE,CALCE_CX2_34,32,534.0,579.6326293945312
32,CALCE,CALCE_CX2_34,33,534.0,578.7865600585938
33,CALCE,CALCE_CX2_34,34,534.0,578.3140258789062
34,CALCE,CALCE_CX2_34,35,534.0,577.75244140625
35,CALCE,CALCE_CX2_34,36,534.0,576.3228149414062
36,CALCE,CALCE_CX2_34,37,534.0,573.3179321289062
37,CALCE,CALCE_CX2_34,38,534.0,569.915283203125
38,CALCE,CALCE_CX2_34,39,534.0,567.8499145507812
39,CALCE,CALCE_CX2_34,40,534.0,567.375732421875
40,CALCE,CALCE_CX2_34,41,534.0,568.3394165039062
41,CALCE,CALCE_CX2_34,42,534.0,570.5437622070312
42,CALCE,CALCE_CX2_34,43,534.0,573.5442504882812
43,CALCE,CALCE_CX2_34,44,534.0,575.4612426757812
44,CALCE,CALCE_CX2_34,45,534.0,575.9204711914062
45,CALCE,CALCE_CX2_34,46,534.0,575.9234008789062
46,CALCE,CALCE_CX2_34,47,534.0,575.9736328125
47,CALCE,CALCE_CX2_34,48,534.0,576.910888671875
48,CALCE,CALCE_CX2_34,49,534.0,579.3412475585938
49,CALCE,CALCE_CX2_34,50,534.0,581.4669799804688
50,CALCE,CALCE_CX2_34,51,534.0,582.0409545898438
51,CALCE,CALCE_CX2_34,52,534.0,582.3458251953125
52,CALCE,CALCE_CX2_34,53,534.0,582.8816528320312
53,CALCE,CALCE_CX2_34,54,534.0,583.5257568359375
54,CALCE,CALCE_CX2_34,55,534.0,584.1368408203125
55,CALCE,CALCE_CX2_34,56,534.0,584.894287109375
56,CALCE,CALCE_CX2_34,57,534.0,584.830322265625
57,CALCE,CALCE_CX2_34,58,534.0,584.2216186523438
58,CALCE,CALCE_CX2_34,59,534.0,583.6536865234375
59,CALCE,CALCE_CX2_34,60,534.0,583.6018676757812
60,CALCE,CALCE_CX2_34,61,534.0,584.0098876953125
61,CALCE,CALCE_CX2_34,62,534.0,584.9322509765625
62,CALCE,CALCE_CX2_34,63,534.0,585.9312744140625
63,CALCE,CALCE_CX2_34,64,534.0,586.4276123046875
64,CALCE,CALCE_CX2_34,65,534.0,586.6445922851562
65,CALCE,CALCE_CX2_34,66,534.0,586.5545043945312
66,CALCE,CALCE_CX2_34,67,534.0,586.1846923828125
67,CALCE,CALCE_CX2_34,68,534.0,585.4590454101562
68,CALCE,CALCE_CX2_34,69,534.0,584.6921997070312
69,CALCE,CALCE_CX2_34,70,534.0,583.8867797851562
70,CALCE,CALCE_CX2_34,71,534.0,583.4822998046875
71,CALCE,CALCE_CX2_34,72,534.0,583.1942138671875
72,CALCE,CALCE_CX2_34,73,534.0,582.9361572265625
73,CALCE,CALCE_CX2_34,74,534.0,583.5843505859375
74,CALCE,CALCE_CX2_34,75,534.0,584.3861694335938
75,CALCE,CALCE_CX2_34,76,534.0,584.9679565429688
76,CALCE,CALCE_CX2_34,77,534.0,585.4581298828125
77,CALCE,CALCE_CX2_34,78,534.0,586.0347900390625
78,CALCE,CALCE_CX2_34,79,534.0,586.422607421875
79,CALCE,CALCE_CX2_34,80,534.0,586.4928588867188
80,CALCE,CALCE_CX2_34,81,534.0,586.499267578125
81,CALCE,CALCE_CX2_34,82,534.0,586.6616821289062
82,CALCE,CALCE_CX2_34,83,534.0,586.8622436523438
83,CALCE,CALCE_CX2_34,84,534.0,587.060302734375
84,CALCE,CALCE_CX2_34,85,534.0,587.2981567382812
85,CALCE,CALCE_CX2_34,86,534.0,587.5787963867188
86,CALCE,CALCE_CX2_34,87,534.0,588.0869140625
87,CALCE,CALCE_CX2_34,88,534.0,588.6506958007812
88,CALCE,CALCE_CX2_34,89,534.0,588.99853515625
89,CALCE,CALCE_CX2_34,90,534.0,589.0986328125
90,CALCE,CALCE_CX2_34,91,534.0,589.281005859375
91,CALCE,CALCE_CX2_34,92,534.0,589.3858032226562
92,CALCE,CALCE_CX2_34,93,534.0,589.2745971679688
93,CALCE,CALCE_CX2_34,94,534.0,588.98681640625
94,CALCE,CALCE_CX2_34,95,534.0,588.705322265625
95,CALCE,CALCE_CX2_34,96,534.0,588.5662841796875
96,CALCE,CALCE_CX2_34,97,534.0,588.5639038085938
97,CALCE,CALCE_CX2_34,98,534.0,588.5214233398438
98,CALCE,CALCE_CX2_34,99,534.0,588.4624633789062
99,CALCE,CALCE_CX2_34,100,534.0,586.822265625
100,RWTH,RWTH_020,1,695.0,339.6639404296875
101,RWTH,RWTH_020,2,695.0,642.4384765625
102,RWTH,RWTH_020,3,695.0,641.6514892578125
103,RWTH,RWTH_020,4,695.0,641.7196044921875
104,RWTH,RWTH_020,5,695.0,638.8922729492188
105,RWTH,RWTH_020,6,695.0,636.0225219726562
106,RWTH,RWTH_020,7,695.0,633.2899780273438
107,RWTH,RWTH_020,8,695.0,632.0122680664062
108,RWTH,RWTH_020,9,695.0,632.2081298828125
