sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,468.80963134765625
1,SDU,SDU_Battery_29,2,395.0,437.146240234375
2,SDU,SDU_Battery_29,3,395.0,428.16217041015625
3,SDU,SDU_Battery_29,4,395.0,446.06207275390625
4,SDU,SDU_Battery_29,5,395.0,447.0990295410156
5,SDU,SDU_Battery_29,6,395.0,427.308349609375
6,SDU,SDU_Battery_29,7,395.0,436.5767822265625
7,SDU,SDU_Battery_29,8,395.0,427.9111328125
8,SDU,SDU_Battery_29,9,395.0,418.4217529296875
9,SDU,SDU_Battery_29,10,395.0,412.8941650390625
10,SDU,SDU_Battery_29,11,395.0,412.08819580078125
11,SDU,SDU_Battery_29,12,395.0,413.9202880859375
12,SDU,SDU_Battery_29,13,395.0,406.485107421875
13,SDU,SDU_Battery_29,14,395.0,409.178466796875
14,SDU,SDU_Battery_29,15,395.0,413.6202697753906
15,SDU,SDU_Battery_29,16,395.0,425.25140380859375
16,SDU,SDU_Battery_29,17,395.0,425.794677734375
17,SDU,SDU_Battery_29,18,395.0,427.8328857421875
18,SDU,SDU_Battery_29,19,395.0,427.30230712890625
19,SDU,SDU_Battery_29,20,395.0,418.85601806640625
20,SDU,SDU_Battery_29,21,395.0,423.6244201660156
21,SDU,SDU_Battery_29,22,395.0,423.9112243652344
22,SDU,SDU_Battery_29,23,395.0,423.04608154296875
23,SDU,SDU_Battery_29,24,395.0,418.21282958984375
24,SDU,SDU_Battery_29,25,395.0,404.897705078125
25,SDU,SDU_Battery_29,26,395.0,402.9083251953125
26,SDU,SDU_Battery_29,27,395.0,401.933349609375
27,SDU,SDU_Battery_29,28,395.0,406.5199279785156
28,SDU,SDU_Battery_29,29,395.0,408.1521911621094
29,SDU,SDU_Battery_29,30,395.0,411.71490478515625
30,SDU,SDU_Battery_29,31,395.0,410.2759094238281
31,SDU,SDU_Battery_29,32,395.0,413.29388427734375
32,SDU,SDU_Battery_29,33,395.0,412.5896301269531
33,SDU,SDU_Battery_29,34,395.0,410.7720947265625
34,SDU,SDU_Battery_29,35,395.0,409.84454345703125
35,SDU,SDU_Battery_29,36,395.0,408.5312805175781
36,SDU,SDU_Battery_29,37,395.0,408.6664123535156
37,SDU,SDU_Battery_29,38,395.0,408.5863952636719
