sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,499.8002624511719
1,SDU,SDU_Battery_29,2,395.0,494.9858703613281
2,SDU,SDU_Battery_29,3,395.0,485.77587890625
3,SDU,SDU_Battery_29,4,395.0,479.0595397949219
4,SDU,SDU_Battery_29,5,395.0,475.7989501953125
5,SDU,SDU_Battery_29,6,395.0,471.2102355957031
6,SDU,SDU_Battery_29,7,395.0,466.3531188964844
7,SDU,SDU_Battery_29,8,395.0,458.07635498046875
8,SDU,SDU_Battery_29,9,395.0,447.29193115234375
9,SDU,SDU_Battery_29,10,395.0,443.10650634765625
10,SDU,SDU_Battery_29,11,395.0,445.0967712402344
11,SDU,SDU_Battery_29,12,395.0,442.1435546875
12,SDU,SDU_Battery_29,13,395.0,422.9825439453125
13,SDU,SDU_Battery_29,14,395.0,427.71417236328125
14,SDU,SDU_Battery_29,15,395.0,431.5818786621094
15,SDU,SDU_Battery_29,16,395.0,430.2165832519531
16,SDU,SDU_Battery_29,17,395.0,424.2494812011719
17,SDU,SDU_Battery_29,18,395.0,455.198486328125
18,SDU,SDU_Battery_29,19,395.0,454.223876953125
19,SDU,SDU_Battery_29,20,395.0,453.3683776855469
20,SDU,SDU_Battery_29,21,395.0,452.2550048828125
21,SDU,SDU_Battery_29,22,395.0,449.45526123046875
22,SDU,SDU_Battery_29,23,395.0,449.3282470703125
23,SDU,SDU_Battery_29,24,395.0,449.44512939453125
24,SDU,SDU_Battery_29,25,395.0,446.6158142089844
25,SDU,SDU_Battery_29,26,395.0,441.5264587402344
26,SDU,SDU_Battery_29,27,395.0,440.9510498046875
27,SDU,SDU_Battery_29,28,395.0,435.2137145996094
28,SDU,SDU_Battery_29,29,395.0,431.6086730957031
29,SDU,SDU_Battery_29,30,395.0,433.21832275390625
30,SDU,SDU_Battery_29,31,395.0,427.2267150878906
31,SDU,SDU_Battery_29,32,395.0,424.1598815917969
32,SDU,SDU_Battery_29,33,395.0,418.65655517578125
33,SDU,SDU_Battery_29,34,395.0,419.1272277832031
34,SDU,SDU_Battery_29,35,395.0,418.8150329589844
35,SDU,SDU_Battery_29,36,395.0,420.83868408203125
36,SDU,SDU_Battery_29,37,395.0,421.21588134765625
37,SDU,SDU_Battery_29,38,395.0,436.6402893066406
38,SDU,SDU_Battery_29,39,395.0,434.7311706542969
39,SDU,SDU_Battery_29,40,395.0,435.98809814453125
40,SDU,SDU_Battery_29,41,395.0,442.1796875
41,SDU,SDU_Battery_29,42,395.0,443.41510009765625
42,SDU,SDU_Battery_29,43,395.0,443.92681884765625
43,SDU,SDU_Battery_29,44,395.0,442.06976318359375
44,SDU,SDU_Battery_29,45,395.0,441.5012512207031
