sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,573.1670532226562
1,CALCE,CALCE_CX2_34,2,534.0,521.72216796875
2,CALCE,CALCE_CX2_34,3,534.0,505.21624755859375
3,CALCE,CALCE_CX2_34,4,534.0,505.1625061035156
4,CALCE,CALCE_CX2_34,5,534.0,481.1781311035156
5,CALCE,CALCE_CX2_34,6,534.0,465.6896057128906
6,CALCE,CALCE_CX2_34,7,534.0,463.6256103515625
7,CALCE,CALCE_CX2_34,8,534.0,470.7183837890625
8,CALCE,CALCE_CX2_34,9,534.0,467.9404602050781
9,CALCE,CALCE_CX2_34,10,534.0,472.4532775878906
10,CALCE,CALCE_CX2_34,11,534.0,478.5257873535156
11,CALCE,CALCE_CX2_34,12,534.0,464.3475646972656
12,CALCE,CALCE_CX2_34,13,534.0,445.9045104980469
13,CALCE,CALCE_CX2_34,14,534.0,446.9284362792969
14,CALCE,CALCE_CX2_34,15,534.0,436.34625244140625
15,CALCE,CALCE_CX2_34,16,534.0,434.0859680175781
16,CALCE,CALCE_CX2_34,17,534.0,434.88482666015625
17,CALCE,CALCE_CX2_34,18,534.0,434.7503356933594
18,CALCE,CALCE_CX2_34,19,534.0,424.3016357421875
19,CALCE,CALCE_CX2_34,20,534.0,426.36273193359375
20,CALCE,CALCE_CX2_34,21,534.0,425.483642578125
21,CALCE,CALCE_CX2_34,22,534.0,427.4066162109375
22,CALCE,CALCE_CX2_34,23,534.0,437.3859558105469
23,CALCE,CALCE_CX2_34,24,534.0,442.75177001953125
24,CALCE,CALCE_CX2_34,25,534.0,447.7115173339844
25,CALCE,CALCE_CX2_34,26,534.0,444.0837707519531
26,CALCE,CALCE_CX2_34,27,534.0,430.6012878417969
27,CALCE,CALCE_CX2_34,28,534.0,425.9592590332031
28,CALCE,CALCE_CX2_34,29,534.0,431.9792175292969
29,CALCE,CALCE_CX2_34,30,534.0,444.58404541015625
30,CALCE,CALCE_CX2_34,31,534.0,450.85565185546875
31,CALCE,CALCE_CX2_34,32,534.0,451.4331359863281
32,CALCE,CALCE_CX2_34,33,534.0,458.6452331542969
33,CALCE,CALCE_CX2_34,34,534.0,479.1706848144531
34,CALCE,CALCE_CX2_34,35,534.0,489.3431701660156
35,CALCE,CALCE_CX2_34,36,534.0,495.46746826171875
36,CALCE,CALCE_CX2_34,37,534.0,494.5192565917969
37,CALCE,CALCE_CX2_34,38,534.0,497.71466064453125
38,CALCE,CALCE_CX2_34,39,534.0,501.242431640625
39,CALCE,CALCE_CX2_34,40,534.0,506.9139709472656
40,CALCE,CALCE_CX2_34,41,534.0,508.5306396484375
41,CALCE,CALCE_CX2_34,42,534.0,502.9577941894531
42,CALCE,CALCE_CX2_34,43,534.0,502.83477783203125
43,CALCE,CALCE_CX2_34,44,534.0,504.9621276855469
44,CALCE,CALCE_CX2_34,45,534.0,499.8839111328125
45,CALCE,CALCE_CX2_34,46,534.0,501.2030029296875
46,CALCE,CALCE_CX2_34,47,534.0,492.0968017578125
47,CALCE,CALCE_CX2_34,48,534.0,496.7648620605469
48,CALCE,CALCE_CX2_34,49,534.0,503.1074523925781
49,CALCE,CALCE_CX2_34,50,534.0,506.5836181640625
50,CALCE,CALCE_CX2_34,51,534.0,507.00921630859375
51,CALCE,CALCE_CX2_34,52,534.0,508.4028015136719
52,CALCE,CALCE_CX2_34,53,534.0,512.6921997070312
53,CALCE,CALCE_CX2_34,54,534.0,517.422607421875
54,CALCE,CALCE_CX2_34,55,534.0,525.3665161132812
55,CALCE,CALCE_CX2_34,56,534.0,529.6807250976562
56,CALCE,CALCE_CX2_34,57,534.0,535.2326049804688
57,CALCE,CALCE_CX2_34,58,534.0,546.3729858398438
58,CALCE,CALCE_CX2_34,59,534.0,554.4111328125
59,CALCE,CALCE_CX2_34,60,534.0,567.353271484375
60,CALCE,CALCE_CX2_34,61,534.0,574.668212890625
61,CALCE,CALCE_CX2_34,62,534.0,582.6231689453125
