sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,774.8236694335938
1,CALCE,CALCE_CX2_34,2,534.0,635.5276489257812
2,CALCE,CALCE_CX2_34,3,534.0,635.129150390625
3,CALCE,CALCE_CX2_34,4,534.0,631.2684936523438
4,CALCE,CALCE_CX2_34,5,534.0,632.4161376953125
5,CALCE,CALCE_CX2_34,6,534.0,626.2417602539062
6,CALCE,CALCE_CX2_34,7,534.0,626.7247924804688
7,CALCE,CALCE_CX2_34,8,534.0,625.000244140625
8,CALCE,CALCE_CX2_34,9,534.0,632.3796997070312
9,CALCE,CALCE_CX2_34,10,534.0,613.6788330078125
10,CALCE,CALCE_CX2_34,11,534.0,619.5220947265625
11,CALCE,CALCE_CX2_34,12,534.0,616.3062744140625
12,CALCE,CALCE_CX2_34,13,534.0,616.2047119140625
13,CALCE,CALCE_CX2_34,14,534.0,610.2034912109375
14,CALCE,CALCE_CX2_34,15,534.0,609.903564453125
15,CALCE,CALCE_CX2_34,16,534.0,609.178955078125
16,CALCE,CALCE_CX2_34,17,534.0,613.518310546875
17,CALCE,CALCE_CX2_34,18,534.0,599.1334838867188
18,CALCE,CALCE_CX2_34,19,534.0,605.2403564453125
19,CALCE,CALCE_CX2_34,20,534.0,604.1388549804688
20,CALCE,CALCE_CX2_34,21,534.0,604.8958129882812
21,CALCE,CALCE_CX2_34,22,534.0,599.857421875
22,CALCE,CALCE_CX2_34,23,534.0,599.5562133789062
23,CALCE,CALCE_CX2_34,24,534.0,598.3657836914062
24,CALCE,CALCE_CX2_34,25,534.0,603.6265869140625
25,CALCE,CALCE_CX2_34,26,534.0,594.4493408203125
26,CALCE,CALCE_CX2_34,27,534.0,597.9613647460938
27,CALCE,CALCE_CX2_34,28,534.0,595.7474975585938
28,CALCE,CALCE_CX2_34,29,534.0,596.3738403320312
29,CALCE,CALCE_CX2_34,30,534.0,591.6323852539062
30,CALCE,CALCE_CX2_34,31,534.0,590.5811157226562
31,CALCE,CALCE_CX2_34,32,534.0,590.1651611328125
32,CALCE,CALCE_CX2_34,33,534.0,596.5442504882812
33,CALCE,CALCE_CX2_34,34,534.0,588.9491577148438
34,CALCE,CALCE_CX2_34,35,534.0,590.9672241210938
35,CALCE,CALCE_CX2_34,36,534.0,590.4891967773438
36,CALCE,CALCE_CX2_34,37,534.0,591.0214233398438
37,CALCE,CALCE_CX2_34,38,534.0,587.6494140625
38,CALCE,CALCE_CX2_34,39,534.0,587.6174926757812
39,CALCE,CALCE_CX2_34,40,534.0,588.60107421875
40,CALCE,CALCE_CX2_34,41,534.0,591.4830932617188
41,CALCE,CALCE_CX2_34,42,534.0,585.6676025390625
42,CALCE,CALCE_CX2_34,43,534.0,587.2427978515625
43,CALCE,CALCE_CX2_34,44,534.0,586.2396240234375
44,CALCE,CALCE_CX2_34,45,534.0,586.8958129882812
45,CALCE,CALCE_CX2_34,46,534.0,583.1557006835938
46,CALCE,CALCE_CX2_34,47,534.0,582.9164428710938
47,CALCE,CALCE_CX2_34,48,534.0,583.55126953125
48,CALCE,CALCE_CX2_34,49,534.0,594.1388549804688
49,CALCE,CALCE_CX2_34,50,534.0,587.645751953125
50,CALCE,CALCE_CX2_34,51,534.0,589.1195068359375
51,CALCE,CALCE_CX2_34,52,534.0,587.9405517578125
52,CALCE,CALCE_CX2_34,53,534.0,588.8347778320312
53,CALCE,CALCE_CX2_34,54,534.0,584.98876953125
54,CALCE,CALCE_CX2_34,55,534.0,584.679443359375
55,CALCE,CALCE_CX2_34,56,534.0,585.47265625
56,CALCE,CALCE_CX2_34,57,534.0,596.17578125
57,CALCE,CALCE_CX2_34,58,534.0,588.859619140625
58,CALCE,CALCE_CX2_34,59,534.0,590.327392578125
59,CALCE,CALCE_CX2_34,60,534.0,589.1531982421875
60,CALCE,CALCE_CX2_34,61,534.0,590.299560546875
61,CALCE,CALCE_CX2_34,62,534.0,586.829833984375
62,CALCE,CALCE_CX2_34,63,534.0,586.0596923828125
63,CALCE,CALCE_CX2_34,64,534.0,587.3826904296875
64,CALCE,CALCE_CX2_34,65,534.0,599.7999267578125
65,CALCE,CALCE_CX2_34,66,534.0,592.437255859375
66,CALCE,CALCE_CX2_34,67,534.0,592.6002197265625
67,CALCE,CALCE_CX2_34,68,534.0,596.577880859375
68,CALCE,CALCE_CX2_34,69,534.0,596.3588256835938
69,CALCE,CALCE_CX2_34,70,534.0,592.6973266601562
70,CALCE,CALCE_CX2_34,71,534.0,591.2028198242188
71,CALCE,CALCE_CX2_34,72,534.0,589.6334838867188
72,CALCE,CALCE_CX2_34,73,534.0,602.8764038085938
73,CALCE,CALCE_CX2_34,74,534.0,590.1948852539062
74,CALCE,CALCE_CX2_34,75,534.0,593.1322631835938
75,CALCE,CALCE_CX2_34,76,534.0,590.9625854492188
76,CALCE,CALCE_CX2_34,77,534.0,592.6619262695312
77,CALCE,CALCE_CX2_34,78,534.0,588.048583984375
78,CALCE,CALCE_CX2_34,79,534.0,585.3619995117188
79,CALCE,CALCE_CX2_34,80,534.0,587.1044311523438
80,CALCE,CALCE_CX2_34,81,534.0,601.838134765625
81,CALCE,CALCE_CX2_34,82,534.0,590.313720703125
82,CALCE,CALCE_CX2_34,83,534.0,593.8750610351562
83,CALCE,CALCE_CX2_34,84,534.0,592.2637329101562
84,CALCE,CALCE_CX2_34,85,534.0,593.6709594726562
85,CALCE,CALCE_CX2_34,86,534.0,588.1651611328125
