sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,747.2291916890239
1,SDU,SDU_Battery_29,2,395.0,747.2291916890239
2,SDU,SDU_Battery_29,3,395.0,747.2291916890239
3,SDU,SDU_Battery_29,4,395.0,747.2291916890239
4,SDU,SDU_Battery_29,5,395.0,747.2291916890239
5,SDU,SDU_Battery_29,6,395.0,747.2291916890239
6,SDU,SDU_Battery_29,7,395.0,747.2291916890239
7,SDU,SDU_Battery_29,8,395.0,747.2291916890239
8,SDU,SDU_Battery_29,9,395.0,747.2291916890239
9,SDU,SDU_Battery_29,10,395.0,747.2291916890239
10,SDU,SDU_Battery_29,11,395.0,747.2291916890239
11,SDU,SDU_Battery_29,12,395.0,749.8689741375797
12,SDU,SDU_Battery_29,13,395.0,626.5833188927742
13,SDU,SDU_Battery_29,14,395.0,624.801737704124
14,SDU,SDU_Battery_29,15,395.0,746.413342512352
15,SDU,SDU_Battery_29,16,395.0,746.413342512352
16,SDU,SDU_Battery_29,17,395.0,749.107871910514
17,SDU,SDU_Battery_29,18,395.0,626.9528670792763
18,SDU,SDU_Battery_29,19,395.0,625.1908632209801
19,SDU,SDU_Battery_29,20,395.0,624.2856870486734
20,SDU,SDU_Battery_29,21,395.0,624.2856870486734
21,SDU,SDU_Battery_29,22,395.0,623.3561663365526
22,SDU,SDU_Battery_29,23,395.0,745.5516826225523
23,SDU,SDU_Battery_29,24,395.0,626.4457784655757
24,SDU,SDU_Battery_29,25,395.0,625.5769323941264
25,SDU,SDU_Battery_29,26,395.0,625.5769323941264
26,SDU,SDU_Battery_29,27,395.0,625.5778639056257
27,SDU,SDU_Battery_29,28,395.0,624.694743639443
28,SDU,SDU_Battery_29,29,395.0,622.8757420642055
29,SDU,SDU_Battery_29,30,395.0,747.4116629266597
30,SDU,SDU_Battery_29,31,395.0,747.4116629266597
31,SDU,SDU_Battery_29,32,395.0,747.4151475781432
32,SDU,SDU_Battery_29,33,395.0,625.9326898074679
33,SDU,SDU_Battery_29,34,395.0,624.1962885624282
34,SDU,SDU_Battery_29,35,395.0,623.3023059301308
35,SDU,SDU_Battery_29,36,395.0,623.3023059301308
36,SDU,SDU_Battery_29,37,395.0,622.4180786545836
37,SDU,SDU_Battery_29,38,395.0,743.9093733679964
38,SDU,SDU_Battery_29,39,395.0,625.4209347542879
39,SDU,SDU_Battery_29,40,395.0,624.5726156825075
40,SDU,SDU_Battery_29,41,395.0,624.5726156825075
41,SDU,SDU_Battery_29,42,395.0,625.417459580866
42,SDU,SDU_Battery_29,43,395.0,746.3055611646616
43,SDU,SDU_Battery_29,44,395.0,621.9123795199131
44,SDU,SDU_Battery_29,45,395.0,741.436815166552
45,SDU,SDU_Battery_29,46,395.0,741.436815166552
46,SDU,SDU_Battery_29,47,395.0,621.9067108472955
47,SDU,SDU_Battery_29,48,395.0,745.771289749171
48,SDU,SDU_Battery_29,49,395.0,624.0657778043071
49,SDU,SDU_Battery_29,50,395.0,623.2024651388184
50,SDU,SDU_Battery_29,51,395.0,623.2024651388184
51,SDU,SDU_Battery_29,52,395.0,623.2040848380319
52,SDU,SDU_Battery_29,53,395.0,622.3228771062644
53,SDU,SDU_Battery_29,54,395.0,621.4254603226899
54,SDU,SDU_Battery_29,55,395.0,744.9553773200302
55,SDU,SDU_Battery_29,56,395.0,744.9553773200302
56,SDU,SDU_Battery_29,57,395.0,742.2774277902794
57,SDU,SDU_Battery_29,58,395.0,624.3977078417794
58,SDU,SDU_Battery_29,59,395.0,623.558499238411
59,SDU,SDU_Battery_29,60,395.0,622.7069157872256
60,SDU,SDU_Battery_29,61,395.0,622.7069157872256
61,SDU,SDU_Battery_29,62,395.0,622.7066701989936
62,SDU,SDU_Battery_29,63,395.0,621.8360733755436
63,SDU,SDU_Battery_29,64,395.0,741.4561447807957
64,SDU,SDU_Battery_29,65,395.0,744.1261892257103
65,SDU,SDU_Battery_29,66,395.0,744.1261892257103
66,SDU,SDU_Battery_29,67,395.0,744.1821831436642
67,SDU,SDU_Battery_29,68,395.0,623.8876300064085
68,SDU,SDU_Battery_29,69,395.0,623.0577294030471
69,SDU,SDU_Battery_29,70,395.0,621.3736337648036
70,SDU,SDU_Battery_29,71,395.0,621.3736337648036
71,SDU,SDU_Battery_29,72,395.0,743.8466968051459
72,SDU,SDU_Battery_29,73,395.0,620.4650790509827
73,SDU,SDU_Battery_29,74,395.0,740.6913939258949
74,SDU,SDU_Battery_29,75,395.0,743.3222106587609
75,SDU,SDU_Battery_29,76,395.0,743.3222106587609
76,SDU,SDU_Battery_29,77,395.0,740.6415478235217
77,SDU,SDU_Battery_29,78,395.0,623.3807319190755
78,SDU,SDU_Battery_29,79,395.0,622.5559774775122
79,SDU,SDU_Battery_29,80,395.0,620.8569810985442
80,SDU,SDU_Battery_29,81,395.0,620.8569810985442
81,SDU,SDU_Battery_29,82,395.0,621.7121814687378
82,SDU,SDU_Battery_29,83,395.0,742.8731701710109
83,SDU,SDU_Battery_29,84,395.0,739.8249714811415
84,SDU,SDU_Battery_29,85,395.0,742.4916007483175
85,SDU,SDU_Battery_29,86,395.0,742.4916007483175
86,SDU,SDU_Battery_29,87,395.0,739.8175181868462
87,SDU,SDU_Battery_29,88,395.0,622.8953172899401
88,SDU,SDU_Battery_29,89,395.0,622.0479537407482
89,SDU,SDU_Battery_29,90,395.0,621.2165103994347
90,SDU,SDU_Battery_29,91,395.0,621.2165103994347
91,SDU,SDU_Battery_29,92,395.0,621.2220454034416
92,SDU,SDU_Battery_29,93,395.0,742.108207324626
93,SDU,SDU_Battery_29,94,395.0,619.4964503066572
94,SDU,SDU_Battery_29,95,395.0,739.0044001535089
95,SDU,SDU_Battery_29,96,395.0,739.0044001535089
96,SDU,SDU_Battery_29,97,395.0,739.0549937715206
97,SDU,SDU_Battery_29,98,395.0,622.3924278650247
98,SDU,SDU_Battery_29,99,395.0,621.5497762587871
99,SDU,SDU_Battery_29,100,395.0,620.7189872917994
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,747.2291916890239
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,747.2291916890239
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,747.2291916890239
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,747.2291916890239
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,747.2291916890239
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,747.2291916890239
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,747.2291916890239
