sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,422.84027099609375
1,SDU,SDU_Battery_29,2,395.0,433.9831848144531
2,SDU,SDU_Battery_29,3,395.0,428.80084228515625
3,SDU,SDU_Battery_29,4,395.0,440.5384826660156
4,SDU,SDU_Battery_29,5,395.0,447.307373046875
5,SDU,SDU_Battery_29,6,395.0,450.5816345214844
6,SDU,SDU_Battery_29,7,395.0,456.65960693359375
7,SDU,SDU_Battery_29,8,395.0,459.7492980957031
8,SDU,SDU_Battery_29,9,395.0,460.7982177734375
9,SDU,SDU_Battery_29,10,395.0,456.03271484375
10,SDU,SDU_Battery_29,11,395.0,447.9088439941406
11,SDU,SDU_Battery_29,12,395.0,440.3369445800781
12,SDU,SDU_Battery_29,13,395.0,430.11370849609375
13,SDU,SDU_Battery_29,14,395.0,419.3794860839844
14,SDU,SDU_Battery_29,15,395.0,408.94122314453125
15,SDU,SDU_Battery_29,16,395.0,398.5029602050781
16,SDU,SDU_Battery_29,17,395.0,406.7810974121094
17,SDU,SDU_Battery_29,18,395.0,414.9975280761719
18,SDU,SDU_Battery_29,19,395.0,423.1258544921875
19,SDU,SDU_Battery_29,20,395.0,430.06121826171875
20,SDU,SDU_Battery_29,21,395.0,436.6076965332031
21,SDU,SDU_Battery_29,22,395.0,439.26617431640625
22,SDU,SDU_Battery_29,23,395.0,441.0686950683594
23,SDU,SDU_Battery_29,24,395.0,438.741943359375
24,SDU,SDU_Battery_29,25,395.0,435.6039123535156
25,SDU,SDU_Battery_29,26,395.0,432.46588134765625
26,SDU,SDU_Battery_29,27,395.0,429.257080078125
27,SDU,SDU_Battery_29,28,395.0,426.0846252441406
28,SDU,SDU_Battery_29,29,395.0,422.9302673339844
29,SDU,SDU_Battery_29,30,395.0,419.76788330078125
30,SDU,SDU_Battery_29,31,395.0,416.60552978515625
31,SDU,SDU_Battery_29,32,395.0,413.400634765625
32,SDU,SDU_Battery_29,33,395.0,416.7425537109375
33,SDU,SDU_Battery_29,34,395.0,416.5132141113281
34,SDU,SDU_Battery_29,35,395.0,416.3058776855469
35,SDU,SDU_Battery_29,36,395.0,416.0985412597656
36,SDU,SDU_Battery_29,37,395.0,415.1778564453125
37,SDU,SDU_Battery_29,38,395.0,413.4600830078125
38,SDU,SDU_Battery_29,39,395.0,411.7621765136719
39,SDU,SDU_Battery_29,40,395.0,410.0514831542969
40,SDU,SDU_Battery_29,41,395.0,408.3407897949219
41,SDU,SDU_Battery_29,42,395.0,406.5928649902344
42,SDU,SDU_Battery_29,43,395.0,404.843017578125
43,SDU,SDU_Battery_29,44,395.0,403.113037109375
44,SDU,SDU_Battery_29,45,395.0,401.39599609375
45,SDU,SDU_Battery_29,46,395.0,399.6789855957031
46,SDU,SDU_Battery_29,47,395.0,397.90155029296875
47,SDU,SDU_Battery_29,48,395.0,396.1856689453125
48,SDU,SDU_Battery_29,49,395.0,396.69970703125
49,SDU,SDU_Battery_29,50,395.0,397.6589660644531
50,SDU,SDU_Battery_29,51,395.0,398.61822509765625
51,SDU,SDU_Battery_29,52,395.0,399.573486328125
52,SDU,SDU_Battery_29,53,395.0,400.52288818359375
53,SDU,SDU_Battery_29,54,395.0,401.4687805175781
54,SDU,SDU_Battery_29,55,395.0,402.63507080078125
55,SDU,SDU_Battery_29,56,395.0,404.0069885253906
56,SDU,SDU_Battery_29,57,395.0,405.3807067871094
57,SDU,SDU_Battery_29,58,395.0,406.7591552734375
58,SDU,SDU_Battery_29,59,395.0,408.1364440917969
59,SDU,SDU_Battery_29,60,395.0,409.5123291015625
60,SDU,SDU_Battery_29,61,395.0,410.8882141113281
61,SDU,SDU_Battery_29,62,395.0,412.2624206542969
62,SDU,SDU_Battery_29,63,395.0,413.63519287109375
63,SDU,SDU_Battery_29,64,395.0,415.0086364746094
64,SDU,SDU_Battery_29,65,395.0,416.82415771484375
65,SDU,SDU_Battery_29,66,395.0,418.4648132324219
66,SDU,SDU_Battery_29,67,395.0,420.0382080078125
67,SDU,SDU_Battery_29,68,395.0,421.58343505859375
68,SDU,SDU_Battery_29,69,395.0,423.1313781738281
69,SDU,SDU_Battery_29,70,395.0,424.6822814941406
70,SDU,SDU_Battery_29,71,395.0,426.2331848144531
71,SDU,SDU_Battery_29,72,395.0,427.8036804199219
72,SDU,SDU_Battery_29,73,395.0,429.351318359375
73,SDU,SDU_Battery_29,74,395.0,430.8903503417969
74,SDU,SDU_Battery_29,75,395.0,432.42987060546875
75,SDU,SDU_Battery_29,76,395.0,433.9693603515625
