sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,328.5960998535156
1,SDU,SDU_Battery_29,2,395.0,328.7431640625
2,SDU,SDU_Battery_29,3,395.0,335.4253845214844
3,SDU,SDU_Battery_29,4,395.0,374.2093811035156
4,SDU,SDU_Battery_29,5,395.0,402.2596740722656
5,SDU,SDU_Battery_29,6,395.0,385.40985107421875
6,SDU,SDU_Battery_29,7,395.0,379.0357666015625
7,SDU,SDU_Battery_29,8,395.0,358.98114013671875
8,SDU,SDU_Battery_29,9,395.0,357.4520568847656
9,SDU,SDU_Battery_29,10,395.0,360.9356689453125
10,SDU,SDU_Battery_29,11,395.0,366.1617431640625
11,SDU,SDU_Battery_29,12,395.0,365.5057067871094
12,SDU,SDU_Battery_29,13,395.0,360.67449951171875
13,SDU,SDU_Battery_29,14,395.0,356.5341491699219
14,SDU,SDU_Battery_29,15,395.0,355.1676025390625
15,SDU,SDU_Battery_29,16,395.0,355.2644958496094
16,SDU,SDU_Battery_29,17,395.0,355.0007629394531
17,SDU,SDU_Battery_29,18,395.0,355.3055114746094
18,SDU,SDU_Battery_29,19,395.0,356.729736328125
19,SDU,SDU_Battery_29,20,395.0,363.65753173828125
20,SDU,SDU_Battery_29,21,395.0,377.2826232910156
21,SDU,SDU_Battery_29,22,395.0,378.6400451660156
22,SDU,SDU_Battery_29,23,395.0,381.7598571777344
23,SDU,SDU_Battery_29,24,395.0,381.8624267578125
24,SDU,SDU_Battery_29,25,395.0,381.086181640625
25,SDU,SDU_Battery_29,26,395.0,380.3525085449219
26,SDU,SDU_Battery_29,27,395.0,379.8721618652344
27,SDU,SDU_Battery_29,28,395.0,379.64599609375
28,SDU,SDU_Battery_29,29,395.0,379.9356994628906
29,SDU,SDU_Battery_29,30,395.0,380.3612365722656
30,SDU,SDU_Battery_29,31,395.0,380.5647888183594
31,SDU,SDU_Battery_29,32,395.0,380.6227111816406
32,SDU,SDU_Battery_29,33,395.0,380.5751037597656
33,SDU,SDU_Battery_29,34,395.0,380.7117919921875
34,SDU,SDU_Battery_29,35,395.0,380.86920166015625
35,SDU,SDU_Battery_29,36,395.0,381.0787353515625
36,SDU,SDU_Battery_29,37,395.0,381.2801513671875
37,SDU,SDU_Battery_29,38,395.0,381.0555114746094
38,SDU,SDU_Battery_29,39,395.0,380.85888671875
39,SDU,SDU_Battery_29,40,395.0,380.7823181152344
40,SDU,SDU_Battery_29,41,395.0,380.8281555175781
41,SDU,SDU_Battery_29,42,395.0,380.9293518066406
42,SDU,SDU_Battery_29,43,395.0,380.8845520019531
43,SDU,SDU_Battery_29,44,395.0,380.7035217285156
44,SDU,SDU_Battery_29,45,395.0,380.5894775390625
45,SDU,SDU_Battery_29,46,395.0,380.75469970703125
46,SDU,SDU_Battery_29,47,395.0,381.1751708984375
47,SDU,SDU_Battery_29,48,395.0,381.55450439453125
48,SDU,SDU_Battery_29,49,395.0,381.81939697265625
49,SDU,SDU_Battery_29,50,395.0,381.94293212890625
50,SDU,SDU_Battery_29,51,395.0,381.89569091796875
51,SDU,SDU_Battery_29,52,395.0,381.8684387207031
52,SDU,SDU_Battery_29,53,395.0,381.84490966796875
53,SDU,SDU_Battery_29,54,395.0,381.98040771484375
54,SDU,SDU_Battery_29,55,395.0,382.2118225097656
55,SDU,SDU_Battery_29,56,395.0,382.33929443359375
56,SDU,SDU_Battery_29,57,395.0,382.4234619140625
57,SDU,SDU_Battery_29,58,395.0,382.4257507324219
58,SDU,SDU_Battery_29,59,395.0,382.4529113769531
59,SDU,SDU_Battery_29,60,395.0,382.6180114746094
60,SDU,SDU_Battery_29,61,395.0,382.8308410644531
61,SDU,SDU_Battery_29,62,395.0,383.0561828613281
62,SDU,SDU_Battery_29,63,395.0,383.20953369140625
63,SDU,SDU_Battery_29,64,395.0,383.32476806640625
64,SDU,SDU_Battery_29,65,395.0,383.3970031738281
65,SDU,SDU_Battery_29,66,395.0,383.44189453125
66,SDU,SDU_Battery_29,67,395.0,383.4901123046875
67,SDU,SDU_Battery_29,68,395.0,383.46099853515625
68,SDU,SDU_Battery_29,69,395.0,383.4210205078125
69,SDU,SDU_Battery_29,70,395.0,383.3999328613281
70,SDU,SDU_Battery_29,71,395.0,383.475341796875
71,SDU,SDU_Battery_29,72,395.0,383.7057189941406
72,SDU,SDU_Battery_29,73,395.0,383.9725646972656
73,SDU,SDU_Battery_29,74,395.0,384.1212463378906
74,SDU,SDU_Battery_29,75,395.0,384.0903625488281
75,SDU,SDU_Battery_29,76,395.0,383.9716796875
76,SDU,SDU_Battery_29,77,395.0,383.9317626953125
77,SDU,SDU_Battery_29,78,395.0,383.96380615234375
78,SDU,SDU_Battery_29,79,395.0,384.0352478027344
79,SDU,SDU_Battery_29,80,395.0,384.0739440917969
80,SDU,SDU_Battery_29,81,395.0,384.0392761230469
81,SDU,SDU_Battery_29,82,395.0,383.8843078613281
82,SDU,SDU_Battery_29,83,395.0,383.6372985839844
83,SDU,SDU_Battery_29,84,395.0,383.39825439453125
84,SDU,SDU_Battery_29,85,395.0,383.2350158691406
85,SDU,SDU_Battery_29,86,395.0,383.1311340332031
86,SDU,SDU_Battery_29,87,395.0,383.0650329589844
87,SDU,SDU_Battery_29,88,395.0,382.9196472167969
88,SDU,SDU_Battery_29,89,395.0,382.7867736816406
89,SDU,SDU_Battery_29,90,395.0,382.7026672363281
90,SDU,SDU_Battery_29,91,395.0,382.77117919921875
91,SDU,SDU_Battery_29,92,395.0,382.8786315917969
92,SDU,SDU_Battery_29,93,395.0,382.9351501464844
93,SDU,SDU_Battery_29,94,395.0,382.965576171875
94,SDU,SDU_Battery_29,95,395.0,382.9234619140625
95,SDU,SDU_Battery_29,96,395.0,382.8522644042969
96,SDU,SDU_Battery_29,97,395.0,382.8053894042969
97,SDU,SDU_Battery_29,98,395.0,382.7763671875
98,SDU,SDU_Battery_29,99,395.0,382.6835021972656
99,SDU,SDU_Battery_29,100,395.0,382.4878234863281
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,387.19866943359375
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,392.9057922363281
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,441.0748291015625
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,480.4754333496094
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,512.5275268554688
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,500.8489074707031
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,486.6878967285156
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,485.3791809082031
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,498.3147277832031
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,498.46185302734375
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,476.37548828125
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,475.6900634765625
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,477.6323547363281
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,479.29241943359375
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,479.75830078125
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,447.6612243652344
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,385.1131896972656
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,389.332275390625
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,386.00726318359375
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,393.58966064453125
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,408.4666748046875
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,412.9792785644531
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,425.21630859375
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,425.0511779785156
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,426.3247375488281
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,428.27294921875
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,429.7403869628906
127,ISU-ILCC,ISU-ILCC_G35C3,28,507.0,430.4143371582031
128,ISU-ILCC,ISU-ILCC_G35C3,29,507.0,430.3137512207031
129,ISU-ILCC,ISU-ILCC_G35C3,30,507.0,430.154052734375
130,ISU-ILCC,ISU-ILCC_G35C3,31,507.0,430.5498046875
131,ISU-ILCC,ISU-ILCC_G35C3,32,507.0,431.232421875
132,ISU-ILCC,ISU-ILCC_G35C3,33,507.0,431.3749694824219
133,ISU-ILCC,ISU-ILCC_G35C3,34,507.0,430.8248596191406
134,ISU-ILCC,ISU-ILCC_G35C3,35,507.0,429.94403076171875
135,ISU-ILCC,ISU-ILCC_G35C3,36,507.0,429.01397705078125
136,ISU-ILCC,ISU-ILCC_G35C3,37,507.0,428.9253845214844
137,ISU-ILCC,ISU-ILCC_G35C3,38,507.0,429.7144775390625
138,ISU-ILCC,ISU-ILCC_G35C3,39,507.0,430.8039855957031
139,ISU-ILCC,ISU-ILCC_G35C3,40,507.0,431.74932861328125
140,ISU-ILCC,ISU-ILCC_G35C3,41,507.0,431.86383056640625
141,ISU-ILCC,ISU-ILCC_G35C3,42,507.0,431.8498840332031
142,ISU-ILCC,ISU-ILCC_G35C3,43,507.0,432.3285827636719
143,ISU-ILCC,ISU-ILCC_G35C3,44,507.0,433.3205261230469
144,ISU-ILCC,ISU-ILCC_G35C3,45,507.0,434.21533203125
145,ISU-ILCC,ISU-ILCC_G35C3,46,507.0,434.59588623046875
146,ISU-ILCC,ISU-ILCC_G35C3,47,507.0,434.2863464355469
147,ISU-ILCC,ISU-ILCC_G35C3,48,507.0,433.95184326171875
148,ISU-ILCC,ISU-ILCC_G35C3,49,507.0,433.6521301269531
149,ISU-ILCC,ISU-ILCC_G35C3,50,507.0,433.67584228515625
150,ISU-ILCC,ISU-ILCC_G35C3,51,507.0,434.0614013671875
151,ISU-ILCC,ISU-ILCC_G35C3,52,507.0,434.4832763671875
152,ISU-ILCC,ISU-ILCC_G35C3,53,507.0,434.5892028808594
153,ISU-ILCC,ISU-ILCC_G35C3,54,507.0,434.7254333496094
154,ISU-ILCC,ISU-ILCC_G35C3,55,507.0,434.9717712402344
155,ISU-ILCC,ISU-ILCC_G35C3,56,507.0,435.7745361328125
156,ISU-ILCC,ISU-ILCC_G35C3,57,507.0,436.9225158691406
157,ISU-ILCC,ISU-ILCC_G35C3,58,507.0,437.92974853515625
158,ISU-ILCC,ISU-ILCC_G35C3,59,507.0,438.4834289550781
159,ISU-ILCC,ISU-ILCC_G35C3,60,507.0,438.6547546386719
160,ISU-ILCC,ISU-ILCC_G35C3,61,507.0,438.62432861328125
161,ISU-ILCC,ISU-ILCC_G35C3,62,507.0,438.68548583984375
162,ISU-ILCC,ISU-ILCC_G35C3,63,507.0,439.12274169921875
163,ISU-ILCC,ISU-ILCC_G35C3,64,507.0,439.6316833496094
164,ISU-ILCC,ISU-ILCC_G35C3,65,507.0,439.8129577636719
165,ISU-ILCC,ISU-ILCC_G35C3,66,507.0,439.84368896484375
166,ISU-ILCC,ISU-ILCC_G35C3,67,507.0,439.7156066894531
167,ISU-ILCC,ISU-ILCC_G35C3,68,507.0,439.8990478515625
168,ISU-ILCC,ISU-ILCC_G35C3,69,507.0,440.4837341308594
169,ISU-ILCC,ISU-ILCC_G35C3,70,507.0,441.362060546875
170,ISU-ILCC,ISU-ILCC_G35C3,71,507.0,442.2215270996094
171,ISU-ILCC,ISU-ILCC_G35C3,72,507.0,442.8547058105469
172,ISU-ILCC,ISU-ILCC_G35C3,73,507.0,442.95635986328125
173,ISU-ILCC,ISU-ILCC_G35C3,74,507.0,443.06781005859375
174,ISU-ILCC,ISU-ILCC_G35C3,75,507.0,443.4656066894531
175,ISU-ILCC,ISU-ILCC_G35C3,76,507.0,443.9253845214844
176,ISU-ILCC,ISU-ILCC_G35C3,77,507.0,444.2187194824219
177,ISU-ILCC,ISU-ILCC_G35C3,78,507.0,444.0977783203125
178,ISU-ILCC,ISU-ILCC_G35C3,79,507.0,443.8203430175781
179,ISU-ILCC,ISU-ILCC_G35C3,80,507.0,443.50653076171875
180,ISU-ILCC,ISU-ILCC_G35C3,81,507.0,443.48626708984375
181,ISU-ILCC,ISU-ILCC_G35C3,82,507.0,443.8907470703125
182,ISU-ILCC,ISU-ILCC_G35C3,83,507.0,444.3521423339844
183,ISU-ILCC,ISU-ILCC_G35C3,84,507.0,444.6745910644531
184,ISU-ILCC,ISU-ILCC_G35C3,85,507.0,444.5990295410156
185,ISU-ILCC,ISU-ILCC_G35C3,86,507.0,444.5957336425781
186,ISU-ILCC,ISU-ILCC_G35C3,87,507.0,444.7967834472656
187,ISU-ILCC,ISU-ILCC_G35C3,88,507.0,445.29290771484375
188,ISU-ILCC,ISU-ILCC_G35C3,89,507.0,445.8428039550781
189,ISU-ILCC,ISU-ILCC_G35C3,90,507.0,446.1570739746094
190,ISU-ILCC,ISU-ILCC_G35C3,91,507.0,445.92254638671875
191,ISU-ILCC,ISU-ILCC_G35C3,92,507.0,445.5539245605469
192,ISU-ILCC,ISU-ILCC_G35C3,93,507.0,445.1728515625
193,ISU-ILCC,ISU-ILCC_G35C3,94,507.0,445.00897216796875
194,ISU-ILCC,ISU-ILCC_G35C3,95,507.0,445.0158996582031
195,ISU-ILCC,ISU-ILCC_G35C3,96,507.0,445.05047607421875
196,ISU-ILCC,ISU-ILCC_G35C3,97,507.0,444.95611572265625
197,ISU-ILCC,ISU-ILCC_G35C3,98,507.0,444.8681640625
198,ISU-ILCC,ISU-ILCC_G35C3,99,507.0,444.7513122558594
199,ISU-ILCC,ISU-ILCC_G35C3,100,507.0,445.0345458984375
200,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,1,231.0,217.9403839111328
201,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,2,231.0,253.33094787597656
202,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,3,231.0,231.86061096191406
203,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,4,231.0,222.78907775878906
204,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,5,231.0,220.82032775878906
205,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,6,231.0,222.18751525878906
206,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,7,231.0,220.78187561035156
207,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,8,231.0,218.5960235595703
208,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,9,231.0,216.2918243408203
209,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,10,231.0,214.91505432128906
210,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,11,231.0,214.56544494628906
211,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,12,231.0,215.12538146972656
212,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,13,231.0,223.0931854248047
213,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,14,231.0,238.69960021972656
214,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,15,231.0,240.45347595214844
215,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,16,231.0,241.4601287841797
216,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,17,231.0,242.10780334472656
217,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,18,231.0,242.4879913330078
218,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,19,231.0,242.83872985839844
