sample_index,dataset,cell_id,observation_cycle
0,HUST,HUST_10-3,1
1,HUST,HUST_10-3,2
2,HUST,HUST_10-3,3
3,HUST,HUST_10-3,4
4,HUST,HUST_10-3,5
5,HUST,HUST_10-3,6
6,HUST,HUST_10-3,7
7,HUST,HUST_10-3,8
8,HUST,HUST_10-3,9
9,HUST,HUST_10-3,10
10,HUST,HUST_10-3,11
11,HUST,HUST_10-3,12
12,HUST,HUST_10-3,13
13,HUST,HUST_10-3,14
14,HUST,HUST_10-3,15
15,HUST,HUST_10-3,16
16,HUST,HUST_10-3,17
17,HUST,HUST_10-3,18
18,HUST,HUST_10-3,19
19,HUST,HUST_10-3,20
20,HUST,HUST_10-3,21
21,HUST,HUST_10-3,22
22,HUST,HUST_10-3,23
23,HUST,HUST_10-3,24
24,HUST,HUST_10-3,25
25,HUST,HUST_10-3,26
26,HUST,HUST_10-3,27
27,HUST,HUST_10-3,28
28,HUST,HUST_10-3,29
29,HUST,HUST_10-3,30
30,HUST,HUST_10-3,31
31,HUST,HUST_10-3,32
32,HUST,HUST_10-3,33
33,HUST,HUST_10-3,34
34,HUST,HUST_10-3,35
35,HUST,HUST_10-3,36
36,HUST,HUST_10-3,37
37,HUST,HUST_10-3,38
38,HUST,HUST_10-3,39
39,HUST,HUST_10-3,40
40,HUST,HUST_10-3,41
41,HUST,HUST_10-3,42
42,HUST,HUST_10-3,43
43,HUST,HUST_10-3,44
44,HUST,HUST_10-3,45
45,HUST,HUST_10-3,46
46,HUST,HUST_10-3,47
47,HUST,HUST_10-3,48
48,HUST,HUST_10-3,49
49,HUST,HUST_10-3,50
50,HUST,HUST_10-3,51
51,HUST,HUST_10-3,52
52,HUST,HUST_10-3,53
53,HUST,HUST_10-3,54
54,HUST,HUST_10-3,55
55,HUST,HUST_10-3,56
56,HUST,HUST_10-3,57
57,HUST,HUST_10-3,58
58,HUST,HUST_10-3,59
59,HUST,HUST_10-3,60
60,HUST,HUST_10-3,61
61,HUST,HUST_10-3,62
62,HUST,HUST_10-3,63
63,HUST,HUST_10-3,64
64,HUST,HUST_10-3,65
65,HUST,HUST_10-3,66
66,HUST,HUST_10-3,67
67,HUST,HUST_10-3,68
68,HUST,HUST_10-3,69
69,HUST,HUST_10-3,70
70,HUST,HUST_10-3,71
71,HUST,HUST_10-3,72
72,HUST,HUST_10-3,73
73,HUST,HUST_10-3,74
74,HUST,HUST_10-3,75
75,HUST,HUST_10-3,76
76,HUST,HUST_10-3,77
77,HUST,HUST_10-3,78
78,HUST,HUST_10-3,79
79,HUST,HUST_10-3,80
80,HUST,HUST_10-3,81
81,HUST,HUST_10-3,82
82,HUST,HUST_10-3,83
83,HUST,HUST_10-3,84
84,HUST,HUST_10-3,85
85,HUST,HUST_10-3,86
86,HUST,HUST_10-3,87
87,HUST,HUST_10-3,88
88,HUST,HUST_10-3,89
89,HUST,HUST_10-3,90
90,HUST,HUST_10-3,91
91,HUST,HUST_10-3,92
92,HUST,HUST_10-3,93
93,HUST,HUST_10-3,94
94,HUST,HUST_10-3,95
95,HUST,HUST_10-3,96
96,HUST,HUST_10-3,97
97,HUST,HUST_10-3,98
98,HUST,HUST_10-3,99
99,HUST,HUST_10-3,100
100,SDU,SDU_Battery_27,1
101,SDU,SDU_Battery_27,2
102,SDU,SDU_Battery_27,3
103,SDU,SDU_Battery_27,4
104,SDU,SDU_Battery_27,5
105,SDU,SDU_Battery_27,6
106,SDU,SDU_Battery_27,7
107,SDU,SDU_Battery_27,8
108,SDU,SDU_Battery_27,9
109,SDU,SDU_Battery_27,10
110,SDU,SDU_Battery_27,11
111,SDU,SDU_Battery_27,12
112,SDU,SDU_Battery_27,13
113,SDU,SDU_Battery_27,14
114,SDU,SDU_Battery_27,15
115,SDU,SDU_Battery_27,16
116,SDU,SDU_Battery_27,17
117,SDU,SDU_Battery_27,18
118,SDU,SDU_Battery_27,19
119,SDU,SDU_Battery_27,20
120,SDU,SDU_Battery_27,21
121,SDU,SDU_Battery_27,22
122,SDU,SDU_Battery_27,23
123,SDU,SDU_Battery_27,24
124,SDU,SDU_Battery_27,25
125,SDU,SDU_Battery_27,26
126,SDU,SDU_Battery_27,27
127,SDU,SDU_Battery_27,28
128,SDU,SDU_Battery_27,29
