sample_index,dataset,cell_id,observation_cycle
0,HUST,HUST_1-5,1
1,HUST,HUST_1-5,2
2,HUST,HUST_1-5,3
3,HUST,HUST_1-5,4
4,HUST,HUST_1-5,5
5,HUST,HUST_1-5,6
6,HUST,HUST_1-5,7
7,HUST,HUST_1-5,8
8,HUST,HUST_1-5,9
9,HUST,HUST_1-5,10
10,HUST,HUST_1-5,11
11,HUST,HUST_1-5,12
12,HUST,HUST_1-5,13
13,HUST,HUST_1-5,14
14,HUST,HUST_1-5,15
15,HUST,HUST_1-5,16
16,HUST,HUST_1-5,17
17,HUST,HUST_1-5,18
18,HUST,HUST_1-5,19
19,HUST,HUST_1-5,20
20,HUST,HUST_1-5,21
21,HUST,HUST_1-5,22
22,HUST,HUST_1-5,23
23,HUST,HUST_1-5,24
24,HUST,HUST_1-5,25
25,HUST,HUST_1-5,26
26,HUST,HUST_1-5,27
27,HUST,HUST_1-5,28
28,HUST,HUST_1-5,29
29,HUST,HUST_1-5,30
30,HUST,HUST_1-5,31
31,HUST,HUST_1-5,32
32,HUST,HUST_1-5,33
33,HUST,HUST_1-5,34
34,HUST,HUST_1-5,35
35,HUST,HUST_1-5,36
36,HUST,HUST_1-5,37
37,HUST,HUST_1-5,38
38,HUST,HUST_1-5,39
39,HUST,HUST_1-5,40
40,HUST,HUST_1-5,41
41,HUST,HUST_1-5,42
42,HUST,HUST_1-5,43
43,HUST,HUST_1-5,44
44,HUST,HUST_1-5,45
45,HUST,HUST_1-5,46
46,HUST,HUST_1-5,47
47,HUST,HUST_1-5,48
48,HUST,HUST_1-5,49
49,HUST,HUST_1-5,50
50,HUST,HUST_1-5,51
51,HUST,HUST_1-5,52
52,HUST,HUST_1-5,53
53,HUST,HUST_1-5,54
54,HUST,HUST_1-5,55
55,HUST,HUST_1-5,56
56,HUST,HUST_1-5,57
57,HUST,HUST_1-5,58
58,HUST,HUST_1-5,59
59,HUST,HUST_1-5,60
60,HUST,HUST_1-5,61
61,HUST,HUST_1-5,62
62,HUST,HUST_1-5,63
63,HUST,HUST_1-5,64
64,HUST,HUST_1-5,65
65,HUST,HUST_1-5,66
66,HUST,HUST_1-5,67
67,HUST,HUST_1-5,68
