sample_index,dataset,cell_id,observation_cycle
0,ISU-ILCC,ISU-ILCC_G2C4,1
1,ISU-ILCC,ISU-ILCC_G2C4,2
2,ISU-ILCC,ISU-ILCC_G2C4,3
3,ISU-ILCC,ISU-ILCC_G2C4,4
4,ISU-ILCC,ISU-ILCC_G2C4,5
5,ISU-ILCC,ISU-ILCC_G2C4,6
6,ISU-ILCC,ISU-ILCC_G2C4,7
7,ISU-ILCC,ISU-ILCC_G2C4,8
8,ISU-ILCC,ISU-ILCC_G2C4,9
9,ISU-ILCC,ISU-ILCC_G2C4,10
10,ISU-ILCC,ISU-ILCC_G2C4,11
11,ISU-ILCC,ISU-ILCC_G2C4,12
12,ISU-ILCC,ISU-ILCC_G2C4,13
13,ISU-ILCC,ISU-ILCC_G2C4,14
14,ISU-ILCC,ISU-ILCC_G2C4,15
15,ISU-ILCC,ISU-ILCC_G2C4,16
16,ISU-ILCC,ISU-ILCC_G2C4,17
17,ISU-ILCC,ISU-ILCC_G2C4,18
18,ISU-ILCC,ISU-ILCC_G2C4,19
19,ISU-ILCC,ISU-ILCC_G2C4,20
20,ISU-ILCC,ISU-ILCC_G2C4,21
21,ISU-ILCC,ISU-ILCC_G2C4,22
22,ISU-ILCC,ISU-ILCC_G2C4,23
23,ISU-ILCC,ISU-ILCC_G2C4,24
24,ISU-ILCC,ISU-ILCC_G2C4,25
25,ISU-ILCC,ISU-ILCC_G2C4,26
26,ISU-ILCC,ISU-ILCC_G2C4,27
27,ISU-ILCC,ISU-ILCC_G2C4,28
28,ISU-ILCC,ISU-ILCC_G2C4,29
29,ISU-ILCC,ISU-ILCC_G2C4,30
30,ISU-ILCC,ISU-ILCC_G2C4,31
31,ISU-ILCC,ISU-ILCC_G2C4,32
32,ISU-ILCC,ISU-ILCC_G2C4,33
33,ISU-ILCC,ISU-ILCC_G2C4,34
34,ISU-ILCC,ISU-ILCC_G2C4,35
35,ISU-ILCC,ISU-ILCC_G2C4,36
36,ISU-ILCC,ISU-ILCC_G2C4,37
37,ISU-ILCC,ISU-ILCC_G2C4,38
38,ISU-ILCC,ISU-ILCC_G2C4,39
39,ISU-ILCC,ISU-ILCC_G2C4,40
40,ISU-ILCC,ISU-ILCC_G2C4,41
41,ISU-ILCC,ISU-ILCC_G2C4,42
42,ISU-ILCC,ISU-ILCC_G2C4,43
43,ISU-ILCC,ISU-ILCC_G2C4,44
44,ISU-ILCC,ISU-ILCC_G2C4,45
45,ISU-ILCC,ISU-ILCC_G2C4,46
46,ISU-ILCC,ISU-ILCC_G2C4,47
47,ISU-ILCC,ISU-ILCC_G2C4,48
48,ISU-ILCC,ISU-ILCC_G2C4,49
49,ISU-ILCC,ISU-ILCC_G2C4,50
50,ISU-ILCC,ISU-ILCC_G2C4,51
51,ISU-ILCC,ISU-ILCC_G2C4,52
52,ISU-ILCC,ISU-ILCC_G2C4,53
53,ISU-ILCC,ISU-ILCC_G2C4,54
54,ISU-ILCC,ISU-ILCC_G2C4,55
