sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,183.22378540039062
1,NAion,NAion_270040-3-8-49,2,251.0,184.17784118652344
2,NAion,NAion_270040-3-8-49,3,251.0,179.70648193359375
3,NAion,NAion_270040-3-8-49,4,251.0,186.11904907226562
4,NAion,NAion_270040-3-8-49,5,251.0,189.57676696777344
5,NAion,NAion_270040-3-8-49,6,251.0,190.73997497558594
6,NAion,NAion_270040-3-8-49,7,251.0,192.50851440429688
7,NAion,NAion_270040-3-8-49,8,251.0,193.365966796875
8,NAion,NAion_270040-3-8-49,9,251.0,181.5023956298828
9,NAion,NAion_270040-3-8-49,10,251.0,185.28480529785156
10,NAion,NAion_270040-3-8-49,11,251.0,188.66026306152344
11,NAion,NAion_270040-3-8-49,12,251.0,191.06036376953125
12,NAion,NAion_270040-3-8-49,13,251.0,191.2476806640625
13,NAion,NAion_270040-3-8-49,14,251.0,188.77317810058594
14,NAion,NAion_270040-3-8-49,15,251.0,189.04403686523438
15,NAion,NAion_270040-3-8-49,16,251.0,189.8221893310547
16,NAion,NAion_270040-3-8-49,17,251.0,185.26658630371094
17,NAion,NAion_270040-3-8-49,18,251.0,186.67654418945312
18,NAion,NAion_270040-3-8-49,19,251.0,186.78384399414062
19,NAion,NAion_270040-3-8-49,20,251.0,185.4599609375
20,NAion,NAion_270040-3-8-49,21,251.0,182.02468872070312
21,NAion,NAion_270040-3-8-49,22,251.0,189.963623046875
22,NAion,NAion_270040-3-8-49,23,251.0,185.5384063720703
23,NAion,NAion_270040-3-8-49,24,251.0,193.70008850097656
24,NAion,NAion_270040-3-8-49,25,251.0,194.61338806152344
25,NAion,NAion_270040-3-8-49,26,251.0,187.9666748046875
26,NAion,NAion_270040-3-8-49,27,251.0,187.4600067138672
27,NAion,NAion_270040-3-8-49,28,251.0,183.00747680664062
28,NAion,NAion_270040-3-8-49,29,251.0,184.56265258789062
29,NAion,NAion_270040-3-8-49,30,251.0,191.2404022216797
30,NAion,NAion_270040-3-8-49,31,251.0,181.95510864257812
31,NAion,NAion_270040-3-8-49,32,251.0,173.63986206054688
32,NAion,NAion_270040-3-8-49,33,251.0,181.19821166992188
33,NAion,NAion_270040-3-8-49,34,251.0,182.0558319091797
34,NAion,NAion_270040-3-8-49,35,251.0,179.15280151367188
35,NAion,NAion_270040-3-8-49,36,251.0,179.3745574951172
36,NAion,NAion_270040-3-8-49,37,251.0,197.8601531982422
37,NAion,NAion_270040-3-8-49,38,251.0,192.7443084716797
38,NAion,NAion_270040-3-8-49,39,251.0,187.99652099609375
39,NAion,NAion_270040-3-8-49,40,251.0,188.66712951660156
40,NAion,NAion_270040-3-8-49,41,251.0,183.29519653320312
41,NAion,NAion_270040-3-8-49,42,251.0,188.77879333496094
42,NAion,NAion_270040-3-8-49,43,251.0,180.58377075195312
43,NAion,NAion_270040-3-8-49,44,251.0,189.25233459472656
44,NAion,NAion_270040-3-8-49,45,251.0,179.7846221923828
45,NAion,NAion_270040-3-8-49,46,251.0,180.94970703125
46,NAion,NAion_270040-3-8-49,47,251.0,178.3108673095703
47,NAion,NAion_270040-3-8-49,48,251.0,178.01303100585938
48,NAion,NAion_270040-3-8-49,49,251.0,180.1542510986328
49,NAion,NAion_270040-3-8-49,50,251.0,176.83560180664062
50,NAion,NAion_270040-3-8-49,51,251.0,190.656494140625
51,NAion,NAion_270040-3-8-49,52,251.0,183.7775421142578
52,NAion,NAion_270040-3-8-49,53,251.0,186.42733764648438
53,NAion,NAion_270040-3-8-49,54,251.0,191.23074340820312
54,NAion,NAion_270040-3-8-49,55,251.0,192.84019470214844
55,NAion,NAion_270040-3-8-49,56,251.0,185.89849853515625
56,NAion,NAion_270040-3-8-49,57,251.0,187.33926391601562
57,NAion,NAion_270040-3-8-49,58,251.0,184.39511108398438
58,NAion,NAion_270040-3-8-49,59,251.0,184.46554565429688
59,NAion,NAion_270040-3-8-49,60,251.0,184.81918334960938
60,NAion,NAion_270040-3-8-49,61,251.0,190.71221923828125
61,NAion,NAion_270040-3-8-49,62,251.0,189.6741180419922
62,NAion,NAion_270040-3-8-49,63,251.0,192.59463500976562
63,NAion,NAion_270040-3-8-49,64,251.0,186.4099578857422
64,NAion,NAion_270040-3-8-49,65,251.0,182.43994140625
65,NAion,NAion_270040-3-8-49,66,251.0,183.43959045410156
66,NAion,NAion_270040-3-8-49,67,251.0,175.1282958984375
67,NAion,NAion_270040-3-8-49,68,251.0,171.76356506347656
68,NAion,NAion_270040-3-8-49,69,251.0,182.78469848632812
69,NAion,NAion_270040-3-8-49,70,251.0,181.9958038330078
