sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,178.53775024414062
1,NAion,NAion_270040-3-8-49,2,251.0,185.1387176513672
2,NAion,NAion_270040-3-8-49,3,251.0,189.33558654785156
3,NAion,NAion_270040-3-8-49,4,251.0,192.2482147216797
4,NAion,NAion_270040-3-8-49,5,251.0,194.34127807617188
5,NAion,NAion_270040-3-8-49,6,251.0,195.87384033203125
6,NAion,NAion_270040-3-8-49,7,251.0,197.02459716796875
7,NAion,NAion_270040-3-8-49,8,251.0,197.89442443847656
8,NAion,NAion_270040-3-8-49,9,251.0,198.56045532226562
9,NAion,NAion_270040-3-8-49,10,251.0,199.0833740234375
10,NAion,NAion_270040-3-8-49,11,251.0,199.49449157714844
11,NAion,NAion_270040-3-8-49,12,251.0,199.8245086669922
12,NAion,NAion_270040-3-8-49,13,251.0,200.09033203125
13,NAion,NAion_270040-3-8-49,14,251.0,200.2974090576172
14,NAion,NAion_270040-3-8-49,15,251.0,200.45907592773438
15,NAion,NAion_270040-3-8-49,16,251.0,200.5813446044922
16,NAion,NAion_270040-3-8-49,17,251.0,200.67782592773438
17,NAion,NAion_270040-3-8-49,18,251.0,200.74769592285156
18,NAion,NAion_270040-3-8-49,19,251.0,200.79685974121094
19,NAion,NAion_270040-3-8-49,20,251.0,200.83358764648438
20,NAion,NAion_270040-3-8-49,21,251.0,200.85159301757812
21,NAion,NAion_270040-3-8-49,22,251.0,200.85659790039062
22,NAion,NAion_270040-3-8-49,23,251.0,200.84490966796875
23,NAion,NAion_270040-3-8-49,24,251.0,200.82034301757812
24,NAion,NAion_270040-3-8-49,25,251.0,200.7969970703125
25,NAion,NAion_270040-3-8-49,26,251.0,200.76466369628906
26,NAion,NAion_270040-3-8-49,27,251.0,200.7227783203125
27,NAion,NAion_270040-3-8-49,28,251.0,200.68260192871094
28,NAion,NAion_270040-3-8-49,29,251.0,200.63438415527344
29,NAion,NAion_270040-3-8-49,30,251.0,200.56951904296875
30,NAion,NAion_270040-3-8-49,31,251.0,200.5064697265625
31,NAion,NAion_270040-3-8-49,32,251.0,200.44947814941406
32,NAion,NAion_270040-3-8-49,33,251.0,200.38507080078125
