sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,162.62179565429688
1,NAion,NAion_270040-4-6-43,2,142.0,162.99710083007812
2,NAion,NAion_270040-4-6-43,3,142.0,162.14369201660156
3,NAion,NAion_270040-4-6-43,4,142.0,160.77972412109375
4,NAion,NAion_270040-4-6-43,5,142.0,159.3849334716797
5,NAion,NAion_270040-4-6-43,6,142.0,158.1351318359375
6,NAion,NAion_270040-4-6-43,7,142.0,157.03794860839844
7,NAion,NAion_270040-4-6-43,8,142.0,156.02047729492188
8,NAion,NAion_270040-4-6-43,9,142.0,155.0096893310547
9,NAion,NAion_270040-4-6-43,10,142.0,153.9624786376953
10,NAion,NAion_270040-4-6-43,11,142.0,152.85057067871094
11,NAion,NAion_270040-4-6-43,12,142.0,151.68414306640625
12,NAion,NAion_270040-4-6-43,13,142.0,150.53384399414062
13,NAion,NAion_270040-4-6-43,14,142.0,149.50270080566406
14,NAion,NAion_270040-4-6-43,15,142.0,148.52354431152344
15,NAion,NAion_270040-4-6-43,16,142.0,147.6702423095703
16,NAion,NAion_270040-4-6-43,17,142.0,146.88433837890625
17,NAion,NAion_270040-4-6-43,18,142.0,146.17007446289062
18,NAion,NAion_270040-4-6-43,19,142.0,145.5198516845703
19,NAion,NAion_270040-4-6-43,20,142.0,144.93096923828125
20,NAion,NAion_270040-4-6-43,21,142.0,144.40037536621094
21,NAion,NAion_270040-4-6-43,22,142.0,143.9227752685547
22,NAion,NAion_270040-4-6-43,23,142.0,143.4921417236328
23,NAion,NAion_270040-4-6-43,24,142.0,143.1043701171875
24,NAion,NAion_270040-4-6-43,25,142.0,142.759033203125
25,NAion,NAion_270040-4-6-43,26,142.0,142.44790649414062
26,NAion,NAion_270040-4-6-43,27,142.0,142.17098999023438
27,NAion,NAion_270040-4-6-43,28,142.0,141.9202880859375
28,NAion,NAion_270040-4-6-43,29,142.0,141.69509887695312
29,NAion,NAion_270040-4-6-43,30,142.0,141.4881134033203
30,NAion,NAion_270040-4-6-43,31,142.0,141.29991149902344
31,NAion,NAion_270040-4-6-43,32,142.0,141.1247100830078
32,NAion,NAion_270040-4-6-43,33,142.0,140.9644012451172
33,NAion,NAion_270040-4-6-43,34,142.0,140.8131561279297
34,NAion,NAion_270040-4-6-43,35,142.0,140.67095947265625
35,NAion,NAion_270040-4-6-43,36,142.0,140.53883361816406
36,NAion,NAion_270040-4-6-43,37,142.0,140.4153594970703
37,NAion,NAion_270040-4-6-43,38,142.0,140.29647827148438
38,NAion,NAion_270040-4-6-43,39,142.0,140.18569946289062
39,NAion,NAion_270040-4-6-43,40,142.0,140.08047485351562
40,NAion,NAion_270040-4-6-43,41,142.0,139.979248046875
41,NAion,NAion_270040-4-6-43,42,142.0,139.88336181640625
42,NAion,NAion_270040-4-6-43,43,142.0,139.78936767578125
43,NAion,NAion_270040-4-6-43,44,142.0,139.7017822265625
44,NAion,NAion_270040-4-6-43,45,142.0,139.6165771484375
45,NAion,NAion_270040-4-6-43,46,142.0,139.53564453125
46,NAion,NAion_270040-4-6-43,47,142.0,139.45709228515625
47,NAion,NAion_270040-4-6-43,48,142.0,139.38226318359375
48,NAion,NAion_270040-4-6-43,49,142.0,139.3096160888672
49,NAion,NAion_270040-4-6-43,50,142.0,139.23902893066406
50,NAion,NAion_270040-4-6-43,51,142.0,139.17210388183594
51,NAion,NAion_270040-4-6-43,52,142.0,139.1061248779297
52,NAion,NAion_270040-4-6-43,53,142.0,139.04376220703125
53,NAion,NAion_270040-4-6-43,54,142.0,138.98365783691406
54,NAion,NAion_270040-4-6-43,55,142.0,138.9259796142578
55,NAion,NAion_270040-4-6-43,56,142.0,138.87197875976562
56,NAion,NAion_270040-4-6-43,57,142.0,138.81875610351562
57,NAion,NAion_270040-4-6-43,58,142.0,138.76812744140625
58,NAion,NAion_270040-4-6-43,59,142.0,138.71707153320312
59,NAion,NAion_270040-4-6-43,60,142.0,138.6679229736328
60,NAion,NAion_270040-4-6-43,61,142.0,138.61907958984375
61,NAion,NAion_270040-4-6-43,62,142.0,138.57199096679688
62,NAion,NAion_270040-4-6-43,63,142.0,138.5291748046875
63,NAion,NAion_270040-4-6-43,64,142.0,138.48532104492188
64,NAion,NAion_270040-4-6-43,65,142.0,138.4432373046875
65,NAion,NAion_270040-4-6-43,66,142.0,138.40408325195312
66,NAion,NAion_270040-4-6-43,67,142.0,138.36483764648438
67,NAion,NAion_270040-4-6-43,68,142.0,138.3266143798828
68,NAion,NAion_270040-4-6-43,69,142.0,138.29046630859375
69,NAion,NAion_270040-4-6-43,70,142.0,138.2549591064453
70,NAion,NAion_270040-4-6-43,71,142.0,138.22323608398438
71,NAion,NAion_270040-4-6-43,72,142.0,138.19151306152344
72,NAion,NAion_270040-4-6-43,73,142.0,138.16123962402344
73,NAion,NAion_270040-4-6-43,74,142.0,138.13107299804688
74,NAion,NAion_270040-4-6-43,75,142.0,138.1005401611328
75,NAion,NAion_270040-4-6-43,76,142.0,138.07125854492188
76,NAion,NAion_270040-4-6-43,77,142.0,138.04354858398438
77,NAion,NAion_270040-4-6-43,78,142.0,138.01832580566406
78,NAion,NAion_270040-4-6-43,79,142.0,137.9918212890625
79,NAion,NAion_270040-4-6-43,80,142.0,137.96803283691406
80,NAion,NAion_270040-4-6-43,81,142.0,137.94407653808594
81,NAion,NAion_270040-4-6-43,82,142.0,137.92169189453125
82,NAion,NAion_270040-4-6-43,83,142.0,137.8993377685547
83,NAion,NAion_270040-4-6-43,84,142.0,137.87855529785156
84,NAion,NAion_270040-4-6-43,85,142.0,137.8577117919922
85,NAion,NAion_270040-4-6-43,86,142.0,137.83819580078125
86,NAion,NAion_270040-4-6-43,87,142.0,137.81869506835938
87,NAion,NAion_270040-4-6-43,88,142.0,137.80072021484375
88,NAion,NAion_270040-4-6-43,89,142.0,137.7813262939453
89,NAion,NAion_270040-4-6-43,90,142.0,137.76499938964844
90,NAion,NAion_270040-4-6-43,91,142.0,137.74827575683594
91,NAion,NAion_270040-4-6-43,92,142.0,137.73291015625
92,NAion,NAion_270040-4-6-43,93,142.0,137.71707153320312
93,NAion,NAion_270040-4-6-43,94,142.0,137.70074462890625
94,NAion,NAion_270040-4-6-43,95,142.0,137.68548583984375
95,NAion,NAion_270040-4-6-43,96,142.0,137.67300415039062
96,NAion,NAion_270040-4-6-43,97,142.0,137.65972900390625
97,NAion,NAion_270040-4-6-43,98,142.0,137.64581298828125
98,NAion,NAion_270040-4-6-43,99,142.0,137.63401794433594
99,NAion,NAion_270040-4-6-43,100,142.0,137.6207275390625
100,NAion,NAion_270040-4-2-47,1,196.0,164.4927520751953
101,NAion,NAion_270040-4-2-47,2,196.0,167.60787963867188
102,NAion,NAion_270040-4-2-47,3,196.0,169.5047607421875
103,NAion,NAion_270040-4-2-47,4,196.0,170.72225952148438
104,NAion,NAion_270040-4-2-47,5,196.0,171.51304626464844
105,NAion,NAion_270040-4-2-47,6,196.0,171.9906005859375
106,NAion,NAion_270040-4-2-47,7,196.0,172.2386474609375
107,NAion,NAion_270040-4-2-47,8,196.0,172.33493041992188
108,NAion,NAion_270040-4-2-47,9,196.0,172.34841918945312
109,NAion,NAion_270040-4-2-47,10,196.0,172.3138885498047
110,NAion,NAion_270040-4-2-47,11,196.0,172.25241088867188
111,NAion,NAion_270040-4-2-47,12,196.0,172.16665649414062
112,NAion,NAion_270040-4-2-47,13,196.0,172.06097412109375
113,NAion,NAion_270040-4-2-47,14,196.0,171.93740844726562
114,NAion,NAion_270040-4-2-47,15,196.0,171.79434204101562
115,NAion,NAion_270040-4-2-47,16,196.0,171.6309356689453
116,NAion,NAion_270040-4-2-47,17,196.0,171.4545440673828
117,NAion,NAion_270040-4-2-47,18,196.0,171.26153564453125
118,NAion,NAion_270040-4-2-47,19,196.0,171.05349731445312
119,NAion,NAion_270040-4-2-47,20,196.0,170.82791137695312
120,NAion,NAion_270040-4-2-47,21,196.0,170.57435607910156
121,NAion,NAion_270040-4-2-47,22,196.0,170.30845642089844
122,NAion,NAion_270040-4-2-47,23,196.0,170.0328826904297
123,NAion,NAion_270040-4-2-47,24,196.0,169.74551391601562
124,NAion,NAion_270040-4-2-47,25,196.0,169.44676208496094
125,NAion,NAion_270040-4-2-47,26,196.0,169.14024353027344
126,NAion,NAion_270040-4-2-47,27,196.0,168.8206024169922
127,NAion,NAion_270040-4-2-47,28,196.0,168.4916534423828
128,NAion,NAion_270040-4-2-47,29,196.0,168.15240478515625
129,NAion,NAion_270040-4-2-47,30,196.0,167.79617309570312
130,NAion,NAion_270040-4-2-47,31,196.0,167.42596435546875
131,NAion,NAion_270040-4-2-47,32,196.0,167.03538513183594
132,NAion,NAion_270040-4-2-47,33,196.0,166.61766052246094
133,NAion,NAion_270040-4-2-47,34,196.0,166.17347717285156
134,NAion,NAion_270040-4-2-47,35,196.0,165.694091796875
135,NAion,NAion_270040-4-2-47,36,196.0,165.14431762695312
136,NAion,NAion_270040-4-2-47,37,196.0,164.48184204101562
137,NAion,NAion_270040-4-2-47,38,196.0,163.6931915283203
138,NAion,NAion_270040-4-2-47,39,196.0,162.79185485839844
139,NAion,NAion_270040-4-2-47,40,196.0,161.7788543701172
140,NAion,NAion_270040-4-2-47,41,196.0,160.52723693847656
141,NAion,NAion_270040-4-2-47,42,196.0,158.98989868164062
142,NAion,NAion_270040-4-2-47,43,196.0,157.3528289794922
143,NAion,NAion_270040-4-2-47,44,196.0,155.68666076660156
144,NAion,NAion_270040-4-2-47,45,196.0,154.07888793945312
145,NAion,NAion_270040-4-2-47,46,196.0,152.62181091308594
146,NAion,NAion_270040-4-2-47,47,196.0,151.36289978027344
147,NAion,NAion_270040-4-2-47,48,196.0,150.31570434570312
148,NAion,NAion_270040-4-2-47,49,196.0,149.4622802734375
