sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,180.7857666015625
1,NAion,NAion_270040-7-1-23,2,182.0,186.6378173828125
2,NAion,NAion_270040-7-1-23,3,182.0,186.20767211914062
3,NAion,NAion_270040-7-1-23,4,182.0,188.30978393554688
4,NAion,NAion_270040-7-1-23,5,182.0,192.42184448242188
5,NAion,NAion_270040-7-1-23,6,182.0,195.18536376953125
6,NAion,NAion_270040-7-1-23,7,182.0,197.51025390625
7,NAion,NAion_270040-7-1-23,8,182.0,198.59918212890625
8,NAion,NAion_270040-7-1-23,9,182.0,199.5879364013672
9,NAion,NAion_270040-7-1-23,10,182.0,200.6002655029297
10,NAion,NAion_270040-7-1-23,11,182.0,201.61019897460938
11,NAion,NAion_270040-7-1-23,12,182.0,202.6185760498047
12,NAion,NAion_270040-7-1-23,13,182.0,203.5904541015625
13,NAion,NAion_270040-7-1-23,14,182.0,204.4329376220703
14,NAion,NAion_270040-7-1-23,15,182.0,205.27137756347656
15,NAion,NAion_270040-7-1-23,16,182.0,206.12168884277344
16,NAion,NAion_270040-7-1-23,17,182.0,206.97288513183594
17,NAion,NAion_270040-7-1-23,18,182.0,207.82594299316406
18,NAion,NAion_270040-7-1-23,19,182.0,208.67343139648438
19,NAion,NAion_270040-7-1-23,20,182.0,209.5320587158203
20,NAion,NAion_270040-7-1-23,21,182.0,210.3952178955078
21,NAion,NAion_270040-7-1-23,22,182.0,211.27462768554688
22,NAion,NAion_270040-7-1-23,23,182.0,212.19577026367188
23,NAion,NAion_270040-7-1-23,24,182.0,208.6468048095703
24,NAion,NAion_270040-7-1-23,25,182.0,206.53253173828125
25,NAion,NAion_270040-7-1-23,26,182.0,204.47128295898438
26,NAion,NAion_270040-7-1-23,27,182.0,204.82522583007812
27,NAion,NAion_270040-7-1-23,28,182.0,205.16244506835938
28,NAion,NAion_270040-7-1-23,29,182.0,205.5056610107422
