sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,164.84585571289062
1,NAion,NAion_270040-3-8-49,2,251.0,164.4378662109375
2,NAion,NAion_270040-3-8-49,3,251.0,164.16981506347656
3,NAion,NAion_270040-3-8-49,4,251.0,163.9608917236328
4,NAion,NAion_270040-3-8-49,5,251.0,163.74851989746094
5,NAion,NAion_270040-3-8-49,6,251.0,163.6254425048828
6,NAion,NAion_270040-3-8-49,7,251.0,163.49017333984375
7,NAion,NAion_270040-3-8-49,8,251.0,163.3363494873047
8,NAion,NAion_270040-3-8-49,9,251.0,163.29412841796875
9,NAion,NAion_270040-3-8-49,10,251.0,163.291259765625
10,NAion,NAion_270040-3-8-49,11,251.0,163.3263702392578
11,NAion,NAion_270040-3-8-49,12,251.0,163.31524658203125
12,NAion,NAion_270040-3-8-49,13,251.0,163.40249633789062
13,NAion,NAion_270040-3-8-49,14,251.0,163.4806671142578
14,NAion,NAion_270040-3-8-49,15,251.0,163.53060913085938
15,NAion,NAion_270040-3-8-49,16,251.0,163.58126831054688
16,NAion,NAion_270040-3-8-49,17,251.0,163.5764617919922
17,NAion,NAion_270040-3-8-49,18,251.0,163.48614501953125
18,NAion,NAion_270040-3-8-49,19,251.0,163.51629638671875
19,NAion,NAion_270040-3-8-49,20,251.0,163.54556274414062
20,NAion,NAion_270040-3-8-49,21,251.0,163.5661163330078
21,NAion,NAion_270040-3-8-49,22,251.0,163.64169311523438
22,NAion,NAion_270040-3-8-49,23,251.0,163.69088745117188
23,NAion,NAion_270040-3-8-49,24,251.0,163.78427124023438
24,NAion,NAion_270040-3-8-49,25,251.0,163.79425048828125
25,NAion,NAion_270040-3-8-49,26,251.0,163.71937561035156
26,NAion,NAion_270040-3-8-49,27,251.0,163.7722625732422
27,NAion,NAion_270040-3-8-49,28,251.0,163.73818969726562
28,NAion,NAion_270040-3-8-49,29,251.0,163.7426300048828
29,NAion,NAion_270040-3-8-49,30,251.0,163.7610321044922
30,NAion,NAion_270040-3-8-49,31,251.0,163.7183380126953
31,NAion,NAion_270040-3-8-49,32,251.0,163.6715545654297
32,NAion,NAion_270040-3-8-49,33,251.0,163.6457061767578
33,NAion,NAion_270040-3-8-49,34,251.0,163.68817138671875
34,NAion,NAion_270040-3-8-49,35,251.0,163.65650939941406
35,NAion,NAion_270040-3-8-49,36,251.0,163.66061401367188
36,NAion,NAion_270040-3-8-49,37,251.0,163.70620727539062
37,NAion,NAion_270040-3-8-49,38,251.0,163.74679565429688
38,NAion,NAion_270040-3-8-49,39,251.0,163.7727508544922
39,NAion,NAion_270040-3-8-49,40,251.0,163.80870056152344
40,NAion,NAion_270040-3-8-49,41,251.0,163.92738342285156
41,NAion,NAion_270040-3-8-49,42,251.0,163.9854278564453
42,NAion,NAion_270040-3-8-49,43,251.0,164.06671142578125
43,NAion,NAion_270040-3-8-49,44,251.0,164.20803833007812
44,NAion,NAion_270040-3-8-49,45,251.0,164.39056396484375
45,NAion,NAion_270040-3-8-49,46,251.0,164.53469848632812
46,NAion,NAion_270040-3-8-49,47,251.0,164.57398986816406
47,NAion,NAion_270040-3-8-49,48,251.0,164.5253448486328
48,NAion,NAion_270040-3-8-49,49,251.0,164.42909240722656
49,NAion,NAion_270040-3-8-49,50,251.0,164.36236572265625
50,NAion,NAion_270040-3-8-49,51,251.0,164.29884338378906
51,NAion,NAion_270040-3-8-49,52,251.0,164.13320922851562
52,NAion,NAion_270040-3-8-49,53,251.0,164.06954956054688
53,NAion,NAion_270040-3-8-49,54,251.0,164.00082397460938
54,NAion,NAion_270040-3-8-49,55,251.0,163.9359588623047
55,NAion,NAion_270040-3-8-49,56,251.0,163.888427734375
56,NAion,NAion_270040-3-8-49,57,251.0,163.79867553710938
57,NAion,NAion_270040-3-8-49,58,251.0,163.8037872314453
58,NAion,NAion_270040-3-8-49,59,251.0,163.80609130859375
59,NAion,NAion_270040-3-8-49,60,251.0,163.84373474121094
60,NAion,NAion_270040-3-8-49,61,251.0,164.01937866210938
61,NAion,NAion_270040-3-8-49,62,251.0,164.10826110839844
62,NAion,NAion_270040-3-8-49,63,251.0,164.0941619873047
63,NAion,NAion_270040-3-8-49,64,251.0,164.10401916503906
64,NAion,NAion_270040-3-8-49,65,251.0,164.0408935546875
65,NAion,NAion_270040-3-8-49,66,251.0,163.9732208251953
66,NAion,NAion_270040-3-8-49,67,251.0,163.85072326660156
67,NAion,NAion_270040-3-8-49,68,251.0,163.79751586914062
68,NAion,NAion_270040-3-8-49,69,251.0,163.7707061767578
69,NAion,NAion_270040-3-8-49,70,251.0,163.65542602539062
70,NAion,NAion_270040-3-8-49,71,251.0,163.5579071044922
71,NAion,NAion_270040-3-8-49,72,251.0,163.37652587890625
72,NAion,NAion_270040-3-8-49,73,251.0,163.25657653808594
73,NAion,NAion_270040-3-8-49,74,251.0,163.31765747070312
74,NAion,NAion_270040-3-8-49,75,251.0,163.37327575683594
75,NAion,NAion_270040-3-8-49,76,251.0,163.39088439941406
76,NAion,NAion_270040-3-8-49,77,251.0,163.44677734375
77,NAion,NAion_270040-3-8-49,78,251.0,163.46615600585938
78,NAion,NAion_270040-3-8-49,79,251.0,163.41567993164062
79,NAion,NAion_270040-3-8-49,80,251.0,163.39328002929688
