sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,178.34463500976562
1,NAion,NAion_270040-3-8-49,2,251.0,188.12863159179688
2,NAion,NAion_270040-3-8-49,3,251.0,195.58163452148438
3,NAion,NAion_270040-3-8-49,4,251.0,201.00001525878906
4,NAion,NAion_270040-3-8-49,5,251.0,204.9752655029297
5,NAion,NAion_270040-3-8-49,6,251.0,207.9563446044922
6,NAion,NAion_270040-3-8-49,7,251.0,210.25254821777344
7,NAion,NAion_270040-3-8-49,8,251.0,212.013671875
8,NAion,NAion_270040-3-8-49,9,251.0,213.37120056152344
9,NAion,NAion_270040-3-8-49,10,251.0,214.4501953125
10,NAion,NAion_270040-3-8-49,11,251.0,215.28948974609375
11,NAion,NAion_270040-3-8-49,12,251.0,215.94544982910156
12,NAion,NAion_270040-3-8-49,13,251.0,216.4818878173828
13,NAion,NAion_270040-3-8-49,14,251.0,216.9001922607422
14,NAion,NAion_270040-3-8-49,15,251.0,217.23007202148438
15,NAion,NAion_270040-3-8-49,16,251.0,217.48806762695312
16,NAion,NAion_270040-3-8-49,17,251.0,217.70761108398438
17,NAion,NAion_270040-3-8-49,18,251.0,217.87808227539062
18,NAion,NAion_270040-3-8-49,19,251.0,218.00926208496094
19,NAion,NAion_270040-3-8-49,20,251.0,218.13040161132812
20,NAion,NAion_270040-3-8-49,21,251.0,218.21920776367188
21,NAion,NAion_270040-3-8-49,22,251.0,218.28746032714844
22,NAion,NAion_270040-3-8-49,23,251.0,218.33035278320312
23,NAion,NAion_270040-3-8-49,24,251.0,218.35977172851562
24,NAion,NAion_270040-3-8-49,25,251.0,218.40505981445312
25,NAion,NAion_270040-3-8-49,26,251.0,218.4345703125
26,NAion,NAion_270040-3-8-49,27,251.0,218.44808959960938
27,NAion,NAion_270040-3-8-49,28,251.0,218.48153686523438
28,NAion,NAion_270040-3-8-49,29,251.0,218.50196838378906
29,NAion,NAion_270040-3-8-49,30,251.0,218.4958038330078
30,NAion,NAion_270040-3-8-49,31,251.0,218.49749755859375
31,NAion,NAion_270040-3-8-49,32,251.0,218.5188751220703
32,NAion,NAion_270040-3-8-49,33,251.0,218.52789306640625
33,NAion,NAion_270040-3-8-49,34,251.0,218.5264892578125
34,NAion,NAion_270040-3-8-49,35,251.0,218.52230834960938
35,NAion,NAion_270040-3-8-49,36,251.0,218.5111083984375
36,NAion,NAion_270040-3-8-49,37,251.0,218.52603149414062
37,NAion,NAion_270040-3-8-49,38,251.0,218.5298309326172
38,NAion,NAion_270040-3-8-49,39,251.0,218.52870178222656
39,NAion,NAion_270040-3-8-49,40,251.0,218.524169921875
40,NAion,NAion_270040-3-8-49,41,251.0,218.51980590820312
41,NAion,NAion_270040-3-8-49,42,251.0,218.5311279296875
42,NAion,NAion_270040-3-8-49,43,251.0,218.53646850585938
43,NAion,NAion_270040-3-8-49,44,251.0,218.53656005859375
44,NAion,NAion_270040-3-8-49,45,251.0,218.53213500976562
45,NAion,NAion_270040-3-8-49,46,251.0,218.52133178710938
46,NAion,NAion_270040-3-8-49,47,251.0,218.51779174804688
47,NAion,NAion_270040-3-8-49,48,251.0,218.5316162109375
48,NAion,NAion_270040-3-8-49,49,251.0,218.53500366210938
49,NAion,NAion_270040-3-8-49,50,251.0,218.52061462402344
50,NAion,NAion_270040-3-8-49,51,251.0,218.52749633789062
51,NAion,NAion_270040-3-8-49,52,251.0,218.5261993408203
52,NAion,NAion_270040-3-8-49,53,251.0,218.54483032226562
53,NAion,NAion_270040-3-8-49,54,251.0,218.55609130859375
54,NAion,NAion_270040-3-8-49,55,251.0,218.56243896484375
55,NAion,NAion_270040-3-8-49,56,251.0,218.56686401367188
56,NAion,NAion_270040-3-8-49,57,251.0,218.57005310058594
57,NAion,NAion_270040-3-8-49,58,251.0,218.59161376953125
58,NAion,NAion_270040-3-8-49,59,251.0,218.6060791015625
59,NAion,NAion_270040-3-8-49,60,251.0,218.6132049560547
60,NAion,NAion_270040-3-8-49,61,251.0,218.6114959716797
61,NAion,NAion_270040-3-8-49,62,251.0,218.6379852294922
62,NAion,NAion_270040-3-8-49,63,251.0,218.6561737060547
63,NAion,NAion_270040-3-8-49,64,251.0,218.6697235107422
64,NAion,NAion_270040-3-8-49,65,251.0,218.6790313720703
65,NAion,NAion_270040-3-8-49,66,251.0,218.68614196777344
66,NAion,NAion_270040-3-8-49,67,251.0,218.69261169433594
67,NAion,NAion_270040-3-8-49,68,251.0,218.71646118164062
68,NAion,NAion_270040-3-8-49,69,251.0,218.73248291015625
69,NAion,NAion_270040-3-8-49,70,251.0,218.7437744140625
70,NAion,NAion_270040-3-8-49,71,251.0,218.75216674804688
71,NAion,NAion_270040-3-8-49,72,251.0,218.75942993164062
72,NAion,NAion_270040-3-8-49,73,251.0,218.78475952148438
73,NAion,NAion_270040-3-8-49,74,251.0,218.80081176757812
74,NAion,NAion_270040-3-8-49,75,251.0,218.81407165527344
75,NAion,NAion_270040-3-8-49,76,251.0,218.8134307861328
76,NAion,NAion_270040-3-8-49,77,251.0,218.8197479248047
77,NAion,NAion_270040-3-8-49,78,251.0,218.84951782226562
78,NAion,NAion_270040-3-8-49,79,251.0,218.87106323242188
79,NAion,NAion_270040-3-8-49,80,251.0,218.8878631591797
80,NAion,NAion_270040-3-8-49,81,251.0,218.90118408203125
81,NAion,NAion_270040-3-8-49,82,251.0,218.90350341796875
82,NAion,NAion_270040-3-8-49,83,251.0,218.93545532226562
83,NAion,NAion_270040-3-8-49,84,251.0,218.9590606689453
84,NAion,NAion_270040-3-8-49,85,251.0,218.97747802734375
85,NAion,NAion_270040-3-8-49,86,251.0,218.98976135253906
86,NAion,NAion_270040-3-8-49,87,251.0,218.99673461914062
87,NAion,NAion_270040-3-8-49,88,251.0,219.02822875976562
88,NAion,NAion_270040-3-8-49,89,251.0,219.05032348632812
89,NAion,NAion_270040-3-8-49,90,251.0,219.06814575195312
90,NAion,NAion_270040-3-8-49,91,251.0,219.07489013671875
91,NAion,NAion_270040-3-8-49,92,251.0,219.09146118164062
92,NAion,NAion_270040-3-8-49,93,251.0,219.12164306640625
