sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,185.14422607421875
1,NAion,NAion_270040-7-1-23,2,182.0,188.23858642578125
2,NAion,NAion_270040-7-1-23,3,182.0,190.0857391357422
3,NAion,NAion_270040-7-1-23,4,182.0,191.48480224609375
4,NAion,NAion_270040-7-1-23,5,182.0,192.15968322753906
5,NAion,NAion_270040-7-1-23,6,182.0,191.93292236328125
6,NAion,NAion_270040-7-1-23,7,182.0,191.2197723388672
7,NAion,NAion_270040-7-1-23,8,182.0,190.36187744140625
8,NAion,NAion_270040-7-1-23,9,182.0,190.3181610107422
9,NAion,NAion_270040-7-1-23,10,182.0,191.09947204589844
10,NAion,NAion_270040-7-1-23,11,182.0,192.03369140625
11,NAion,NAion_270040-7-1-23,12,182.0,192.52413940429688
12,NAion,NAion_270040-7-1-23,13,182.0,192.56619262695312
13,NAion,NAion_270040-7-1-23,14,182.0,192.28404235839844
14,NAion,NAion_270040-7-1-23,15,182.0,191.9693145751953
15,NAion,NAion_270040-7-1-23,16,182.0,192.09609985351562
16,NAion,NAion_270040-7-1-23,17,182.0,192.61862182617188
17,NAion,NAion_270040-7-1-23,18,182.0,193.1608428955078
18,NAion,NAion_270040-7-1-23,19,182.0,193.3905792236328
19,NAion,NAion_270040-7-1-23,20,182.0,193.3455352783203
20,NAion,NAion_270040-7-1-23,21,182.0,193.17929077148438
21,NAion,NAion_270040-7-1-23,22,182.0,193.04827880859375
22,NAion,NAion_270040-7-1-23,23,182.0,193.08811950683594
23,NAion,NAion_270040-7-1-23,24,182.0,193.1739959716797
24,NAion,NAion_270040-7-1-23,25,182.0,193.1492919921875
25,NAion,NAion_270040-7-1-23,26,182.0,192.9451904296875
26,NAion,NAion_270040-7-1-23,27,182.0,192.70045471191406
27,NAion,NAion_270040-7-1-23,28,182.0,192.5730438232422
28,NAion,NAion_270040-7-1-23,29,182.0,192.55567932128906
29,NAion,NAion_270040-7-1-23,30,182.0,192.5375213623047
30,NAion,NAion_270040-7-1-23,31,182.0,192.3311767578125
31,NAion,NAion_270040-7-1-23,32,182.0,191.9140167236328
32,NAion,NAion_270040-7-1-23,33,182.0,191.3953857421875
33,NAion,NAion_270040-7-1-23,34,182.0,191.13246154785156
34,NAion,NAion_270040-7-1-23,35,182.0,191.2932586669922
35,NAion,NAion_270040-7-1-23,36,182.0,191.637939453125
36,NAion,NAion_270040-7-1-23,37,182.0,191.89617919921875
37,NAion,NAion_270040-7-1-23,38,182.0,191.8898468017578
38,NAion,NAion_270040-7-1-23,39,182.0,191.62574768066406
39,NAion,NAion_270040-7-1-23,40,182.0,191.37698364257812
40,NAion,NAion_270040-7-1-23,41,182.0,191.3905487060547
41,NAion,NAion_270040-7-1-23,42,182.0,191.61553955078125
42,NAion,NAion_270040-7-1-23,43,182.0,191.87486267089844
43,NAion,NAion_270040-7-1-23,44,182.0,191.9566650390625
44,NAion,NAion_270040-7-1-23,45,182.0,191.76101684570312
45,NAion,NAion_270040-7-1-23,46,182.0,191.4129638671875
46,NAion,NAion_270040-7-1-23,47,182.0,191.06504821777344
47,NAion,NAion_270040-7-1-23,48,182.0,190.8602294921875
48,NAion,NAion_270040-7-1-23,49,182.0,190.7273406982422
49,NAion,NAion_270040-7-1-23,50,182.0,190.5011749267578
50,NAion,NAion_270040-7-1-23,51,182.0,190.19300842285156
51,NAion,NAion_270040-7-1-23,52,182.0,189.89822387695312
52,NAion,NAion_270040-7-1-23,53,182.0,189.74188232421875
53,NAion,NAion_270040-7-1-23,54,182.0,189.80691528320312
54,NAion,NAion_270040-7-1-23,55,182.0,189.90357971191406
55,NAion,NAion_270040-7-1-23,56,182.0,189.86990356445312
56,NAion,NAion_270040-7-1-23,57,182.0,189.65606689453125
57,NAion,NAion_270040-7-1-23,58,182.0,189.35670471191406
58,NAion,NAion_270040-7-1-23,59,182.0,189.1409912109375
59,NAion,NAion_270040-7-1-23,60,182.0,189.17893981933594
60,NAion,NAion_270040-7-1-23,61,182.0,189.32838439941406
61,NAion,NAion_270040-7-1-23,62,182.0,189.4012908935547
62,NAion,NAion_270040-7-1-23,63,182.0,189.21865844726562
63,NAion,NAion_270040-7-1-23,64,182.0,188.8019561767578
64,NAion,NAion_270040-7-1-23,65,182.0,188.3495330810547
65,NAion,NAion_270040-7-1-23,66,182.0,188.08193969726562
66,NAion,NAion_270040-7-1-23,67,182.0,188.0250244140625
67,NAion,NAion_270040-7-1-23,68,182.0,188.06600952148438
68,NAion,NAion_270040-7-1-23,69,182.0,188.02499389648438
69,NAion,NAion_270040-7-1-23,70,182.0,187.8392791748047
70,NAion,NAion_270040-7-1-23,71,182.0,187.5399627685547
71,NAion,NAion_270040-7-1-23,72,182.0,187.26470947265625
72,NAion,NAion_270040-7-1-23,73,182.0,187.17794799804688
73,NAion,NAion_270040-7-1-23,74,182.0,187.23020935058594
74,NAion,NAion_270040-7-1-23,75,182.0,187.26304626464844
75,NAion,NAion_270040-7-1-23,76,182.0,187.22073364257812
76,NAion,NAion_270040-7-1-23,77,182.0,187.12303161621094
77,NAion,NAion_270040-7-1-23,78,182.0,187.13961791992188
78,NAion,NAion_270040-7-1-23,79,182.0,187.33657836914062
79,NAion,NAion_270040-7-1-23,80,182.0,187.5972137451172
80,NAion,NAion_270040-7-1-23,81,182.0,187.7089080810547
81,NAion,NAion_270040-7-1-23,82,182.0,187.64608764648438
82,NAion,NAion_270040-7-1-23,83,182.0,187.48875427246094
83,NAion,NAion_270040-7-1-23,84,182.0,187.3782501220703
84,NAion,NAion_270040-7-1-23,85,182.0,187.48106384277344
85,NAion,NAion_270040-7-1-23,86,182.0,187.7316436767578
86,NAion,NAion_270040-7-1-23,87,182.0,187.890625
87,NAion,NAion_270040-7-1-23,88,182.0,187.81857299804688
88,NAion,NAion_270040-7-1-23,89,182.0,187.50845336914062
89,NAion,NAion_270040-7-1-23,90,182.0,187.07534790039062
90,NAion,NAion_270040-7-1-23,91,182.0,186.76560974121094
91,NAion,NAion_270040-7-1-23,92,182.0,186.67442321777344
92,NAion,NAion_270040-7-1-23,93,182.0,186.66812133789062
93,NAion,NAion_270040-7-1-23,94,182.0,186.61268615722656
94,NAion,NAion_270040-7-1-23,95,182.0,186.41314697265625
95,NAion,NAion_270040-7-1-23,96,182.0,186.069091796875
96,NAion,NAion_270040-7-1-23,97,182.0,185.7859344482422
97,NAion,NAion_270040-7-1-23,98,182.0,185.67918395996094
98,NAion,NAion_270040-7-1-23,99,182.0,185.68505859375
99,NAion,NAion_270040-7-1-23,100,182.0,185.47669982910156
100,NAion,NAion_270040-5-5-35,1,180.0,188.926513671875
101,NAion,NAion_270040-5-5-35,2,180.0,189.36337280273438
102,NAion,NAion_270040-5-5-35,3,180.0,190.43589782714844
103,NAion,NAion_270040-5-5-35,4,180.0,191.32147216796875
104,NAion,NAion_270040-5-5-35,5,180.0,191.78746032714844
105,NAion,NAion_270040-5-5-35,6,180.0,191.32525634765625
106,NAion,NAion_270040-5-5-35,7,180.0,190.27308654785156
107,NAion,NAion_270040-5-5-35,8,180.0,189.10043334960938
108,NAion,NAion_270040-5-5-35,9,180.0,188.90603637695312
109,NAion,NAion_270040-5-5-35,10,180.0,189.73883056640625
110,NAion,NAion_270040-5-5-35,11,180.0,190.68154907226562
111,NAion,NAion_270040-5-5-35,12,180.0,191.25259399414062
112,NAion,NAion_270040-5-5-35,13,180.0,191.16574096679688
113,NAion,NAion_270040-5-5-35,14,180.0,190.54164123535156
114,NAion,NAion_270040-5-5-35,15,180.0,190.01394653320312
115,NAion,NAion_270040-5-5-35,16,180.0,189.9999237060547
116,NAion,NAion_270040-5-5-35,17,180.0,190.55120849609375
117,NAion,NAion_270040-5-5-35,18,180.0,191.17013549804688
118,NAion,NAion_270040-5-5-35,19,180.0,191.36729431152344
119,NAion,NAion_270040-5-5-35,20,180.0,191.17913818359375
120,NAion,NAion_270040-5-5-35,21,180.0,190.7433624267578
121,NAion,NAion_270040-5-5-35,22,180.0,190.46588134765625
122,NAion,NAion_270040-5-5-35,23,180.0,190.46145629882812
123,NAion,NAion_270040-5-5-35,24,180.0,190.46669006347656
124,NAion,NAion_270040-5-5-35,25,180.0,190.30935668945312
125,NAion,NAion_270040-5-5-35,26,180.0,189.94883728027344
126,NAion,NAion_270040-5-5-35,27,180.0,189.45806884765625
127,NAion,NAion_270040-5-5-35,28,180.0,189.16452026367188
128,NAion,NAion_270040-5-5-35,29,180.0,189.0286407470703
129,NAion,NAion_270040-5-5-35,30,180.0,188.88865661621094
130,NAion,NAion_270040-5-5-35,31,180.0,188.4461669921875
131,NAion,NAion_270040-5-5-35,32,180.0,187.60398864746094
132,NAion,NAion_270040-5-5-35,33,180.0,186.66848754882812
133,NAion,NAion_270040-5-5-35,34,180.0,186.11805725097656
134,NAion,NAion_270040-5-5-35,35,180.0,186.1597442626953
135,NAion,NAion_270040-5-5-35,36,180.0,186.5720672607422
136,NAion,NAion_270040-5-5-35,37,180.0,186.8490447998047
137,NAion,NAion_270040-5-5-35,38,180.0,186.65316772460938
138,NAion,NAion_270040-5-5-35,39,180.0,186.135009765625
139,NAion,NAion_270040-5-5-35,40,180.0,185.65789794921875
140,NAion,NAion_270040-5-5-35,41,180.0,185.54856872558594
141,NAion,NAion_270040-5-5-35,42,180.0,185.84658813476562
142,NAion,NAion_270040-5-5-35,43,180.0,186.19715881347656
143,NAion,NAion_270040-5-5-35,44,180.0,186.21633911132812
144,NAion,NAion_270040-5-5-35,45,180.0,185.85606384277344
145,NAion,NAion_270040-5-5-35,46,180.0,185.25648498535156
146,NAion,NAion_270040-5-5-35,47,180.0,184.6561279296875
