sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,165.52978515625
1,NAion,NAion_270040-3-8-49,2,251.0,167.29649353027344
2,NAion,NAion_270040-3-8-49,3,251.0,169.94175720214844
3,NAion,NAion_270040-3-8-49,4,251.0,181.6163787841797
4,NAion,NAion_270040-3-8-49,5,251.0,184.3304443359375
5,NAion,NAion_270040-3-8-49,6,251.0,184.90997314453125
6,NAion,NAion_270040-3-8-49,7,251.0,186.26373291015625
7,NAion,NAion_270040-3-8-49,8,251.0,185.882568359375
8,NAion,NAion_270040-3-8-49,9,251.0,186.87936401367188
9,NAion,NAion_270040-3-8-49,10,251.0,185.94418334960938
10,NAion,NAion_270040-3-8-49,11,251.0,182.7549591064453
11,NAion,NAion_270040-3-8-49,12,251.0,183.4209747314453
12,NAion,NAion_270040-3-8-49,13,251.0,182.14007568359375
13,NAion,NAion_270040-3-8-49,14,251.0,183.12786865234375
14,NAion,NAion_270040-3-8-49,15,251.0,186.8035125732422
15,NAion,NAion_270040-3-8-49,16,251.0,188.5975799560547
16,NAion,NAion_270040-3-8-49,17,251.0,186.54150390625
17,NAion,NAion_270040-3-8-49,18,251.0,186.70086669921875
18,NAion,NAion_270040-3-8-49,19,251.0,185.3673095703125
19,NAion,NAion_270040-3-8-49,20,251.0,183.8708038330078
20,NAion,NAion_270040-3-8-49,21,251.0,183.1265106201172
21,NAion,NAion_270040-3-8-49,22,251.0,181.7777862548828
22,NAion,NAion_270040-3-8-49,23,251.0,182.17076110839844
23,NAion,NAion_270040-3-8-49,24,251.0,180.8401641845703
24,NAion,NAion_270040-3-8-49,25,251.0,178.66207885742188
25,NAion,NAion_270040-3-8-49,26,251.0,177.40982055664062
26,NAion,NAion_270040-3-8-49,27,251.0,177.6104278564453
27,NAion,NAion_270040-3-8-49,28,251.0,176.59812927246094
28,NAion,NAion_270040-3-8-49,29,251.0,177.6328125
29,NAion,NAion_270040-3-8-49,30,251.0,177.44204711914062
30,NAion,NAion_270040-3-8-49,31,251.0,176.23919677734375
31,NAion,NAion_270040-3-8-49,32,251.0,176.34043884277344
32,NAion,NAion_270040-3-8-49,33,251.0,177.8636474609375
33,NAion,NAion_270040-3-8-49,34,251.0,178.6648712158203
34,NAion,NAion_270040-3-8-49,35,251.0,177.97219848632812
35,NAion,NAion_270040-3-8-49,36,251.0,178.36717224121094
36,NAion,NAion_270040-3-8-49,37,251.0,178.31980895996094
37,NAion,NAion_270040-3-8-49,38,251.0,178.1796875
38,NAion,NAion_270040-3-8-49,39,251.0,178.2597198486328
39,NAion,NAion_270040-3-8-49,40,251.0,177.0627899169922
40,NAion,NAion_270040-3-8-49,41,251.0,175.78408813476562
41,NAion,NAion_270040-3-8-49,42,251.0,175.6074981689453
42,NAion,NAion_270040-3-8-49,43,251.0,174.41973876953125
43,NAion,NAion_270040-3-8-49,44,251.0,173.39163208007812
44,NAion,NAion_270040-3-8-49,45,251.0,174.0998077392578
45,NAion,NAion_270040-3-8-49,46,251.0,174.37432861328125
46,NAion,NAion_270040-3-8-49,47,251.0,174.0242919921875
47,NAion,NAion_270040-3-8-49,48,251.0,175.42845153808594
48,NAion,NAion_270040-3-8-49,49,251.0,176.13792419433594
49,NAion,NAion_270040-3-8-49,50,251.0,175.6797332763672
50,NAion,NAion_270040-3-8-49,51,251.0,176.4550323486328
51,NAion,NAion_270040-3-8-49,52,251.0,176.41281127929688
52,NAion,NAion_270040-3-8-49,53,251.0,176.6768798828125
53,NAion,NAion_270040-3-8-49,54,251.0,176.83030700683594
54,NAion,NAion_270040-3-8-49,55,251.0,175.66891479492188
55,NAion,NAion_270040-3-8-49,56,251.0,175.5396270751953
56,NAion,NAion_270040-3-8-49,57,251.0,175.39682006835938
57,NAion,NAion_270040-3-8-49,58,251.0,176.16961669921875
58,NAion,NAion_270040-3-8-49,59,251.0,177.2280731201172
59,NAion,NAion_270040-3-8-49,60,251.0,177.0286407470703
60,NAion,NAion_270040-3-8-49,61,251.0,176.91250610351562
61,NAion,NAion_270040-3-8-49,62,251.0,177.63406372070312
62,NAion,NAion_270040-3-8-49,63,251.0,177.18963623046875
63,NAion,NAion_270040-3-8-49,64,251.0,177.7332763671875
64,NAion,NAion_270040-3-8-49,65,251.0,178.41664123535156
