sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,146.7184295654297
1,NAion,NAion_270040-4-6-43,2,142.0,138.77772521972656
2,NAion,NAion_270040-4-6-43,3,142.0,135.38397216796875
3,NAion,NAion_270040-4-6-43,4,142.0,134.11741638183594
4,NAion,NAion_270040-4-6-43,5,142.0,133.76251220703125
5,NAion,NAion_270040-4-6-43,6,142.0,133.75674438476562
6,NAion,NAion_270040-4-6-43,7,142.0,133.84141540527344
7,NAion,NAion_270040-4-6-43,8,142.0,133.9323272705078
8,NAion,NAion_270040-4-6-43,9,142.0,134.00389099121094
9,NAion,NAion_270040-4-6-43,10,142.0,134.0570068359375
10,NAion,NAion_270040-4-6-43,11,142.0,134.0928497314453
11,NAion,NAion_270040-4-6-43,12,142.0,134.11871337890625
12,NAion,NAion_270040-4-6-43,13,142.0,134.13534545898438
13,NAion,NAion_270040-4-6-43,14,142.0,134.14791870117188
14,NAion,NAion_270040-4-6-43,15,142.0,134.15463256835938
15,NAion,NAion_270040-4-6-43,16,142.0,134.1619873046875
16,NAion,NAion_270040-4-6-43,17,142.0,134.1660614013672
17,NAion,NAion_270040-4-6-43,18,142.0,134.17022705078125
18,NAion,NAion_270040-4-6-43,19,142.0,134.17120361328125
19,NAion,NAion_270040-4-6-43,20,142.0,134.17315673828125
20,NAion,NAion_270040-4-6-43,21,142.0,134.17605590820312
21,NAion,NAion_270040-4-6-43,22,142.0,134.17906188964844
22,NAion,NAion_270040-4-6-43,23,142.0,134.18045043945312
23,NAion,NAion_270040-4-6-43,24,142.0,134.18112182617188
24,NAion,NAion_270040-4-6-43,25,142.0,134.18333435058594
25,NAion,NAion_270040-4-6-43,26,142.0,134.18365478515625
26,NAion,NAion_270040-4-6-43,27,142.0,134.18603515625
27,NAion,NAion_270040-4-6-43,28,142.0,134.1870574951172
28,NAion,NAion_270040-4-6-43,29,142.0,134.1893768310547
29,NAion,NAion_270040-4-6-43,30,142.0,134.1898193359375
30,NAion,NAion_270040-4-6-43,31,142.0,134.19210815429688
31,NAion,NAion_270040-4-6-43,32,142.0,134.1922607421875
32,NAion,NAion_270040-4-6-43,33,142.0,134.1947479248047
33,NAion,NAion_270040-4-6-43,34,142.0,134.1952362060547
34,NAion,NAion_270040-4-6-43,35,142.0,134.19552612304688
35,NAion,NAion_270040-4-6-43,36,142.0,134.19805908203125
36,NAion,NAion_270040-4-6-43,37,142.0,134.20069885253906
37,NAion,NAion_270040-4-6-43,38,142.0,134.20115661621094
38,NAion,NAion_270040-4-6-43,39,142.0,134.20382690429688
39,NAion,NAion_270040-4-6-43,40,142.0,134.2061767578125
40,NAion,NAion_270040-4-6-43,41,142.0,134.2071533203125
41,NAion,NAion_270040-4-6-43,42,142.0,134.2093048095703
42,NAion,NAion_270040-4-6-43,43,142.0,134.20867919921875
43,NAion,NAion_270040-4-6-43,44,142.0,134.21177673339844
44,NAion,NAion_270040-4-6-43,45,142.0,134.21253967285156
45,NAion,NAion_270040-4-6-43,46,142.0,134.21461486816406
46,NAion,NAion_270040-4-6-43,47,142.0,134.2155303955078
47,NAion,NAion_270040-4-6-43,48,142.0,134.21737670898438
48,NAion,NAion_270040-4-6-43,49,142.0,134.21827697753906
49,NAion,NAion_270040-4-6-43,50,142.0,134.21900939941406
50,NAion,NAion_270040-4-6-43,51,142.0,134.2205810546875
51,NAion,NAion_270040-4-6-43,52,142.0,134.22021484375
52,NAion,NAion_270040-4-6-43,53,142.0,134.22210693359375
53,NAion,NAion_270040-4-6-43,54,142.0,134.22315979003906
54,NAion,NAion_270040-4-6-43,55,142.0,134.22512817382812
55,NAion,NAion_270040-4-6-43,56,142.0,134.22865295410156
56,NAion,NAion_270040-4-6-43,57,142.0,134.22988891601562
57,NAion,NAion_270040-4-6-43,58,142.0,134.2320556640625
58,NAion,NAion_270040-4-6-43,59,142.0,134.23272705078125
59,NAion,NAion_270040-4-6-43,60,142.0,134.23483276367188
60,NAion,NAion_270040-4-6-43,61,142.0,134.23492431640625
61,NAion,NAion_270040-4-6-43,62,142.0,134.2351531982422
62,NAion,NAion_270040-4-6-43,63,142.0,134.2393341064453
63,NAion,NAion_270040-4-6-43,64,142.0,134.23907470703125
64,NAion,NAion_270040-4-6-43,65,142.0,134.240478515625
65,NAion,NAion_270040-4-6-43,66,142.0,134.24314880371094
66,NAion,NAion_270040-4-6-43,67,142.0,134.2439422607422
