sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,178.45449829101562
1,NAion,NAion_270040-3-8-49,2,251.0,187.95687866210938
2,NAion,NAion_270040-3-8-49,3,251.0,191.14161682128906
3,NAion,NAion_270040-3-8-49,4,251.0,193.5044708251953
4,NAion,NAion_270040-3-8-49,5,251.0,194.73794555664062
5,NAion,NAion_270040-3-8-49,6,251.0,195.3640594482422
6,NAion,NAion_270040-3-8-49,7,251.0,196.24954223632812
7,NAion,NAion_270040-3-8-49,8,251.0,196.6116943359375
8,NAion,NAion_270040-3-8-49,9,251.0,198.07376098632812
9,NAion,NAion_270040-3-8-49,10,251.0,196.93051147460938
10,NAion,NAion_270040-3-8-49,11,251.0,196.71896362304688
11,NAion,NAion_270040-3-8-49,12,251.0,196.94219970703125
12,NAion,NAion_270040-3-8-49,13,251.0,197.11004638671875
13,NAion,NAion_270040-3-8-49,14,251.0,197.46170043945312
14,NAion,NAion_270040-3-8-49,15,251.0,198.0771942138672
15,NAion,NAion_270040-3-8-49,16,251.0,198.1061248779297
16,NAion,NAion_270040-3-8-49,17,251.0,198.3909149169922
17,NAion,NAion_270040-3-8-49,18,251.0,197.9828643798828
18,NAion,NAion_270040-3-8-49,19,251.0,197.6953582763672
19,NAion,NAion_270040-3-8-49,20,251.0,197.72682189941406
20,NAion,NAion_270040-3-8-49,21,251.0,197.469970703125
21,NAion,NAion_270040-3-8-49,22,251.0,197.4080047607422
22,NAion,NAion_270040-3-8-49,23,251.0,197.55154418945312
23,NAion,NAion_270040-3-8-49,24,251.0,197.825927734375
24,NAion,NAion_270040-3-8-49,25,251.0,198.07760620117188
25,NAion,NAion_270040-3-8-49,26,251.0,198.18434143066406
26,NAion,NAion_270040-3-8-49,27,251.0,198.0496368408203
27,NAion,NAion_270040-3-8-49,28,251.0,197.86407470703125
28,NAion,NAion_270040-3-8-49,29,251.0,197.71624755859375
29,NAion,NAion_270040-3-8-49,30,251.0,198.1021728515625
30,NAion,NAion_270040-3-8-49,31,251.0,197.8395233154297
31,NAion,NAion_270040-3-8-49,32,251.0,197.83578491210938
32,NAion,NAion_270040-3-8-49,33,251.0,198.5972137451172
33,NAion,NAion_270040-3-8-49,34,251.0,198.48313903808594
34,NAion,NAion_270040-3-8-49,35,251.0,198.48876953125
35,NAion,NAion_270040-3-8-49,36,251.0,198.6180877685547
36,NAion,NAion_270040-3-8-49,37,251.0,199.06080627441406
37,NAion,NAion_270040-3-8-49,38,251.0,198.5998077392578
38,NAion,NAion_270040-3-8-49,39,251.0,198.14321899414062
39,NAion,NAion_270040-3-8-49,40,251.0,198.10679626464844
40,NAion,NAion_270040-3-8-49,41,251.0,198.4981689453125
41,NAion,NAion_270040-3-8-49,42,251.0,198.1499481201172
42,NAion,NAion_270040-3-8-49,43,251.0,198.18411254882812
43,NAion,NAion_270040-3-8-49,44,251.0,198.30038452148438
44,NAion,NAion_270040-3-8-49,45,251.0,198.4185028076172
45,NAion,NAion_270040-3-8-49,46,251.0,198.69912719726562
46,NAion,NAion_270040-3-8-49,47,251.0,198.71878051757812
47,NAion,NAion_270040-3-8-49,48,251.0,198.98895263671875
48,NAion,NAion_270040-3-8-49,49,251.0,198.89451599121094
49,NAion,NAion_270040-3-8-49,50,251.0,198.62318420410156
50,NAion,NAion_270040-3-8-49,51,251.0,198.59033203125
51,NAion,NAion_270040-3-8-49,52,251.0,198.7560577392578
52,NAion,NAion_270040-3-8-49,53,251.0,199.02798461914062
53,NAion,NAion_270040-3-8-49,54,251.0,199.16661071777344
54,NAion,NAion_270040-3-8-49,55,251.0,198.64019775390625
55,NAion,NAion_270040-3-8-49,56,251.0,198.7066650390625
56,NAion,NAion_270040-3-8-49,57,251.0,198.64016723632812
57,NAion,NAion_270040-3-8-49,58,251.0,198.81019592285156
58,NAion,NAion_270040-3-8-49,59,251.0,198.85926818847656
59,NAion,NAion_270040-3-8-49,60,251.0,198.82579040527344
60,NAion,NAion_270040-3-8-49,61,251.0,199.421142578125
61,NAion,NAion_270040-3-8-49,62,251.0,200.17742919921875
62,NAion,NAion_270040-3-8-49,63,251.0,199.1796875
63,NAion,NAion_270040-3-8-49,64,251.0,198.78550720214844
64,NAion,NAion_270040-3-8-49,65,251.0,199.1209716796875
65,NAion,NAion_270040-3-8-49,66,251.0,198.68731689453125
66,NAion,NAion_270040-3-8-49,67,251.0,198.70089721679688
67,NAion,NAion_270040-3-8-49,68,251.0,199.01966857910156
68,NAion,NAion_270040-3-8-49,69,251.0,199.12033081054688
69,NAion,NAion_270040-3-8-49,70,251.0,199.14682006835938
70,NAion,NAion_270040-3-8-49,71,251.0,199.45977783203125
71,NAion,NAion_270040-3-8-49,72,251.0,199.76109313964844
72,NAion,NAion_270040-3-8-49,73,251.0,199.51084899902344
73,NAion,NAion_270040-3-8-49,74,251.0,199.24330139160156
74,NAion,NAion_270040-3-8-49,75,251.0,199.0308380126953
75,NAion,NAion_270040-3-8-49,76,251.0,198.92529296875
76,NAion,NAion_270040-3-8-49,77,251.0,198.9505615234375
77,NAion,NAion_270040-3-8-49,78,251.0,198.82516479492188
78,NAion,NAion_270040-3-8-49,79,251.0,198.9863739013672
79,NAion,NAion_270040-3-8-49,80,251.0,199.11337280273438
