sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,169.14791870117188
1,NAion,NAion_270040-3-8-49,2,251.0,175.10946655273438
2,NAion,NAion_270040-3-8-49,3,251.0,181.9224395751953
3,NAion,NAion_270040-3-8-49,4,251.0,185.95535278320312
4,NAion,NAion_270040-3-8-49,5,251.0,187.90370178222656
5,NAion,NAion_270040-3-8-49,6,251.0,187.20362854003906
6,NAion,NAion_270040-3-8-49,7,251.0,187.8807373046875
7,NAion,NAion_270040-3-8-49,8,251.0,189.79762268066406
8,NAion,NAion_270040-3-8-49,9,251.0,193.29954528808594
9,NAion,NAion_270040-3-8-49,10,251.0,195.8783721923828
10,NAion,NAion_270040-3-8-49,11,251.0,198.41143798828125
11,NAion,NAion_270040-3-8-49,12,251.0,198.77574157714844
12,NAion,NAion_270040-3-8-49,13,251.0,199.3530731201172
13,NAion,NAion_270040-3-8-49,14,251.0,199.57879638671875
14,NAion,NAion_270040-3-8-49,15,251.0,199.9054718017578
15,NAion,NAion_270040-3-8-49,16,251.0,199.42327880859375
16,NAion,NAion_270040-3-8-49,17,251.0,199.12965393066406
17,NAion,NAion_270040-3-8-49,18,251.0,197.50326538085938
18,NAion,NAion_270040-3-8-49,19,251.0,194.5675048828125
19,NAion,NAion_270040-3-8-49,20,251.0,194.2633056640625
20,NAion,NAion_270040-3-8-49,21,251.0,195.05824279785156
21,NAion,NAion_270040-3-8-49,22,251.0,195.4249725341797
22,NAion,NAion_270040-3-8-49,23,251.0,196.66131591796875
23,NAion,NAion_270040-3-8-49,24,251.0,197.70028686523438
24,NAion,NAion_270040-3-8-49,25,251.0,199.38461303710938
25,NAion,NAion_270040-3-8-49,26,251.0,200.46739196777344
26,NAion,NAion_270040-3-8-49,27,251.0,202.4086456298828
27,NAion,NAion_270040-3-8-49,28,251.0,202.56362915039062
28,NAion,NAion_270040-3-8-49,29,251.0,202.1739044189453
29,NAion,NAion_270040-3-8-49,30,251.0,202.1230010986328
30,NAion,NAion_270040-3-8-49,31,251.0,203.0390625
31,NAion,NAion_270040-3-8-49,32,251.0,200.90260314941406
32,NAion,NAion_270040-3-8-49,33,251.0,197.63803100585938
33,NAion,NAion_270040-3-8-49,34,251.0,195.1536102294922
34,NAion,NAion_270040-3-8-49,35,251.0,193.70123291015625
35,NAion,NAion_270040-3-8-49,36,251.0,193.9196319580078
36,NAion,NAion_270040-3-8-49,37,251.0,195.80401611328125
37,NAion,NAion_270040-3-8-49,38,251.0,195.09152221679688
38,NAion,NAion_270040-3-8-49,39,251.0,193.398681640625
39,NAion,NAion_270040-3-8-49,40,251.0,190.46441650390625
40,NAion,NAion_270040-3-8-49,41,251.0,190.06239318847656
41,NAion,NAion_270040-3-8-49,42,251.0,188.7235870361328
42,NAion,NAion_270040-3-8-49,43,251.0,191.5229949951172
43,NAion,NAion_270040-3-8-49,44,251.0,190.94049072265625
44,NAion,NAion_270040-3-8-49,45,251.0,191.40798950195312
45,NAion,NAion_270040-3-8-49,46,251.0,193.52078247070312
46,NAion,NAion_270040-3-8-49,47,251.0,193.30174255371094
47,NAion,NAion_270040-3-8-49,48,251.0,193.0240020751953
48,NAion,NAion_270040-3-8-49,49,251.0,193.38442993164062
49,NAion,NAion_270040-3-8-49,50,251.0,194.53305053710938
50,NAion,NAion_270040-3-8-49,51,251.0,195.25885009765625
51,NAion,NAion_270040-3-8-49,52,251.0,198.46685791015625
52,NAion,NAion_270040-3-8-49,53,251.0,199.29953002929688
53,NAion,NAion_270040-3-8-49,54,251.0,201.73814392089844
54,NAion,NAion_270040-3-8-49,55,251.0,201.95677185058594
55,NAion,NAion_270040-3-8-49,56,251.0,200.90292358398438
56,NAion,NAion_270040-3-8-49,57,251.0,200.27020263671875
57,NAion,NAion_270040-3-8-49,58,251.0,200.8007354736328
58,NAion,NAion_270040-3-8-49,59,251.0,201.21795654296875
59,NAion,NAion_270040-3-8-49,60,251.0,200.3013153076172
60,NAion,NAion_270040-3-8-49,61,251.0,200.958984375
61,NAion,NAion_270040-3-8-49,62,251.0,200.7826385498047
62,NAion,NAion_270040-3-8-49,63,251.0,201.1790771484375
63,NAion,NAion_270040-3-8-49,64,251.0,201.78860473632812
64,NAion,NAion_270040-3-8-49,65,251.0,202.05270385742188
65,NAion,NAion_270040-3-8-49,66,251.0,199.87368774414062
66,NAion,NAion_270040-3-8-49,67,251.0,198.40792846679688
67,NAion,NAion_270040-3-8-49,68,251.0,193.61788940429688
68,NAion,NAion_270040-3-8-49,69,251.0,192.01351928710938
69,NAion,NAion_270040-3-8-49,70,251.0,188.90318298339844
70,NAion,NAion_270040-3-8-49,71,251.0,187.2958984375
71,NAion,NAion_270040-3-8-49,72,251.0,188.08743286132812
72,NAion,NAion_270040-3-8-49,73,251.0,186.92005920410156
73,NAion,NAion_270040-3-8-49,74,251.0,183.6739044189453
74,NAion,NAion_270040-3-8-49,75,251.0,183.29525756835938
75,NAion,NAion_270040-3-8-49,76,251.0,184.82786560058594
76,NAion,NAion_270040-3-8-49,77,251.0,185.65249633789062
77,NAion,NAion_270040-3-8-49,78,251.0,181.05421447753906
78,NAion,NAion_270040-3-8-49,79,251.0,179.47157287597656
79,NAion,NAion_270040-3-8-49,80,251.0,183.5933380126953
80,NAion,NAion_270040-3-8-49,81,251.0,185.90618896484375
81,NAion,NAion_270040-3-8-49,82,251.0,185.5335235595703
82,NAion,NAion_270040-3-8-49,83,251.0,183.11337280273438
83,NAion,NAion_270040-3-8-49,84,251.0,184.31488037109375
84,NAion,NAion_270040-3-8-49,85,251.0,184.44175720214844
85,NAion,NAion_270040-3-8-49,86,251.0,183.48431396484375
86,NAion,NAion_270040-3-8-49,87,251.0,187.8821563720703
87,NAion,NAion_270040-3-8-49,88,251.0,191.66525268554688
88,NAion,NAion_270040-3-8-49,89,251.0,190.786376953125
89,NAion,NAion_270040-3-8-49,90,251.0,189.60482788085938
90,NAion,NAion_270040-3-8-49,91,251.0,186.29159545898438
91,NAion,NAion_270040-3-8-49,92,251.0,183.7781982421875
92,NAion,NAion_270040-3-8-49,93,251.0,184.34329223632812
93,NAion,NAion_270040-3-8-49,94,251.0,177.20831298828125
94,NAion,NAion_270040-3-8-49,95,251.0,178.36216735839844
95,NAion,NAion_270040-3-8-49,96,251.0,176.9650115966797
96,NAion,NAion_270040-3-8-49,97,251.0,175.2630615234375
97,NAion,NAion_270040-3-8-49,98,251.0,174.10391235351562
98,NAion,NAion_270040-3-8-49,99,251.0,177.24127197265625
99,NAion,NAion_270040-3-8-49,100,251.0,175.4356689453125
100,NAion,NAion_270040-6-2-30,1,154.0,156.86497497558594
101,NAion,NAion_270040-6-2-30,2,154.0,154.14161682128906
102,NAion,NAion_270040-6-2-30,3,154.0,153.26296997070312
103,NAion,NAion_270040-6-2-30,4,154.0,151.8323516845703
104,NAion,NAion_270040-6-2-30,5,154.0,148.5103302001953
105,NAion,NAion_270040-6-2-30,6,154.0,142.4647216796875
106,NAion,NAion_270040-6-2-30,7,154.0,138.45773315429688
107,NAion,NAion_270040-6-2-30,8,154.0,137.04718017578125
108,NAion,NAion_270040-6-2-30,9,154.0,135.9606475830078
109,NAion,NAion_270040-6-2-30,10,154.0,135.58201599121094
110,NAion,NAion_270040-6-2-30,11,154.0,135.7681884765625
111,NAion,NAion_270040-6-2-30,12,154.0,135.06802368164062
112,NAion,NAion_270040-6-2-30,13,154.0,134.49893188476562
113,NAion,NAion_270040-6-2-30,14,154.0,133.8651580810547
114,NAion,NAion_270040-6-2-30,15,154.0,132.95217895507812
115,NAion,NAion_270040-6-2-30,16,154.0,134.399658203125
116,NAion,NAion_270040-6-2-30,17,154.0,134.64169311523438
117,NAion,NAion_270040-6-2-30,18,154.0,134.8203887939453
118,NAion,NAion_270040-6-2-30,19,154.0,135.46751403808594
119,NAion,NAion_270040-6-2-30,20,154.0,134.73716735839844
120,NAion,NAion_270040-6-2-30,21,154.0,134.3023681640625
121,NAion,NAion_270040-6-2-30,22,154.0,133.90536499023438
122,NAion,NAion_270040-6-2-30,23,154.0,134.2789306640625
123,NAion,NAion_270040-6-2-30,24,154.0,134.07086181640625
124,NAion,NAion_270040-6-2-30,25,154.0,134.98724365234375
125,NAion,NAion_270040-6-2-30,26,154.0,134.63661193847656
126,NAion,NAion_270040-6-2-30,27,154.0,134.13388061523438
