sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,171.9330291748047
1,NAion,NAion_270040-7-1-23,2,182.0,171.94725036621094
2,NAion,NAion_270040-7-1-23,3,182.0,171.9435577392578
3,NAion,NAion_270040-7-1-23,4,182.0,171.9346466064453
4,NAion,NAion_270040-7-1-23,5,182.0,171.9324188232422
5,NAion,NAion_270040-7-1-23,6,182.0,171.93206787109375
6,NAion,NAion_270040-7-1-23,7,182.0,171.93289184570312
7,NAion,NAion_270040-7-1-23,8,182.0,171.9344940185547
8,NAion,NAion_270040-7-1-23,9,182.0,171.4190673828125
9,NAion,NAion_270040-7-1-23,10,182.0,171.42755126953125
10,NAion,NAion_270040-7-1-23,11,182.0,171.4329376220703
11,NAion,NAion_270040-7-1-23,12,182.0,171.43838500976562
12,NAion,NAion_270040-7-1-23,13,182.0,171.4445343017578
13,NAion,NAion_270040-7-1-23,14,182.0,171.4497833251953
14,NAion,NAion_270040-7-1-23,15,182.0,171.4541015625
15,NAion,NAion_270040-7-1-23,16,182.0,171.45834350585938
16,NAion,NAion_270040-7-1-23,17,182.0,171.5167999267578
17,NAion,NAion_270040-7-1-23,18,182.0,171.5299072265625
18,NAion,NAion_270040-7-1-23,19,182.0,171.5395965576172
19,NAion,NAion_270040-7-1-23,20,182.0,171.54945373535156
20,NAion,NAion_270040-7-1-23,21,182.0,171.55918884277344
21,NAion,NAion_270040-7-1-23,22,182.0,171.5681915283203
22,NAion,NAion_270040-7-1-23,23,182.0,171.5764617919922
23,NAion,NAion_270040-7-1-23,24,182.0,171.5830535888672
24,NAion,NAion_270040-7-1-23,25,182.0,171.43084716796875
25,NAion,NAion_270040-7-1-23,26,182.0,171.4445037841797
26,NAion,NAion_270040-7-1-23,27,182.0,171.45623779296875
27,NAion,NAion_270040-7-1-23,28,182.0,171.46803283691406
28,NAion,NAion_270040-7-1-23,29,182.0,171.48020935058594
29,NAion,NAion_270040-7-1-23,30,182.0,171.4905242919922
30,NAion,NAion_270040-7-1-23,31,182.0,171.49903869628906
31,NAion,NAion_270040-7-1-23,32,182.0,171.50643920898438
32,NAion,NAion_270040-7-1-23,33,182.0,171.3072052001953
33,NAion,NAion_270040-7-1-23,34,182.0,171.30722045898438
34,NAion,NAion_270040-7-1-23,35,182.0,171.3134765625
35,NAion,NAion_270040-7-1-23,36,182.0,171.31944274902344
36,NAion,NAion_270040-7-1-23,37,182.0,171.3250274658203
37,NAion,NAion_270040-7-1-23,38,182.0,171.329833984375
