sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,165.38422261609495
1,NAion,NAion_270040-7-1-23,2,182.0,165.38422261609495
2,NAion,NAion_270040-7-1-23,3,182.0,165.38422261609495
3,NAion,NAion_270040-7-1-23,4,182.0,165.38422261609495
4,NAion,NAion_270040-7-1-23,5,182.0,165.38422261609495
5,NAion,NAion_270040-7-1-23,6,182.0,165.38422261609495
6,NAion,NAion_270040-7-1-23,7,182.0,165.38422261609495
7,NAion,NAion_270040-7-1-23,8,182.0,165.38422261609495
8,NAion,NAion_270040-7-1-23,9,182.0,165.38422261609495
9,NAion,NAion_270040-7-1-23,10,182.0,165.38422261609495
10,NAion,NAion_270040-7-1-23,11,182.0,165.38216119326785
11,NAion,NAion_270040-7-1-23,12,182.0,168.00382711067212
12,NAion,NAion_270040-7-1-23,13,182.0,166.98423770841268
13,NAion,NAion_270040-7-1-23,14,182.0,167.4978600047384
14,NAion,NAion_270040-7-1-23,15,182.0,170.42695251107966
15,NAion,NAion_270040-7-1-23,16,182.0,170.42823853175975
16,NAion,NAion_270040-7-1-23,17,182.0,170.42798143308408
17,NAion,NAion_270040-7-1-23,18,182.0,170.43158181337412
18,NAion,NAion_270040-7-1-23,19,182.0,172.64336194862886
19,NAion,NAion_270040-7-1-23,20,182.0,172.6445355288567
20,NAion,NAion_270040-7-1-23,21,182.0,172.6439096481315
21,NAion,NAion_270040-7-1-23,22,182.0,174.65859808026212
22,NAion,NAion_270040-7-1-23,23,182.0,174.65873943475185
23,NAion,NAion_270040-7-1-23,24,182.0,174.66255816597268
24,NAion,NAion_270040-7-1-23,25,182.0,174.65852748413687
25,NAion,NAion_270040-7-1-23,26,182.0,176.46936086622415
26,NAion,NAion_270040-7-1-23,27,182.0,176.46518853001604
27,NAion,NAion_270040-7-1-23,28,182.0,176.46740094326714
28,NAion,NAion_270040-7-1-23,29,182.0,178.07461949391075
29,NAion,NAion_270040-7-1-23,30,182.0,178.07194363583056
30,NAion,NAion_270040-7-1-23,31,182.0,178.0735045462881
31,NAion,NAion_270040-7-1-23,32,182.0,178.0722783006219
32,NAion,NAion_270040-7-1-23,33,182.0,179.47834593557883
33,NAion,NAion_270040-7-1-23,34,182.0,179.47829759786958
34,NAion,NAion_270040-7-1-23,35,182.0,179.48037157666974
35,NAion,NAion_270040-7-1-23,36,182.0,180.6858920030262
36,NAion,NAion_270040-7-1-23,37,182.0,180.68560726199544
37,NAion,NAion_270040-7-1-23,38,182.0,180.6819826721928
38,NAion,NAion_270040-7-1-23,39,182.0,181.68158793488556
39,NAion,NAion_270040-7-1-23,40,182.0,181.68175478652716
40,NAion,NAion_270040-7-1-23,41,182.0,181.68231936449948
41,NAion,NAion_270040-7-1-23,42,182.0,182.47784557484198
42,NAion,NAion_270040-7-1-23,43,182.0,182.47792122695517
43,NAion,NAion_270040-7-1-23,44,182.0,182.47872016352895
44,NAion,NAion_270040-7-1-23,45,182.0,183.0732514700851
45,NAion,NAion_270040-7-1-23,46,182.0,183.0728509859548
46,NAion,NAion_270040-7-1-23,47,182.0,183.46422669473375
47,NAion,NAion_270040-7-1-23,48,182.0,183.4654701266717
48,NAion,NAion_270040-7-1-23,49,182.0,183.46496943511215
49,NAion,NAion_270040-7-1-23,50,182.0,183.65316464618522
50,NAion,NAion_270040-7-1-23,51,182.0,183.65325727243214
51,NAion,NAion_270040-7-1-23,52,182.0,183.65310871591316
52,NAion,NAion_270040-7-1-23,53,182.0,183.6393650618036
53,NAion,NAion_270040-7-1-23,54,182.0,183.63957691929167
54,NAion,NAion_270040-7-1-23,55,182.0,183.42447785053218
