sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,205.08624267578125
1,NAion,NAion_270040-7-1-23,2,182.0,203.64877319335938
2,NAion,NAion_270040-7-1-23,3,182.0,205.88497924804688
3,NAion,NAion_270040-7-1-23,4,182.0,208.34841918945312
4,NAion,NAion_270040-7-1-23,5,182.0,212.65550231933594
5,NAion,NAion_270040-7-1-23,6,182.0,214.318359375
6,NAion,NAion_270040-7-1-23,7,182.0,210.4051513671875
7,NAion,NAion_270040-7-1-23,8,182.0,211.2991943359375
8,NAion,NAion_270040-7-1-23,9,182.0,206.68026733398438
9,NAion,NAion_270040-7-1-23,10,182.0,205.80908203125
10,NAion,NAion_270040-7-1-23,11,182.0,207.0525665283203
11,NAion,NAion_270040-7-1-23,12,182.0,209.16195678710938
12,NAion,NAion_270040-7-1-23,13,182.0,211.97616577148438
13,NAion,NAion_270040-7-1-23,14,182.0,215.0050811767578
14,NAion,NAion_270040-7-1-23,15,182.0,218.16502380371094
15,NAion,NAion_270040-7-1-23,16,182.0,221.42491149902344
16,NAion,NAion_270040-7-1-23,17,182.0,220.62918090820312
17,NAion,NAion_270040-7-1-23,18,182.0,219.93374633789062
18,NAion,NAion_270040-7-1-23,19,182.0,219.2427520751953
19,NAion,NAion_270040-7-1-23,20,182.0,218.5267791748047
20,NAion,NAion_270040-7-1-23,21,182.0,217.84950256347656
21,NAion,NAion_270040-7-1-23,22,182.0,217.64047241210938
22,NAion,NAion_270040-7-1-23,23,182.0,217.47474670410156
23,NAion,NAion_270040-7-1-23,24,182.0,217.37539672851562
24,NAion,NAion_270040-7-1-23,25,182.0,217.3420867919922
25,NAion,NAion_270040-7-1-23,26,182.0,217.37564086914062
26,NAion,NAion_270040-7-1-23,27,182.0,217.59878540039062
27,NAion,NAion_270040-7-1-23,28,182.0,217.82028198242188
28,NAion,NAion_270040-7-1-23,29,182.0,218.0570831298828
29,NAion,NAion_270040-7-1-23,30,182.0,218.43801879882812
30,NAion,NAion_270040-7-1-23,31,182.0,219.16395568847656
31,NAion,NAion_270040-7-1-23,32,182.0,219.90953063964844
32,NAion,NAion_270040-7-1-23,33,182.0,220.2964630126953
33,NAion,NAion_270040-7-1-23,34,182.0,220.66595458984375
34,NAion,NAion_270040-7-1-23,35,182.0,221.0087432861328
35,NAion,NAion_270040-7-1-23,36,182.0,221.36654663085938
36,NAion,NAion_270040-7-1-23,37,182.0,221.72666931152344
37,NAion,NAion_270040-7-1-23,38,182.0,222.08665466308594
38,NAion,NAion_270040-7-1-23,39,182.0,222.44422912597656
39,NAion,NAion_270040-7-1-23,40,182.0,222.8456573486328
40,NAion,NAion_270040-7-1-23,41,182.0,223.25637817382812
41,NAion,NAion_270040-7-1-23,42,182.0,223.7816162109375
42,NAion,NAion_270040-7-1-23,43,182.0,224.3382110595703
43,NAion,NAion_270040-7-1-23,44,182.0,224.89500427246094
44,NAion,NAion_270040-7-1-23,45,182.0,225.4539794921875
45,NAion,NAion_270040-7-1-23,46,182.0,226.10055541992188
46,NAion,NAion_270040-7-1-23,47,182.0,226.8209991455078
47,NAion,NAion_270040-7-1-23,48,182.0,227.5515899658203
48,NAion,NAion_270040-7-1-23,49,182.0,227.314697265625
49,NAion,NAion_270040-7-1-23,50,182.0,226.88760375976562
50,NAion,NAion_270040-7-1-23,51,182.0,226.468994140625
51,NAion,NAion_270040-7-1-23,52,182.0,226.05166625976562
52,NAion,NAion_270040-7-1-23,53,182.0,225.64596557617188
53,NAion,NAion_270040-7-1-23,54,182.0,225.24459838867188
54,NAion,NAion_270040-7-1-23,55,182.0,224.8433837890625
55,NAion,NAion_270040-7-1-23,56,182.0,224.4840850830078
56,NAion,NAion_270040-7-1-23,57,182.0,224.15603637695312
57,NAion,NAion_270040-7-1-23,58,182.0,223.87596130371094
58,NAion,NAion_270040-7-1-23,59,182.0,223.62155151367188
59,NAion,NAion_270040-7-1-23,60,182.0,223.40164184570312
60,NAion,NAion_270040-7-1-23,61,182.0,223.22061157226562
61,NAion,NAion_270040-7-1-23,62,182.0,223.15042114257812
62,NAion,NAion_270040-7-1-23,63,182.0,223.0811767578125
63,NAion,NAion_270040-7-1-23,64,182.0,223.0089874267578
64,NAion,NAion_270040-7-1-23,65,182.0,222.6622314453125
65,NAion,NAion_270040-7-1-23,66,182.0,222.45870971679688
66,NAion,NAion_270040-7-1-23,67,182.0,222.26580810546875
67,NAion,NAion_270040-7-1-23,68,182.0,222.07305908203125
68,NAion,NAion_270040-7-1-23,69,182.0,221.8899383544922
69,NAion,NAion_270040-7-1-23,70,182.0,221.70680236816406
70,NAion,NAion_270040-7-1-23,71,182.0,221.5651397705078
71,NAion,NAion_270040-7-1-23,72,182.0,221.47079467773438
72,NAion,NAion_270040-7-1-23,73,182.0,221.38540649414062
73,NAion,NAion_270040-7-1-23,74,182.0,221.34310913085938
74,NAion,NAion_270040-7-1-23,75,182.0,221.31817626953125
75,NAion,NAion_270040-7-1-23,76,182.0,221.293212890625
