sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,225.63848876953125
1,NAion,NAion_270040-7-1-23,2,182.0,226.1191864013672
2,NAion,NAion_270040-7-1-23,3,182.0,226.063720703125
3,NAion,NAion_270040-7-1-23,4,182.0,225.91685485839844
4,NAion,NAion_270040-7-1-23,5,182.0,225.88616943359375
5,NAion,NAion_270040-7-1-23,6,182.0,226.02923583984375
6,NAion,NAion_270040-7-1-23,7,182.0,226.34698486328125
7,NAion,NAion_270040-7-1-23,8,182.0,226.716796875
8,NAion,NAion_270040-7-1-23,9,182.0,227.03668212890625
9,NAion,NAion_270040-7-1-23,10,182.0,227.26828002929688
10,NAion,NAion_270040-7-1-23,11,182.0,227.38638305664062
11,NAion,NAion_270040-7-1-23,12,182.0,227.42092895507812
12,NAion,NAion_270040-7-1-23,13,182.0,227.41510009765625
13,NAion,NAion_270040-7-1-23,14,182.0,227.39474487304688
14,NAion,NAion_270040-7-1-23,15,182.0,227.384765625
15,NAion,NAion_270040-7-1-23,16,182.0,227.4031219482422
16,NAion,NAion_270040-7-1-23,17,182.0,227.44097900390625
17,NAion,NAion_270040-7-1-23,18,182.0,227.47860717773438
18,NAion,NAion_270040-7-1-23,19,182.0,227.48599243164062
19,NAion,NAion_270040-7-1-23,20,182.0,227.44149780273438
20,NAion,NAion_270040-7-1-23,21,182.0,227.33802795410156
21,NAion,NAion_270040-7-1-23,22,182.0,227.20425415039062
22,NAion,NAion_270040-7-1-23,23,182.0,227.0868682861328
23,NAion,NAion_270040-7-1-23,24,182.0,227.02951049804688
24,NAion,NAion_270040-7-1-23,25,182.0,227.0345458984375
25,NAion,NAion_270040-7-1-23,26,182.0,227.07803344726562
26,NAion,NAion_270040-7-1-23,27,182.0,227.1251678466797
27,NAion,NAion_270040-7-1-23,28,182.0,227.1417999267578
28,NAion,NAion_270040-7-1-23,29,182.0,227.13731384277344
29,NAion,NAion_270040-7-1-23,30,182.0,227.12826538085938
30,NAion,NAion_270040-7-1-23,31,182.0,227.14193725585938
31,NAion,NAion_270040-7-1-23,32,182.0,227.18218994140625
32,NAion,NAion_270040-7-1-23,33,182.0,227.236083984375
33,NAion,NAion_270040-7-1-23,34,182.0,227.28257751464844
34,NAion,NAion_270040-7-1-23,35,182.0,227.2981719970703
35,NAion,NAion_270040-7-1-23,36,182.0,227.27590942382812
36,NAion,NAion_270040-7-1-23,37,182.0,227.22341918945312
37,NAion,NAion_270040-7-1-23,38,182.0,227.15185546875
38,NAion,NAion_270040-7-1-23,39,182.0,227.07733154296875
39,NAion,NAion_270040-7-1-23,40,182.0,227.01596069335938
40,NAion,NAion_270040-7-1-23,41,182.0,226.9738006591797
41,NAion,NAion_270040-7-1-23,42,182.0,226.96070861816406
42,NAion,NAion_270040-7-1-23,43,182.0,226.97219848632812
43,NAion,NAion_270040-7-1-23,44,182.0,226.99288940429688
44,NAion,NAion_270040-7-1-23,45,182.0,227.00799560546875
45,NAion,NAion_270040-7-1-23,46,182.0,227.0124053955078
46,NAion,NAion_270040-7-1-23,47,182.0,227.00924682617188
47,NAion,NAion_270040-7-1-23,48,182.0,227.0157928466797
48,NAion,NAion_270040-7-1-23,49,182.0,227.04202270507812
49,NAion,NAion_270040-7-1-23,50,182.0,227.09413146972656
50,NAion,NAion_270040-7-1-23,51,182.0,227.15626525878906
51,NAion,NAion_270040-7-1-23,52,182.0,227.2088623046875
52,NAion,NAion_270040-7-1-23,53,182.0,227.23419189453125
53,NAion,NAion_270040-7-1-23,54,182.0,227.23358154296875
54,NAion,NAion_270040-7-1-23,55,182.0,227.21810913085938
55,NAion,NAion_270040-7-1-23,56,182.0,227.20587158203125
56,NAion,NAion_270040-7-1-23,57,182.0,227.2110595703125
57,NAion,NAion_270040-7-1-23,58,182.0,227.23231506347656
58,NAion,NAion_270040-7-1-23,59,182.0,227.2627410888672
59,NAion,NAion_270040-7-1-23,60,182.0,227.29055786132812
60,NAion,NAion_270040-7-1-23,61,182.0,227.3102569580078
61,NAion,NAion_270040-7-1-23,62,182.0,227.32118225097656
62,NAion,NAion_270040-7-1-23,63,182.0,227.32797241210938
63,NAion,NAion_270040-7-1-23,64,182.0,227.33258056640625
64,NAion,NAion_270040-7-1-23,65,182.0,227.34007263183594
65,NAion,NAion_270040-7-1-23,66,182.0,227.3545379638672
66,NAion,NAion_270040-7-1-23,67,182.0,227.37562561035156
67,NAion,NAion_270040-7-1-23,68,182.0,227.39984130859375
68,NAion,NAion_270040-7-1-23,69,182.0,227.42225646972656
69,NAion,NAion_270040-7-1-23,70,182.0,227.43289184570312
70,NAion,NAion_270040-7-1-23,71,182.0,227.42852783203125
71,NAion,NAion_270040-7-1-23,72,182.0,227.41575622558594
72,NAion,NAion_270040-7-1-23,73,182.0,227.40501403808594
73,NAion,NAion_270040-7-1-23,74,182.0,227.407958984375
74,NAion,NAion_270040-7-1-23,75,182.0,227.43031311035156
75,NAion,NAion_270040-7-1-23,76,182.0,227.4637908935547
76,NAion,NAion_270040-7-1-23,77,182.0,227.4945831298828
77,NAion,NAion_270040-7-1-23,78,182.0,227.51185607910156
78,NAion,NAion_270040-7-1-23,79,182.0,227.51145935058594
79,NAion,NAion_270040-7-1-23,80,182.0,227.50100708007812
80,NAion,NAion_270040-7-1-23,81,182.0,227.49305725097656
81,NAion,NAion_270040-7-1-23,82,182.0,227.49697875976562
82,NAion,NAion_270040-7-1-23,83,182.0,227.51565551757812
83,NAion,NAion_270040-7-1-23,84,182.0,227.54275512695312
84,NAion,NAion_270040-7-1-23,85,182.0,227.57188415527344
85,NAion,NAion_270040-7-1-23,86,182.0,227.59527587890625
86,NAion,NAion_270040-7-1-23,87,182.0,227.61375427246094
87,NAion,NAion_270040-7-1-23,88,182.0,227.62814331054688
88,NAion,NAion_270040-7-1-23,89,182.0,227.6380157470703
89,NAion,NAion_270040-7-1-23,90,182.0,227.64779663085938
90,NAion,NAion_270040-7-1-23,91,182.0,227.65704345703125
91,NAion,NAion_270040-7-1-23,92,182.0,227.66600036621094
92,NAion,NAion_270040-7-1-23,93,182.0,227.6732940673828
93,NAion,NAion_270040-7-1-23,94,182.0,227.6722412109375
94,NAion,NAion_270040-7-1-23,95,182.0,227.65794372558594
95,NAion,NAion_270040-7-1-23,96,182.0,227.62615966796875
96,NAion,NAion_270040-7-1-23,97,182.0,227.5800323486328
97,NAion,NAion_270040-7-1-23,98,182.0,227.5287322998047
98,NAion,NAion_270040-7-1-23,99,182.0,227.4844970703125
99,NAion,NAion_270040-7-1-23,100,182.0,227.45579528808594
100,NAion,NAion_270040-5-5-35,1,180.0,209.22756958007812
101,NAion,NAion_270040-5-5-35,2,180.0,209.94728088378906
102,NAion,NAion_270040-5-5-35,3,180.0,209.93890380859375
103,NAion,NAion_270040-5-5-35,4,180.0,209.76060485839844
104,NAion,NAion_270040-5-5-35,5,180.0,209.74453735351562
105,NAion,NAion_270040-5-5-35,6,180.0,209.94923400878906
106,NAion,NAion_270040-5-5-35,7,180.0,210.35037231445312
107,NAion,NAion_270040-5-5-35,8,180.0,210.8070068359375
108,NAion,NAion_270040-5-5-35,9,180.0,211.1912841796875
109,NAion,NAion_270040-5-5-35,10,180.0,211.4449005126953
110,NAion,NAion_270040-5-5-35,11,180.0,211.57691955566406
111,NAion,NAion_270040-5-5-35,12,180.0,211.60617065429688
112,NAion,NAion_270040-5-5-35,13,180.0,211.59210205078125
113,NAion,NAion_270040-5-5-35,14,180.0,211.5648651123047
114,NAion,NAion_270040-5-5-35,15,180.0,211.5636749267578
115,NAion,NAion_270040-5-5-35,16,180.0,211.59820556640625
116,NAion,NAion_270040-5-5-35,17,180.0,211.6627197265625
117,NAion,NAion_270040-5-5-35,18,180.0,211.73753356933594
118,NAion,NAion_270040-5-5-35,19,180.0,211.77207946777344
119,NAion,NAion_270040-5-5-35,20,180.0,211.73464965820312
120,NAion,NAion_270040-5-5-35,21,180.0,211.6146697998047
121,NAion,NAion_270040-5-5-35,22,180.0,211.4497833251953
122,NAion,NAion_270040-5-5-35,23,180.0,211.3085174560547
123,NAion,NAion_270040-5-5-35,24,180.0,211.23631286621094
124,NAion,NAion_270040-5-5-35,25,180.0,211.24830627441406
125,NAion,NAion_270040-5-5-35,26,180.0,211.30709838867188
126,NAion,NAion_270040-5-5-35,27,180.0,211.3656768798828
127,NAion,NAion_270040-5-5-35,28,180.0,211.3954620361328
128,NAion,NAion_270040-5-5-35,29,180.0,211.39463806152344
129,NAion,NAion_270040-5-5-35,30,180.0,211.38980102539062
130,NAion,NAion_270040-5-5-35,31,180.0,211.41433715820312
131,NAion,NAion_270040-5-5-35,32,180.0,211.47242736816406
132,NAion,NAion_270040-5-5-35,33,180.0,211.5458984375
133,NAion,NAion_270040-5-5-35,34,180.0,211.6082000732422
134,NAion,NAion_270040-5-5-35,35,180.0,211.62997436523438
135,NAion,NAion_270040-5-5-35,36,180.0,211.61053466796875
136,NAion,NAion_270040-5-5-35,37,180.0,211.54916381835938
137,NAion,NAion_270040-5-5-35,38,180.0,211.468505859375
138,NAion,NAion_270040-5-5-35,39,180.0,211.3888397216797
139,NAion,NAion_270040-5-5-35,40,180.0,211.32156372070312
140,NAion,NAion_270040-5-5-35,41,180.0,211.28067016601562
141,NAion,NAion_270040-5-5-35,42,180.0,211.27462768554688
142,NAion,NAion_270040-5-5-35,43,180.0,211.2947998046875
143,NAion,NAion_270040-5-5-35,44,180.0,211.3251190185547
144,NAion,NAion_270040-5-5-35,45,180.0,211.34823608398438
145,NAion,NAion_270040-5-5-35,46,180.0,211.3514862060547
146,NAion,NAion_270040-5-5-35,47,180.0,211.3440399169922
147,NAion,NAion_270040-5-5-35,48,180.0,211.3492431640625
148,NAion,NAion_270040-5-5-35,49,180.0,211.38363647460938
149,NAion,NAion_270040-5-5-35,50,180.0,211.44992065429688
150,NAion,NAion_270040-5-5-35,51,180.0,211.5320281982422
151,NAion,NAion_270040-5-5-35,52,180.0,211.59922790527344
152,NAion,NAion_270040-5-5-35,53,180.0,211.63157653808594
153,NAion,NAion_270040-5-5-35,54,180.0,211.63018798828125
154,NAion,NAion_270040-5-5-35,55,180.0,211.61026000976562
155,NAion,NAion_270040-5-5-35,56,180.0,211.595947265625
156,NAion,NAion_270040-5-5-35,57,180.0,211.60452270507812
157,NAion,NAion_270040-5-5-35,58,180.0,211.63406372070312
158,NAion,NAion_270040-5-5-35,59,180.0,211.67526245117188
159,NAion,NAion_270040-5-5-35,60,180.0,211.71385192871094
160,NAion,NAion_270040-5-5-35,61,180.0,211.74359130859375
161,NAion,NAion_270040-5-5-35,62,180.0,211.76278686523438
162,NAion,NAion_270040-5-5-35,63,180.0,211.7772216796875
163,NAion,NAion_270040-5-5-35,64,180.0,211.7882537841797
164,NAion,NAion_270040-5-5-35,65,180.0,211.8002166748047
165,NAion,NAion_270040-5-5-35,66,180.0,211.81857299804688
166,NAion,NAion_270040-5-5-35,67,180.0,211.84320068359375
167,NAion,NAion_270040-5-5-35,68,180.0,211.87167358398438
168,NAion,NAion_270040-5-5-35,69,180.0,211.89791870117188
169,NAion,NAion_270040-5-5-35,70,180.0,211.91009521484375
170,NAion,NAion_270040-5-5-35,71,180.0,211.9055938720703
171,NAion,NAion_270040-5-5-35,72,180.0,211.88926696777344
172,NAion,NAion_270040-5-5-35,73,180.0,211.876953125
173,NAion,NAion_270040-5-5-35,74,180.0,211.8851318359375
174,NAion,NAion_270040-5-5-35,75,180.0,211.91708374023438
175,NAion,NAion_270040-5-5-35,76,180.0,211.96311950683594
176,NAion,NAion_270040-5-5-35,77,180.0,212.00599670410156
177,NAion,NAion_270040-5-5-35,78,180.0,212.0284881591797
178,NAion,NAion_270040-5-5-35,79,180.0,212.02951049804688
179,NAion,NAion_270040-5-5-35,80,180.0,212.01608276367188
180,NAion,NAion_270040-5-5-35,81,180.0,212.00750732421875
181,NAion,NAion_270040-5-5-35,82,180.0,212.01632690429688
182,NAion,NAion_270040-5-5-35,83,180.0,212.0408935546875
183,NAion,NAion_270040-5-5-35,84,180.0,212.07632446289062
184,NAion,NAion_270040-5-5-35,85,180.0,212.11386108398438
185,NAion,NAion_270040-5-5-35,86,180.0,212.14578247070312
186,NAion,NAion_270040-5-5-35,87,180.0,212.17141723632812
187,NAion,NAion_270040-5-5-35,88,180.0,212.19061279296875
188,NAion,NAion_270040-5-5-35,89,180.0,212.20492553710938
189,NAion,NAion_270040-5-5-35,90,180.0,212.21673583984375
190,NAion,NAion_270040-5-5-35,91,180.0,212.22950744628906
191,NAion,NAion_270040-5-5-35,92,180.0,212.2435302734375
192,NAion,NAion_270040-5-5-35,93,180.0,212.2572784423828
193,NAion,NAion_270040-5-5-35,94,180.0,212.2621612548828
194,NAion,NAion_270040-5-5-35,95,180.0,212.2511749267578
195,NAion,NAion_270040-5-5-35,96,180.0,212.2179718017578
196,NAion,NAion_270040-5-5-35,97,180.0,212.166259765625
197,NAion,NAion_270040-5-5-35,98,180.0,212.1099853515625
198,NAion,NAion_270040-5-5-35,99,180.0,212.062255859375
199,NAion,NAion_270040-5-5-35,100,180.0,212.03321838378906
200,NAion,NAion_270040-5-7-33,1,177.0,163.08021545410156
201,NAion,NAion_270040-5-7-33,2,177.0,163.09922790527344
202,NAion,NAion_270040-5-7-33,3,177.0,163.0823974609375
203,NAion,NAion_270040-5-7-33,4,177.0,163.07296752929688
204,NAion,NAion_270040-5-7-33,5,177.0,163.08053588867188
205,NAion,NAion_270040-5-7-33,6,177.0,163.10418701171875
206,NAion,NAion_270040-5-7-33,7,177.0,163.13075256347656
207,NAion,NAion_270040-5-7-33,8,177.0,163.15191650390625
208,NAion,NAion_270040-5-7-33,9,177.0,163.16360473632812
209,NAion,NAion_270040-5-7-33,10,177.0,163.1648406982422
210,NAion,NAion_270040-5-7-33,11,177.0,163.16033935546875
211,NAion,NAion_270040-5-7-33,12,177.0,163.15289306640625
212,NAion,NAion_270040-5-7-33,13,177.0,163.14524841308594
213,NAion,NAion_270040-5-7-33,14,177.0,163.14016723632812
214,NAion,NAion_270040-5-7-33,15,177.0,163.14163208007812
215,NAion,NAion_270040-5-7-33,16,177.0,163.1517791748047
216,NAion,NAion_270040-5-7-33,17,177.0,163.17001342773438
