sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8848627805709839
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8922449350357056
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8917854428291321
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8913081884384155
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8904346823692322
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8899633288383484
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.888871431350708
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.889014482498169
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8885990977287292
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8876899480819702
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8872103691101074
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8862922191619873
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8863145709037781
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.885542631149292
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8847348690032959
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8848999738693237
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.884446918964386
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8835299015045166
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8835384845733643
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8830652236938477
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8819610476493835
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8821601867675781
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8816749453544617
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8807386755943298
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8807672262191772
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8802704811096191
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8793779015541077
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8793743848800659
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.878616213798523
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.8789175748825073
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.877995491027832
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8775064945220947
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8765873908996582
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8765279054641724
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8761093020439148
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.876132607460022
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.875156044960022
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8747469186782837
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8747556209564209
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8738341331481934
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8733668327331543
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8733850717544556
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8723639249801636
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.871992826461792
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8719959259033203
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8710918426513672
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8705840706825256
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8706004619598389
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8696930408477783
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8691878914833069
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8682879209518433
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8681939840316772
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8678058385848999
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8678457140922546
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.8669044971466064
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8664199709892273
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8664522171020508
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.8655359745025635
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.86481112241745
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.8639668822288513
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.864087700843811
61,NAion,NAion_270040-5-7-33,62,0.8642101287841797,0.863669753074646
62,NAion,NAion_270040-5-7-33,63,0.8637927770614624,0.8627323508262634
63,NAion,NAion_270040-5-7-33,64,0.8633654713630676,0.8622370362281799
64,NAion,NAion_270040-5-7-33,65,0.8629524111747742,0.8622793555259705
65,NAion,NAion_270040-5-7-33,66,0.8623998165130615,0.8613482713699341
66,NAion,NAion_270040-5-7-33,67,0.8619765043258667,0.8613835573196411
67,NAion,NAion_270040-5-7-33,68,0.8611503839492798,0.8599569201469421
68,NAion,NAion_270040-5-7-33,69,0.8605911135673523,0.8599447011947632
69,NAion,NAion_270040-5-7-33,70,0.8601698875427246,0.8594955205917358
70,NAion,NAion_270040-5-7-33,71,0.8596177101135254,0.8585869073867798
71,NAion,NAion_270040-5-7-33,72,0.8592019081115723,0.8586227893829346
