sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8847017288208008
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.892075777053833
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8915512561798096
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8909893035888672
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8904171586036682
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8898484706878662
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8892364501953125
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8892065286636353
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8886445760726929
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8880428075790405
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8874809145927429
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8868778944015503
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8868380784988403
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.886245608329773
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8856481909751892
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8856261372566223
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.885055661201477
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8844438195228577
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.884394645690918
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8838346004486084
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8832017183303833
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8831866979598999
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8826079964637756
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8819777965545654
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8819490075111389
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8813602924346924
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8807479739189148
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8807032108306885
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8800894021987915
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.880083441734314
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8794490098953247
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8788480758666992
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8782224655151367
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8781800270080566
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8775829076766968
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8775550127029419
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8769144415855408
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.876304030418396
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8762768507003784
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8756381869316101
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8750486373901367
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8750033378601074
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8743588924407959
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.873749315738678
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8737278580665588
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8730901479721069
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8724687099456787
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.872437059879303
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8718057870864868
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8711705207824707
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8705239295959473
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8704931139945984
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8698670864105225
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.869844913482666
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.8691915273666382
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8685556650161743
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8685317039489746
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.8678747415542603
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.8672114014625549
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.8665684461593628
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8665444254875183
61,NAion,NAion_270040-5-7-33,62,0.8642101287841797,0.8658924102783203
62,NAion,NAion_270040-5-7-33,63,0.8637927770614624,0.8652344942092896
63,NAion,NAion_270040-5-7-33,64,0.8633654713630676,0.8645860552787781
64,NAion,NAion_270040-5-7-33,65,0.8629524111747742,0.8645710945129395
