sample_index,dataset,cell_id,observation_cycle
0,NAion,NAion_270040-3-3-54,1
1,NAion,NAion_270040-3-3-54,2
2,NAion,NAion_270040-3-3-54,3
3,NAion,NAion_270040-3-3-54,4
4,NAion,NAion_270040-3-3-54,5
5,NAion,NAion_270040-3-3-54,6
6,NAion,NAion_270040-3-3-54,7
7,NAion,NAion_270040-3-3-54,8
8,NAion,NAion_270040-3-3-54,9
9,NAion,NAion_270040-3-3-54,10
10,NAion,NAion_270040-3-3-54,11
11,NAion,NAion_270040-3-3-54,12
12,NAion,NAion_270040-3-3-54,13
13,NAion,NAion_270040-3-3-54,14
14,NAion,NAion_270040-3-3-54,15
15,NAion,NAion_270040-3-3-54,16
16,NAion,NAion_270040-3-3-54,17
17,NAion,NAion_270040-3-3-54,18
18,NAion,NAion_270040-3-3-54,19
19,NAion,NAion_270040-3-3-54,20
20,NAion,NAion_270040-3-3-54,21
21,NAion,NAion_270040-3-3-54,22
22,NAion,NAion_270040-3-3-54,23
23,NAion,NAion_270040-3-3-54,24
24,NAion,NAion_270040-3-3-54,25
25,NAion,NAion_270040-3-3-54,26
26,NAion,NAion_270040-3-3-54,27
27,NAion,NAion_270040-3-3-54,28
28,NAion,NAion_270040-3-3-54,29
29,NAion,NAion_270040-3-3-54,30
30,NAion,NAion_270040-3-3-54,31
31,NAion,NAion_270040-3-3-54,32
32,NAion,NAion_270040-3-3-54,33
33,NAion,NAion_270040-3-3-54,34
34,NAion,NAion_270040-3-3-54,35
35,NAion,NAion_270040-3-3-54,36
36,NAion,NAion_270040-3-3-54,37
37,NAion,NAion_270040-3-3-54,38
38,NAion,NAion_270040-3-3-54,39
39,NAion,NAion_270040-3-3-54,40
40,NAion,NAion_270040-3-3-54,41
41,NAion,NAion_270040-3-3-54,42
42,NAion,NAion_270040-3-3-54,43
43,NAion,NAion_270040-3-3-54,44
44,NAion,NAion_270040-3-3-54,45
45,NAion,NAion_270040-3-3-54,46
46,NAion,NAion_270040-3-3-54,47
47,NAion,NAion_270040-3-3-54,48
48,NAion,NAion_270040-3-3-54,49
49,NAion,NAion_270040-3-3-54,50
50,NAion,NAion_270040-3-3-54,51
51,NAion,NAion_270040-3-3-54,52
52,NAion,NAion_270040-3-3-54,53
53,NAion,NAion_270040-3-3-54,54
54,NAion,NAion_270040-3-3-54,55
55,NAion,NAion_270040-3-3-54,56
56,NAion,NAion_270040-3-3-54,57
57,NAion,NAion_270040-3-3-54,58
58,NAion,NAion_270040-3-3-54,59
59,NAion,NAion_270040-3-3-54,60
60,NAion,NAion_270040-3-3-54,61
61,NAion,NAion_270040-3-3-54,62
62,NAion,NAion_270040-3-3-54,63
63,NAion,NAion_270040-3-3-54,64
64,NAion,NAion_270040-3-3-54,65
65,NAion,NAion_270040-3-3-54,66
66,NAion,NAion_270040-3-3-54,67
67,NAion,NAion_270040-3-3-54,68
68,NAion,NAion_270040-3-3-54,69
69,NAion,NAion_270040-3-3-54,70
70,NAion,NAion_270040-3-3-54,71
71,NAion,NAion_270040-3-3-54,72
72,NAion,NAion_270040-3-3-54,73
73,NAion,NAion_270040-3-3-54,74
74,NAion,NAion_270040-3-3-54,75
75,NAion,NAion_270040-3-3-54,76
76,NAion,NAion_270040-3-3-54,77
77,NAion,NAion_270040-3-3-54,78
78,NAion,NAion_270040-3-3-54,79
79,NAion,NAion_270040-3-3-54,80
80,NAion,NAion_270040-3-3-54,81
81,NAion,NAion_270040-3-3-54,82
82,NAion,NAion_270040-3-3-54,83
83,NAion,NAion_270040-3-3-54,84
84,NAion,NAion_270040-3-3-54,85
85,NAion,NAion_270040-3-3-54,86
86,NAion,NAion_270040-3-3-54,87
87,NAion,NAion_270040-3-3-54,88
88,NAion,NAion_270040-3-3-54,89
89,NAion,NAion_270040-3-3-54,90
90,NAion,NAion_270040-3-3-54,91
91,NAion,NAion_270040-3-3-54,92
92,NAion,NAion_270040-3-3-54,93
93,NAion,NAion_270040-3-3-54,94
94,NAion,NAion_270040-3-3-54,95
95,NAion,NAion_270040-3-3-54,96
96,NAion,NAion_270040-3-3-54,97
97,NAion,NAion_270040-3-3-54,98
98,NAion,NAion_270040-3-3-54,99
99,NAion,NAion_270040-3-3-54,100
100,NAion,NAion_270040-3-5-52,1
101,NAion,NAion_270040-3-5-52,2
102,NAion,NAion_270040-3-5-52,3
103,NAion,NAion_270040-3-5-52,4
104,NAion,NAion_270040-3-5-52,5
105,NAion,NAion_270040-3-5-52,6
106,NAion,NAion_270040-3-5-52,7
107,NAion,NAion_270040-3-5-52,8
108,NAion,NAion_270040-3-5-52,9
109,NAion,NAion_270040-3-5-52,10
110,NAion,NAion_270040-3-5-52,11
111,NAion,NAion_270040-3-5-52,12
112,NAion,NAion_270040-3-5-52,13
113,NAion,NAion_270040-3-5-52,14
114,NAion,NAion_270040-3-5-52,15
115,NAion,NAion_270040-3-5-52,16
