sample_index,dataset,cell_id,observation_cycle
0,NAion,NAion_270040-5-6-34,1
1,NAion,NAion_270040-5-6-34,2
2,NAion,NAion_270040-5-6-34,3
3,NAion,NAion_270040-5-6-34,4
4,NAion,NAion_270040-5-6-34,5
5,NAion,NAion_270040-5-6-34,6
6,NAion,NAion_270040-5-6-34,7
7,NAion,NAion_270040-5-6-34,8
8,NAion,NAion_270040-5-6-34,9
9,NAion,NAion_270040-5-6-34,10
10,NAion,NAion_270040-5-6-34,11
11,NAion,NAion_270040-5-6-34,12
12,NAion,NAion_270040-5-6-34,13
13,NAion,NAion_270040-5-6-34,14
14,NAion,NAion_270040-5-6-34,15
15,NAion,NAion_270040-5-6-34,16
16,NAion,NAion_270040-5-6-34,17
17,NAion,NAion_270040-5-6-34,18
18,NAion,NAion_270040-5-6-34,19
19,NAion,NAion_270040-5-6-34,20
20,NAion,NAion_270040-5-6-34,21
21,NAion,NAion_270040-5-6-34,22
22,NAion,NAion_270040-5-6-34,23
23,NAion,NAion_270040-5-6-34,24
24,NAion,NAion_270040-5-6-34,25
25,NAion,NAion_270040-5-6-34,26
26,NAion,NAion_270040-5-6-34,27
27,NAion,NAion_270040-5-6-34,28
28,NAion,NAion_270040-5-6-34,29
29,NAion,NAion_270040-5-6-34,30
30,NAion,NAion_270040-5-6-34,31
31,NAion,NAion_270040-5-6-34,32
32,NAion,NAion_270040-5-6-34,33
33,NAion,NAion_270040-5-6-34,34
34,NAion,NAion_270040-5-6-34,35
35,NAion,NAion_270040-5-6-34,36
36,NAion,NAion_270040-5-6-34,37
37,NAion,NAion_270040-5-6-34,38
38,NAion,NAion_270040-5-6-34,39
39,NAion,NAion_270040-5-6-34,40
40,NAion,NAion_270040-5-6-34,41
41,NAion,NAion_270040-5-6-34,42
42,NAion,NAion_270040-5-6-34,43
43,NAion,NAion_270040-5-6-34,44
44,NAion,NAion_270040-5-6-34,45
45,NAion,NAion_270040-5-6-34,46
46,NAion,NAion_270040-5-6-34,47
47,NAion,NAion_270040-5-6-34,48
48,NAion,NAion_270040-5-6-34,49
49,NAion,NAion_270040-5-6-34,50
50,NAion,NAion_270040-5-6-34,51
51,NAion,NAion_270040-5-6-34,52
52,NAion,NAion_270040-5-6-34,53
53,NAion,NAion_270040-5-6-34,54
54,NAion,NAion_270040-5-6-34,55
