sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,NAion,NAion_270040-5-6-34,1,0.8479651421308518,0.8864470424121068
1,NAion,NAion_270040-5-6-34,2,0.8475854128599167,0.8864470424121068
2,NAion,NAion_270040-5-6-34,3,0.8472052574157716,0.8864470424121068
3,NAion,NAion_270040-5-6-34,4,0.8468258082866669,0.8864470424121068
4,NAion,NAion_270040-5-6-34,5,0.8464448362588883,0.8864470424121068
5,NAion,NAion_270040-5-6-34,6,0.8460656762123109,0.8864470424121068
6,NAion,NAion_270040-5-6-34,7,0.8456861644983292,0.8864470424121068
7,NAion,NAion_270040-5-6-34,8,0.8453062355518342,0.8864470424121068
8,NAion,NAion_270040-5-6-34,9,0.8449270755052567,0.8864470424121068
9,NAion,NAion_270040-5-6-34,10,0.8445475548505783,0.8864470424121068
10,NAion,NAion_270040-5-6-34,11,0.8441687852144242,0.8864492387315126
11,NAion,NAion_270040-5-6-34,12,0.8437895745038987,0.8834128967531749
12,NAion,NAion_270040-5-6-34,13,0.8434111803770066,0.8834035149495695
13,NAion,NAion_270040-5-6-34,14,0.843032392859459,0.8804136864907018
14,NAion,NAion_270040-5-6-34,15,0.8426531434059144,0.8804235114160923
15,NAion,NAion_270040-5-6-34,16,0.8422758370637894,0.877514971623504
16,NAion,NAion_270040-5-6-34,17,0.8418981611728669,0.874636759587399
17,NAion,NAion_270040-5-6-34,18,0.8415200769901277,0.8746347273269448
18,NAion,NAion_270040-5-6-34,19,0.841142824292183,0.8718242022669538
19,NAion,NAion_270040-5-6-34,20,0.8407664209604264,0.8718253751082152
20,NAion,NAion_270040-5-6-34,21,0.840389633178711,0.8690671757857248
21,NAion,NAion_270040-5-6-34,22,0.8400136888027192,0.8690748611837377
22,NAion,NAion_270040-5-6-34,23,0.839638689160347,0.8663708414784023
23,NAion,NAion_270040-5-6-34,24,0.8392632931470871,0.8637297207441574
24,NAion,NAion_270040-5-6-34,25,0.8388888597488404,0.8637251041947602
25,NAion,NAion_270040-5-6-34,26,0.8385139793157578,0.8611536223094214
26,NAion,NAion_270040-5-6-34,27,0.8381400465965272,0.8611570626225898
27,NAion,NAion_270040-5-6-34,28,0.8377658247947694,0.8586128251231712
28,NAion,NAion_270040-5-6-34,29,0.8373926043510438,0.8586117758479115
29,NAion,NAion_270040-5-6-34,30,0.8370204269886017,0.8561418786483436
30,NAion,NAion_270040-5-6-34,31,0.8366478204727174,0.8561525548403368
31,NAion,NAion_270040-5-6-34,32,0.836274865269661,0.8537374495306135
32,NAion,NAion_270040-5-6-34,33,0.83590147793293,0.8537451696152701
33,NAion,NAion_270040-5-6-34,34,0.83552924990654,0.8513767727430216
34,NAion,NAion_270040-5-6-34,35,0.8351551771163941,0.8513755008397781
35,NAion,NAion_270040-5-6-34,36,0.8347821980714798,0.8490754353966146
36,NAion,NAion_270040-5-6-34,37,0.8344088196754456,0.8468369351234861
37,NAion,NAion_270040-5-6-34,38,0.8340365141630173,0.8468427030692547
38,NAion,NAion_270040-5-6-34,39,0.8336654633283616,0.8446465617894191
39,NAion,NAion_270040-5-6-34,40,0.8332924991846085,0.8446435704033425
40,NAion,NAion_270040-5-6-34,41,0.8329191386699677,0.8425175657572992
41,NAion,NAion_270040-5-6-34,42,0.8325452685356141,0.8425272643793094
42,NAion,NAion_270040-5-6-34,43,0.8321709930896759,0.8404559254749151
43,NAion,NAion_270040-5-6-34,44,0.8317962765693665,0.8404531815156575
44,NAion,NAion_270040-5-6-34,45,0.8314226806163788,0.8384501489074115
45,NAion,NAion_270040-5-6-34,46,0.8310469269752503,0.8384546515681939
46,NAion,NAion_270040-5-6-34,47,0.8306708097457887,0.83648489180155
47,NAion,NAion_270040-5-6-34,48,0.8302940607070923,0.8364972723455583
48,NAion,NAion_270040-5-6-34,49,0.8299166947603226,0.8346098478331683
49,NAion,NAion_270040-5-6-34,50,0.8295387446880341,0.8346111820312409
50,NAion,NAion_270040-5-6-34,51,0.8291601896286012,0.8327748853942737
51,NAion,NAion_270040-5-6-34,52,0.828782793879509,0.8327767878701818
52,NAion,NAion_270040-5-6-34,53,0.8284048408269883,0.8309932555441256
53,NAion,NAion_270040-5-6-34,54,0.8280281305313111,0.8309909043203202
54,NAion,NAion_270040-5-6-34,55,0.8276507884263993,0.8292725438653079
55,NAion,NAion_270040-5-6-34,56,0.8272727906703949,0.8292758913493363
56,NAion,NAion_270040-5-6-34,57,0.8268941968679429,0.8276065455045202
57,NAion,NAion_270040-5-6-34,58,0.8265148520469666,0.8276134919419744
58,NAion,NAion_270040-5-6-34,59,0.8261367917060852,0.8269620438621427
59,NAion,NAion_270040-5-6-34,60,0.8257561922073364,0.8259944567821808
60,NAion,NAion_270040-5-6-34,61,0.8253747552633286,0.8244496085856392
61,NAion,NAion_270040-5-6-34,62,0.82499458193779,0.8244506973036192
62,NAion,NAion_270040-5-6-34,63,0.8246136829257011,0.822954162122337
63,NAion,NAion_270040-5-6-34,64,0.8242319643497468,0.8229556987838079
64,NAion,NAion_270040-5-6-34,65,0.8238494738936425,0.821516513459104
65,NAion,NAion_270040-5-6-34,66,0.8234684184193611,0.8201306848649297
66,NAion,NAion_270040-5-6-34,67,0.823086565732956,0.8201277414621981
67,NAion,NAion_270040-5-6-34,68,0.8227060005068779,0.8188125866391173
68,NAion,NAion_270040-5-6-34,69,0.8223224446177483,0.8188043191202965
69,NAion,NAion_270040-5-6-34,70,0.8219401553273201,0.8175464476724329
70,NAion,NAion_270040-5-6-34,71,0.8215592399239541,0.8175490375977256
71,NAion,NAion_270040-5-6-34,72,0.821177439391613,0.8163423957199694
72,NAion,NAion_270040-5-6-34,73,0.8207970961928368,0.8163439816227616
73,NAion,NAion_270040-5-6-34,74,0.820415872335434,0.8151940626963023
74,NAion,NAion_270040-5-6-34,75,0.8200362086296082,0.8151941008099554
75,NAion,NAion_270040-5-6-34,76,0.8196530237793923,0.8141040462890019
76,NAion,NAion_270040-5-6-34,77,0.8192713364958764,0.8141062401250851
77,NAion,NAion_270040-5-6-34,78,0.818891379237175,0.8130690109350897
78,NAion,NAion_270040-5-6-34,79,0.8185102671384812,0.8120987536546664
79,NAion,NAion_270040-5-6-34,80,0.8181309029459953,0.8120977276011982
80,NAion,NAion_270040-5-6-34,81,0.8177533000707626,0.811180701259798
81,NAion,NAion_270040-5-6-34,82,0.8173776194453239,0.8111812253786193
82,NAion,NAion_270040-5-6-34,83,0.8170008912682534,0.8103237813607129
83,NAion,NAion_270040-5-6-34,84,0.816623204946518,0.8103237071936779
84,NAion,NAion_270040-5-6-34,85,0.8162476435303688,0.8099932392104356
85,NAion,NAion_270040-5-6-34,86,0.8158743709325791,0.808768150767865
86,NAion,NAion_270040-5-6-34,87,0.8155000448226929,0.8087723193618763
87,NAion,NAion_270040-5-6-34,88,0.8151281893253327,0.8080800792391678
88,NAion,NAion_270040-5-6-34,89,0.8147555753588677,0.808078412170376
89,NAion,NAion_270040-5-6-34,90,0.8143821895122528,0.8074439567364009
90,NAion,NAion_270040-5-6-34,91,0.8140113055706024,0.8074453508534362
91,NAion,NAion_270040-5-6-34,92,0.8136396065354348,0.8068699430956892
92,NAion,NAion_270040-5-6-34,93,0.8132743403315544,0.8069263198123121
93,NAion,NAion_270040-5-6-34,94,0.8129086673259736,0.8063515088871488
94,NAion,NAion_270040-5-6-34,95,0.8125461503863335,0.8058932196396424
95,NAion,NAion_270040-5-6-34,96,0.8121833011507988,0.8058916561206237
96,NAion,NAion_270040-5-6-34,97,0.8118197582662106,0.8054908212891998
97,NAion,NAion_270040-5-6-34,98,0.8114557772874833,0.805489713875432
98,NAion,NAion_270040-5-6-34,99,0.8110956206917763,0.805144464342275
99,NAion,NAion_270040-5-6-34,100,0.8107305742800236,0.80514400623417
100,NAion,NAion_270040-8-8-13,1,0.8945359587669373,0.8864470424121068
101,NAion,NAion_270040-8-8-13,2,0.8944178462028504,0.8864470424121068
102,NAion,NAion_270040-8-8-13,3,0.894293075799942,0.8864470424121068
103,NAion,NAion_270040-8-8-13,4,0.8941679537296295,0.8864470424121068
104,NAion,NAion_270040-8-8-13,5,0.8940431773662567,0.8864470424121068
105,NAion,NAion_270040-8-8-13,6,0.8939201951026917,0.8864470424121068
106,NAion,NAion_270040-8-8-13,7,0.8937976121902466,0.8864470424121068
107,NAion,NAion_270040-8-8-13,8,0.8936761260032654,0.8864470424121068
108,NAion,NAion_270040-8-8-13,9,0.8935550332069397,0.8864470424121068
109,NAion,NAion_270040-8-8-13,10,0.8934350669384002,0.8864470424121068
110,NAion,NAion_270040-8-8-13,11,0.8933155119419098,0.8843007255261339
111,NAion,NAion_270040-8-8-13,12,0.8931963562965394,0.8843049328167258
112,NAion,NAion_270040-8-8-13,13,0.8930783450603486,0.8807817423328086
113,NAion,NAion_270040-8-8-13,14,0.892960786819458,0.8807752597908363
114,NAion,NAion_270040-8-8-13,15,0.8928436696529388,0.8807752597908363
115,NAion,NAion_270040-8-8-13,16,0.8927262365818024,0.8807804953118946
116,NAion,NAion_270040-8-8-13,17,0.8926092565059662,0.8807771297486611
117,NAion,NAion_270040-8-8-13,18,0.8924919724464416,0.8807752597908363
118,NAion,NAion_270040-8-8-13,19,0.8923751294612885,0.8773338347311864
119,NAion,NAion_270040-8-8-13,20,0.8922587215900422,0.8773441902231963
120,NAion,NAion_270040-8-8-13,21,0.8921420156955719,0.877336880275142
121,NAion,NAion_270040-8-8-13,22,0.8920257985591888,0.8773294492142822
122,NAion,NAion_270040-8-8-13,23,0.8919092655181885,0.8773306678090464
123,NAion,NAion_270040-8-8-13,24,0.8917931914329529,0.8773363934417955
124,NAion,NAion_270040-8-8-13,25,0.89167760014534,0.8739650623417181
125,NAion,NAion_270040-8-8-13,26,0.8915616869926453,0.8739694642692935
126,NAion,NAion_270040-8-8-13,27,0.8914462685585022,0.8739720810204985
127,NAion,NAion_270040-8-8-13,28,0.8913305342197418,0.8739670837891682
128,NAion,NAion_270040-8-8-13,29,0.8912160992622375,0.8739670837891682
129,NAion,NAion_270040-8-8-13,30,0.8911013305187225,0.8739732712197337
