sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,324.59881591796875
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,340.9532775878906
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,345.8221435546875
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,338.0545959472656
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,332.3044128417969
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,329.6372985839844
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,325.1337890625
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,326.9926452636719
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,323.2562561035156
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,253.22377014160156
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,259.0484313964844
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,245.40843200683594
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,254.6754913330078
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,266.3460693359375
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,255.50820922851562
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,258.86187744140625
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,240.11915588378906
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,251.59967041015625
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,249.24147033691406
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,248.63368225097656
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,227.0748291015625
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,238.59764099121094
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,234.5469970703125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,228.5077362060547
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,229.29122924804688
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,242.68124389648438
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,241.96200561523438
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,229.10049438476562
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,227.8859100341797
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,228.65713500976562
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,243.0242919921875
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,229.5321044921875
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,191.15342712402344
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,232.68804931640625
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,218.05563354492188
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,233.14678955078125
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,241.9395751953125
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,232.6710662841797
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,229.39605712890625
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,230.80264282226562
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,242.51271057128906
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,257.5251770019531
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,224.75975036621094
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,233.01815795898438
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,242.26092529296875
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,298.5829162597656
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,239.7875213623047
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,255.16796875
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,208.2764129638672
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,237.13592529296875
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,255.8004150390625
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,271.3105773925781
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,258.6111755371094
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,260.6820068359375
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,254.4477996826172
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,271.5487365722656
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,260.397216796875
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,269.3645324707031
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,252.77532958984375
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,249.2183074951172
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,286.2283935546875
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,257.4353942871094
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,254.83663940429688
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,250.82791137695312
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,249.7384796142578
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,239.78469848632812
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,223.5631561279297
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,229.63067626953125
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,242.1377716064453
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,242.73678588867188
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,243.87704467773438
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,242.4482879638672
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,255.14816284179688
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,248.79933166503906
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,249.3308868408203
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,247.00625610351562
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,238.6788787841797
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,238.50436401367188
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,251.49757385253906
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,234.89633178710938
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,240.9124755859375
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,249.70152282714844
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,261.881591796875
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,263.21710205078125
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,257.1000061035156
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,251.51947021484375
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,230.17405700683594
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,214.83255004882812
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,207.76490783691406
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,202.31564331054688
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,204.13607788085938
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,216.78958129882812
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,242.07196044921875
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,239.0033721923828
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,226.48178100585938
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,221.69979858398438
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,301.25897216796875
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,253.30224609375
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,323.6331787109375
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,445.32757568359375
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,322.1317443847656
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,336.2312927246094
