sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,358.0220947265625
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,354.910400390625
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,353.5826416015625
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,352.9725646972656
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,352.673095703125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,352.5158996582031
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,352.4281921386719
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,352.37652587890625
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,352.3445739746094
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,352.32391357421875
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,352.3100280761719
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,352.3003234863281
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,352.2933044433594
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,352.2880554199219
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,352.2840270996094
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,352.2808532714844
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,352.2782897949219
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,352.2762145996094
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,352.27447509765625
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,352.27301025390625
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,352.2717590332031
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,352.27069091796875
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,352.269775390625
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,352.26898193359375
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,352.2682800292969
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,352.2676696777344
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,352.2671203613281
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,352.26666259765625
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,352.2662658691406
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,352.2658996582031
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,352.2655944824219
