sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,356.0241394042969
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,360.29791259765625
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,361.32623291015625
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,361.80377197265625
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,360.9678955078125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,359.89398193359375
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,359.43817138671875
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,358.8657531738281
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,358.0174865722656
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,357.6796569824219
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,358.6675720214844
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,361.1983337402344
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,351.54571533203125
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,342.1020202636719
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,344.2237243652344
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,336.8625793457031
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,339.8094177246094
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,343.9026184082031
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,345.53466796875
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,352.5491027832031
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,353.5047607421875
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,353.7134094238281
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,353.6444091796875
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,347.4532165527344
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,355.8197326660156
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,351.90911865234375
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,352.9358825683594
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,343.2641906738281
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,338.43011474609375
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,341.1287841796875
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,343.1993713378906
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,331.3100891113281
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,344.3871765136719
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,350.77630615234375
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,351.7353210449219
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,352.49896240234375
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,339.3145751953125
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,330.0526428222656
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,332.601318359375
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,334.3316345214844
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,334.7565612792969
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,334.8633117675781
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,334.63397216796875
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,334.7047424316406
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,333.1594543457031
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,333.46734619140625
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,334.7960205078125
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,337.0137634277344
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,339.06683349609375
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,339.8854675292969
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,339.8899841308594
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,339.8441162109375
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,340.2425842285156
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,340.3512878417969
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,340.6936950683594
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,341.8765869140625
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,343.8865966796875
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,344.4505310058594
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,344.4767150878906
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,344.2547912597656
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,344.620361328125
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,344.1508483886719
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,343.6725769042969
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,343.6067199707031
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,343.2888488769531
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,341.549072265625
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,340.883544921875
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,340.0906677246094
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,339.7098083496094
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,339.6911926269531
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,339.691162109375
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,340.2026672363281
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,340.27093505859375
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,341.3048095703125
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,341.8579406738281
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,341.07476806640625
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,340.08343505859375
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,340.3289489746094
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,340.8915710449219
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,341.17926025390625
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,341.5900573730469
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,341.7000732421875
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,341.73406982421875
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,342.3363952636719
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,343.122802734375
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,343.8345947265625
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,343.8662414550781
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,343.9524230957031
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,344.4919738769531
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,343.7331237792969
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,343.8360290527344
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,343.28289794921875
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,342.25750732421875
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,341.1099853515625
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,341.9439697265625
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,342.617431640625
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,343.0524597167969
