sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,343.5447692871094
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,338.6004333496094
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,336.9079284667969
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,336.2682189941406
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,336.0047912597656
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,335.8888244628906
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,335.8341979980469
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,335.8071594238281
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,335.7933044433594
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,335.7861633300781
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,335.78265380859375
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,335.7812805175781
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,335.7812194824219
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,335.781982421875
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,335.7833251953125
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,335.7850341796875
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,335.7870178222656
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,335.7891540527344
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,335.7913818359375
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,335.79364013671875
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,335.7959289550781
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,335.79815673828125
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,335.8003845214844
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,335.8025207519531
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,335.8045959472656
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,335.80657958984375
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,335.8085021972656
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,335.8103332519531
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,335.8121032714844
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,335.8137512207031
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,335.8153381347656
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,335.81683349609375
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,335.8182373046875
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,335.819580078125
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,335.82086181640625
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,335.8220520019531
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,335.82318115234375
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,335.8242492675781
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,335.82525634765625
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,335.8262023925781
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,335.82708740234375
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,335.82794189453125
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,335.8287353515625
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,335.8294982910156
